PROVIDER_ID,OP_8_DEN,OP_10_DEN,OP_11_DEN,OP_13_DEN,OP_14_DEN,std_OP_8,std_OP_10,std_OP_11,std_OP_13,std_OP_14,total_cnt,id,n_w_1,n_w_2,n_w_3,n_w_4,n_w_5,Pred,StdErrPred,DF,tValue,Probt,Alpha,Lower,Upper
310119,,449,301,55,,,-1.838382837,0.080354167,1.434741598,,3,2614,,0.74636028,0.622757079,0.199579764,,-2.041139295,0.459261567,4532,-4.444393875,9.02445E-06,0.05,-2.941515889,-1.140762701
310130,,258,221,240,462,,0.417218367,0.456729254,-0.553731404,-2.004462079,4,2615,,0.428866263,0.457240247,0.870893514,0.607258849,0.40701389,0.559485377,4532,0.727479049,0.466970124,0.05,-0.689850238,1.503878018
320001,98,1258,1273,178,981,0.646343634,-0.383471238,0.26854171,0.390793272,0.367359826,5,2616,0.972047465,2.091138601,2.633786581,0.64591269,1.289439245,-0.483026357,0.291228051,4532,-1.658584592,0.097268728,0.05,-1.053975331,0.087922616
320002,,533,202,501,731,,0.417218367,0.456729254,1.037046998,0.151739653,4,2617,,0.885991156,0.41793,1.817990211,0.960835971,0.455566751,0.431122192,4532,1.05669984,0.290704921,0.05,-0.389642947,1.30077645
320003,,414,255,,398,,0.260986249,0.336973544,,-1.627126776,3,2618,,0.688180748,0.5275849,,0.523136411,0.268241118,0.473304562,4532,0.566741036,0.570918202,0.05,-0.659666594,1.19614883
320004,,547,303,184,667,,0.661331052,0.200109876,0.191945972,-1.411506603,4,2619,,0.909262969,0.626894999,0.667685027,0.876713533,0.722515936,0.424483192,4532,1.702107291,0.08880384,0.05,-0.109678086,1.554709958
320005,101,1077,572,372,910,1.36749157,0.661331052,0.422513337,0.738776047,0.259549739,5,2620,1.00180402,1.790267308,1.183445345,1.349884947,1.196115915,0.825845056,0.317130369,4532,2.604118485,0.009241154,0.05,0.204114909,1.447575202
320006,42,458,261,102,539,-0.045958384,-0.852167592,-3,0.887911523,0.313454783,5,2621,0.416591771,0.761320731,0.539998663,0.370129744,0.708468657,-1.304485432,0.456066876,4532,-2.86029418,0.00425184,0.05,-2.198598875,-0.41037199
320009,,410,227,88,456,,0.544156963,0.542269046,-0.504019579,0.313454783,4,2622,,0.681531659,0.469654009,0.319327622,0.599372371,0.588512683,0.475937293,4532,1.23653408,0.216324183,0.05,-0.344556465,1.521581831
320011,,325,176,,,,-0.080771509,0.148786001,,,2,2623,,0.54023851,0.364137029,,,-0.113945525,0.519399353,4532,-0.219379413,0.826364385,0.05,-1.132221502,0.904330451
320013,,317,124,98,,,0.63203753,0.26854171,1.832436198,,3,2624,,0.526940331,0.256551089,0.355614852,,0.613061456,0.526459738,4532,1.164498273,0.244283438,0.05,-0.419056317,1.64517923
320016,67,413,307,109,317,1.280953818,0.544156963,0.422513337,0.937623348,0.798600172,5,2625,0.664563063,0.686518476,0.635170841,0.395530804,0.416668951,0.594273914,0.471894473,4532,1.259336459,0.207973684,0.05,-0.330869334,1.519417163
320017,,255,99,56,,,0.456276397,0.542269046,1.434741598,,3,2626,,0.423879446,0.204827079,0.203208487,,0.426144365,0.567983778,4532,0.750275591,0.453127689,0.05,-0.687380773,1.539669503
320018,77,675,625,,496,0.92037985,-3,-0.911907427,,0.852505216,4,2627,0.763751579,1.122033828,1.293100246,,0.651948894,-3.668500584,0.3869804,4532,-9.479809798,3.99309E-21,0.05,-4.427170848,-2.90983032
320021,124,1922,766,289,2107,-1.069988453,0.065696102,-0.142049294,0.440505097,0.043929566,5,2628,1.229937608,3.194887434,1.584823662,1.04870094,2.769468388,0.009873917,0.244249227,4532,0.04042558,0.967755617,0.05,-0.468973656,0.48872149
320022,,618,250,,760,,0.212163712,-0.41577663,,0.582979999,3,2629,,1.027284305,0.517240098,,0.998953951,0.165196627,0.405270046,4532,0.407621111,0.683571116,0.05,-0.629330262,0.959723515
320030,,259,159,,,,-0.139358553,-0.638180091,,,2,2630,,0.430528536,0.328964703,,,-0.238859796,0.561819478,4532,-0.425153995,0.670744604,0.05,-1.3402999,0.862580309
320033,,270,121,,,,0.446511889,0.405405378,,,2,2631,,0.448813531,0.250344208,,,0.418855091,0.556180408,4532,0.753092136,0.451433668,0.05,-0.671529686,1.509239868
320038,38,251,89,,,-0.65172265,-0.022184465,-0.039401543,,,3,2632,0.376916364,0.417230357,0.184137475,,,-0.070706413,0.571051925,4532,-0.123817835,0.901465001,0.05,-1.190246615,1.048833789
320057,,,,,,,,,,,0,2633,,,,,,,,4532,0,1,0.05,,
320058,,,,,,,,,,,0,2634,,,,,,,,4532,0,1,0.05,,
320059,,,,,,,,,,,0,2635,,,,,,,,4532,0,1,0.05,,
320060,,,,,,,,,,,0,2636,,,,,,,,4532,0,1,0.05,,
320061,,,,,,,,,,,0,2637,,,,,,,,4532,0,1,0.05,,
320062,,,,,,,,,,,0,2638,,,,,,,,4532,0,1,0.05,,
320063,,420,145,89,451,,0.485569919,-0.039401543,0.639352397,0.529074956,4,2639,,0.698154382,0.299999257,0.322956345,0.592800305,0.481356514,0.474303128,4532,1.014871049,0.310221477,0.05,-0.448508875,1.411221902
320065,,289,97,,331,,-0.78381604,-2.109464523,,-2.759132686,3,2640,,0.480396706,0.200689158,,0.435070734,-0.92897145,0.544734308,4532,-1.705366151,0.088194685,0.05,-1.996916291,0.13897339
320067,,45,,,,,0.661331052,,,,1,2641,,0.074802255,,,,0.241232432,0.857446193,4532,0.281338274,0.778463801,0.05,-1.439780172,1.922245036
320070,,,,,,,,,,,0,2642,,,,,,,,4532,0,1,0.05,,
320074,,178,56,,,,0.436747382,-0.07361746,,,2,2643,,0.295884476,0.115861782,,,0.329295209,0.637846038,4532,0.516261276,0.605697126,0.05,-0.921194021,1.57978444
320084,,204,68,,,,-0.461587297,-1.21985068,,,2,2644,,0.339103557,0.140689307,,,-0.501929466,0.611488318,4532,-0.82083247,0.411784874,0.05,-1.700744714,0.696885781
320085,,541,225,196,600,,0.446511889,0.011922333,-0.205748628,-0.54902591,4,2645,,0.899289335,0.465516089,0.711229703,0.788647856,0.464680495,0.42797713,4532,1.085760107,0.277642889,0.05,-0.37436335,1.303724339
320086,,303,119,,,,0.007109057,0.405405378,,,2,2646,,0.503668518,0.246206287,,,-0.007147285,0.534726971,4532,-0.013366233,0.989336195,0.05,-1.055472867,1.041178296
320089,,232,131,58,,,0.03640258,0.405405378,-0.255460453,,3,2647,,0.385647182,0.271033812,0.210465933,,0.026795396,0.583613264,4532,0.045912932,0.963381669,0.05,-1.117371154,1.170961946
321300,,,,,,,,,,,0,2648,,,,,,,,4532,0,1,0.05,,
321301,,,,,,,,,,,0,2649,,,,,,,,4532,0,1,0.05,,
321302,,,,,,,,,,,0,2650,,,,,,,,4532,0,1,0.05,,
321304,,,,,,,,,,,0,2651,,,,,,,,4532,0,1,0.05,,
321305,,365,370,101,409,,-0.647112937,-2.092356564,-1.100561479,1.229840519,4,2652,,0.606729403,0.765515346,0.366501021,0.537594955,-1.083379116,0.492270285,4532,-2.200781052,0.027801785,0.05,-2.048468891,-0.11828934
321306,,,,,,,,,,,0,2653,,,,,,,,4532,0,1,0.05,,
321307,,126,93,,,,-0.285826164,-0.19337317,,,2,2654,,0.209446315,0.192413317,,,-0.254484198,0.695992386,4532,-0.365642216,0.714649134,0.05,-1.618968621,1.110000224
321308,,155,71,,,,-0.256532642,-0.41577663,,,2,2655,,0.257652212,0.146896188,,,-0.260063528,0.661698876,4532,-0.393023984,0.694320253,0.05,-1.557315951,1.037188895
321309,,320,146,,427,,0.661331052,-0.518424381,,-1.303696517,3,2656,,0.531927148,0.302068217,,0.561254391,0.587955591,0.524014594,4532,1.122021404,0.261912781,0.05,-0.439368508,1.615279689
330003,,522,263,,,,0.329337801,-0.244697045,,,2,2657,,0.867706161,0.544136584,,,0.298376126,0.433180543,4532,0.688803158,0.490982407,0.05,-0.550868945,1.147621197
330004,,614,273,164,785,,0.524627948,0.542269046,-1.001137829,-1.19588643,4,2658,,1.020635216,0.564826188,0.595110568,1.031814278,0.613774703,0.405845556,4532,1.51233565,0.130518221,0.05,-0.181880465,1.409429871
330005,,1034,433,422,1511,,0.075460609,-0.278912962,0.191945972,-0.441215824,4,2659,,1.718789598,0.895859851,1.531321096,1.986078184,0.017521994,0.324221165,4532,0.054043338,0.956903018,0.05,-0.61810957,0.653153558
330006,,244,129,65,,,-0.324884193,0.542269046,-0.752578704,,3,2660,,0.405594451,0.266895891,0.235866993,,-0.297783934,0.574493063,4532,-0.518342089,0.604244917,0.05,-1.424070443,0.828502575
330008,,157,67,,,,-0.432293775,-0.227589087,,,2,2661,,0.260976757,0.138620346,,,-0.38742819,0.659801417,4532,-0.587189085,0.557105973,0.05,-1.680960667,0.906104287
330009,,177,113,,,,0.329337801,0.080354167,,,2,2662,,0.294222204,0.233792525,,,0.238484386,0.634502312,4532,0.375860547,0.707038164,0.05,-1.005449511,1.482418284
330011,125,1255,1014,,968,0.256923749,-0.568996878,-0.843475593,,-0.602930954,4,2663,1.23985646,2.086151784,2.097925839,,1.272351874,-0.913769429,0.294111912,4532,-3.106876641,0.00190245,0.05,-1.490372177,-0.337166681
330013,,849,898,120,685,,0.348866816,0.508053129,0.241657797,-0.06388052,4,2664,,1.411269215,1.857926434,0.435446757,0.900372969,0.446459115,0.346784987,4532,1.287423422,0.198012487,0.05,-0.233408542,1.126326772
330014,,165,102,67,612,,0.046167087,0.542269046,0.838199698,-0.980266257,4,2665,,0.274274936,0.21103396,0.243124439,0.804420813,0.046184598,0.647947019,4532,0.071278355,0.943179367,0.05,-1.224107479,1.316476675
330019,,94,,,250,,0.876150214,,,-3,2,2666,,0.1562536,,,0.328603273,0.530712788,0.755935984,4532,0.702060491,0.482677494,0.05,-0.951290313,2.012715888
330023,,1015,527,1399,1518,,0.671095559,0.354081503,-0.205748628,-0.38731078,4,2667,,1.687206423,1.090342128,5.076583443,1.995279076,0.818474343,0.325884761,4532,2.511545311,0.012054886,0.05,0.17958132,1.457367366
330024,,609,192,604,1002,,0.231692727,0.011922333,-1.150273304,-0.656835997,4,2668,,1.012323854,0.397240396,2.191748677,1.31704192,0.23659244,0.408918899,4532,0.57858035,0.562901117,0.05,-0.56508798,1.03827286
330027,,118,75,,304,,0.466040904,0.319865586,,-3,3,2669,,0.196148136,0.15517203,,0.39958158,0.317014896,0.709292645,4532,0.446945133,0.654936033,0.05,-1.073544519,1.70757431
330028,,305,143,,,,0.719918096,0.542269046,,,2,2670,,0.506993063,0.295861336,,,0.718432327,0.532733628,4532,1.348577017,0.177540253,0.05,-0.32598533,1.762849983
330030,,289,218,,,,-0.910754636,0.063246208,,,2,2671,,0.480396706,0.451033366,,,-0.92477427,0.539344812,4532,-1.71462532,0.086482311,0.05,-1.98215307,0.132604529
330033,,334,129,67,,,0.231692727,0.542269046,0.838199698,,3,2672,,0.555198961,0.266895891,0.243124439,,0.231304096,0.516335546,4532,0.447972444,0.654194497,0.05,-0.780965324,1.243573517
330043,,533,147,111,933,,0.837092184,0.542269046,0.539928747,-0.38731078,4,2673,,0.885991156,0.304137178,0.40278825,1.226347416,0.947351133,0.432447514,4532,2.190673092,0.028526218,0.05,0.099543156,1.79515911
330044,,275,444,75,,,0.163341175,0.456729254,1.683300723,,3,2674,,0.457124893,0.918618415,0.272154223,,0.19165277,0.537346896,4532,0.356664888,0.721359298,0.05,-0.86180914,1.24511468
330045,,741,374,,1158,,0.758976125,0.542269046,,-1.627126776,3,2675,,1.231743803,0.773791187,,1.522090362,0.913710173,0.374303499,4532,2.441094395,0.014680842,0.05,0.179892816,1.647527531
330046,,606,336,145,765,,0.40745386,0.439621295,-2.144509805,-1.088076343,4,2676,,1.007337037,0.695170692,0.526164831,1.005526016,0.47148372,0.406748112,4532,1.159154047,0.246454469,0.05,-0.325940898,1.268908338
330047,,586,372,,495,,0.40745386,0.542269046,,-0.764646083,3,2677,,0.97409159,0.769653267,,0.650634481,0.478759154,0.411426307,4532,1.163657124,0.244624251,0.05,-0.327837008,1.285355315
330049,,366,182,102,,,0.212163712,0.165893959,0.887911523,,3,2678,,0.608391676,0.376550792,0.370129744,,0.188686533,0.497669727,4532,0.379140066,0.704601617,0.05,-0.78698878,1.164361847
330055,,913,419,106,1520,,0.280515264,0.456729254,-0.951426004,-1.734936863,4,2679,,1.517654645,0.866894405,0.384644635,1.997907902,0.341581232,0.342257941,4532,0.998022811,0.31832158,0.05,-0.329411207,1.012573671
330056,,275,196,,,,-1.037693232,0.285649669,,,2,2680,,0.457124893,0.405516237,,,-1.008288735,0.549665559,4532,-1.834367679,0.066664956,0.05,-2.085901232,0.069323761
330057,,1095,732,541,853,,0.007109057,-0.347344796,0.390793272,0.529074956,4,2681,,1.82018821,1.514479008,1.96313913,1.121194369,-0.102992005,0.313667112,4532,-0.328348115,0.742663638,0.05,-0.717932478,0.511948469
330058,,374,189,125,,,0.192634698,-0.364452755,1.136470648,,3,2682,,0.621689854,0.391033514,0.453590372,,0.120557956,0.493618481,4532,0.244233067,0.807061374,0.05,-0.847174942,1.088290854
330059,62,1681,1532,181,1471,-0.247879806,0.485569919,0.200109876,-0.156036803,0.367359826,5,2683,0.614968804,2.794279801,3.169647323,0.656798859,1.93350166,0.579323222,0.255686505,4532,2.265755953,0.023513307,0.05,0.078053006,1.080593438
330061,61,671,536,121,768,0.5886518,-0.18818109,-0.005185626,-0.553731404,-0.54902591,5,2684,0.605049952,1.115384739,1.108962771,0.43907548,1.009469256,-0.273631378,0.386691371,4532,-0.707622146,0.479216323,0.05,-1.031735004,0.484472249
330065,,257,141,74,325,,0.378160338,-0.19337317,-0.354884103,-2.327892339,4,2685,,0.427203991,0.291723416,0.2685255,0.427184255,0.301465306,0.564417885,4532,0.534117211,0.593286641,0.05,-0.805068942,1.407999555
330073,,308,136,,,,0.085225116,0.285649669,,,2,2686,,0.51197988,0.281378614,,,0.064155247,0.530956467,4532,0.12082958,0.903831377,0.05,-0.976778307,1.105088801
330074,,409,205,90,,,0.251221742,0.456729254,0.689064222,,3,2687,,0.679869386,0.424136881,0.326585068,,0.26275554,0.476980545,4532,0.550872656,0.581748127,0.05,-0.67235889,1.19786997
330078,,549,179,93,622,,0.534392456,0.354081503,0.191945972,0.906410259,4,2688,,0.912587514,0.37034391,0.337471237,0.817564944,0.590752243,0.426532992,4532,1.385009494,0.166117735,0.05,-0.245460386,1.426964871
330079,,410,363,110,,,0.563685978,0.063246208,-1.746815205,,3,2689,,0.681531659,0.751032623,0.399159527,,0.548194211,0.471893839,4532,1.161689697,0.245422709,0.05,-0.376947795,1.473336217
330080,,134,127,,169,,0.514863441,0.26854171,,-3,3,2690,,0.222744493,0.26275797,,0.222135813,0.364563906,0.682505966,4532,0.5341549,0.593260569,0.05,-0.973480558,1.70260837
330084,41,460,362,102,,-0.190187971,0.602744007,0.542269046,1.335317948,,4,2691,0.406672919,0.764645276,0.748963663,0.370129744,,0.669887569,0.451927947,4532,1.482288434,0.138333092,0.05,-0.216111555,1.555886693
330085,55,333,168,173,,1.598258909,-1.115809291,0.439621295,0.887911523,,4,2692,0.545536842,0.553536689,0.347585346,0.627769075,,-1.125909989,0.515827004,4532,-2.182727892,0.029107008,0.05,-2.13718242,-0.114637559
330086,,82,57,,,,0.163341175,0.542269046,,,2,2693,,0.136306332,0.117930742,,,0.099326016,0.769058155,4532,0.129152803,0.897242472,0.05,-1.408402938,1.607054971
330088,,268,206,,489,,-0.285826164,0.456729254,,-1.0341713,3,2694,,0.445488987,0.426205841,,0.642748003,-0.261270653,0.553263822,4532,-0.472235202,0.636781653,0.05,-1.3459375,0.823396194
330090,42,1083,618,598,862,-0.392109393,0.553921471,0.285649669,0.689064222,-0.980266257,5,2695,0.416591771,1.800240942,1.278617523,2.169976339,1.133024087,0.662311937,0.316041669,4532,2.095647512,0.036168813,0.05,0.042716173,1.2819077
330094,67,780,727,181,651,1.48287524,-0.197945598,0.234325793,0.937623348,-1.465411646,5,2696,0.664563063,1.296572424,1.504134206,0.656798859,0.855682924,-0.242784669,0.361131703,4532,-0.672288441,0.501434359,0.05,-0.950778885,0.465209546
330096,,221,121,,,,0.348866816,0.251433752,,,2,2697,,0.367362187,0.250344208,,,0.293298739,0.593295084,4532,0.494355585,0.621079036,0.05,-0.8698489,1.456446377
330100,,,,,,,,,,,0,2698,,,,,,,,4532,0,1,0.05,,
330101,66,2173,2832,352,2132,-0.319994599,-0.96934168,0.422513337,-1.746815205,-0.926361213,5,2699,0.654644211,3.612117791,5.859295835,1.277310487,2.802328715,-1.176661498,0.225059256,4532,-5.228229749,1.78842E-07,0.05,-1.617887373,-0.735435624
330102,,496,192,76,,,0.641802037,0.26854171,-0.951426004,,3,2700,,0.82448708,0.397240396,0.275782946,,0.697220741,0.443696135,4532,1.571392415,0.116161334,0.05,-0.172640017,1.5670815
330103,,586,255,123,609,,0.173105683,-0.398668672,-0.106324978,0.421264869,4,2701,,0.97409159,0.5275849,0.446332926,0.800477574,0.116725376,0.413922583,4532,0.281998085,0.777957855,0.05,-0.694764704,0.928215455
330104,,687,384,,1005,,0.719918096,0.542269046,,-0.333405737,3,2702,,1.141981096,0.794480791,,1.320985159,0.855539878,0.38582007,4532,2.217458198,0.026641219,0.05,0.099144425,1.61193533
330106,233,4020,4492,368,2235,0.098271203,0.192634698,0.508053129,0.291369622,-0.333405737,5,2703,2.311092441,6.6823348,9.293770089,1.335370055,2.937713264,0.293389108,0.168014339,4532,1.746214693,0.080841405,0.05,-0.036000916,0.622779133
330107,,636,315,,612,,0.534392456,0.542269046,,-0.06388052,3,2704,,1.057205207,0.651722524,,0.804420813,0.626398169,0.399275947,4532,1.568835224,0.116756151,0.05,-0.156377362,1.4091737
330108,97,253,109,,247,0.300192625,0.524627948,0.38829742,,-1.35760156,4,2705,0.962128613,0.420554902,0.225516683,,0.324660034,0.48886597,0.568209303,4532,0.860362488,0.389634768,0.05,-0.625101306,1.602833246
330111,,127,53,,128,,-0.354177716,-0.107833377,,-2.705227642,3,2706,,0.211108587,0.109654901,,0.168244876,-0.286375831,0.69867416,4532,-0.409884675,0.681909921,0.05,-1.656117838,1.083366176
330115,,390,199,80,,,0.378160338,0.456729254,-1.398832429,,3,2707,,0.648286212,0.411723118,0.290297838,,0.397923467,0.485688286,4532,0.819298054,0.412659465,0.05,-0.554262381,1.350109316
330119,,677,604,296,884,,0.270750757,0.285649669,-0.205748628,-1.465411646,4,2708,,1.125358373,1.249652078,1.074102001,1.161941175,0.301448474,0.384378197,4532,0.784249669,0.432934613,0.05,-0.452120204,1.055017152
330125,57,1051,838,625,951,-0.781529278,-0.071007002,-0.005185626,0.341081447,-0.279500694,5,2709,0.565374546,1.747048227,1.73378881,2.26795186,1.250006852,-0.158830938,0.317975293,4532,-0.499507169,0.617446386,0.05,-0.782217548,0.464555671
330126,55,1316,938,114,1265,0.819419139,0.456276397,0.38829742,-1.150273304,-1.0341713,5,2710,0.545536842,2.187550397,1.940684849,0.413674419,1.662732563,0.574226827,0.287976291,4532,1.994007303,0.046211078,0.05,0.009652888,1.138800766
330127,,67,79,,248,,-0.285826164,-0.107833377,,0.852505216,3,2711,,0.111372247,0.163447871,,0.325974447,-0.183539054,0.79472088,4532,-0.230947819,0.817365765,0.05,-1.741579462,1.374501354
330128,,76,45,,154,,0.231692727,0.165893959,,1.499365735,3,2712,,0.126332698,0.093103218,,0.202419616,0.105832675,0.781954776,4532,0.135343729,0.892346123,0.05,-1.427179944,1.638845295
330132,,178,103,69,,,0.270750757,0.217217835,0.887911523,,3,2713,,0.295884476,0.213102921,0.250381885,,0.201109151,0.63418195,4532,0.317115855,0.751170302,0.05,-1.04219668,1.444414982
330135,,364,207,,,,0.231692727,-0.621072132,,,2,2714,,0.605067131,0.428274802,,,0.130985841,0.497933726,4532,0.263058784,0.792517229,0.05,-0.84520704,1.107178721
330136,68,573,550,355,,1.554990033,0.300044279,0.542269046,1.086758823,,4,2715,0.674481914,0.95248205,1.137928217,1.288196656,,0.3814103,0.411275911,4532,0.927383028,0.353777084,0.05,-0.424891013,1.187711613
330140,,630,123,212,1160,,0.77850514,0.405405378,0.241657797,-0.06388052,4,2716,,1.047231573,0.254482128,0.769289271,1.524719188,0.898312986,0.40460034,4532,2.220247733,0.026451238,0.05,0.10509905,1.691526923
330141,,750,409,,835,,0.40745386,-0.244697045,,-2.705227642,3,2717,,1.246704254,0.846204801,,1.097534933,0.410291201,0.372039176,4532,1.102817194,0.270165117,0.05,-0.319086981,1.139669382
330144,,223,93,,,,0.260986249,0.165893959,,,2,2718,,0.370686731,0.192413317,,,0.209218445,0.593298934,4532,0.352635802,0.724377892,0.05,-0.95393674,1.37237363
330151,,240,125,,,,-0.627583922,0.405405378,,,2,2719,,0.398945361,0.258620049,,,-0.588972013,0.577960377,4532,-1.019052581,0.3082324,0.05,-1.722056149,0.544112122
330153,,996,729,,1128,,0.710153589,-0.278912962,,-0.54902591,3,2720,,1.655623249,1.508272127,,1.482657969,0.764734198,0.3268889,4532,2.339431525,0.019356316,0.05,0.123872572,1.405595824
330157,,880,499,,684,,-2.053201999,0.542269046,,-1.0341713,3,2721,,1.462799658,1.032411237,,0.899058556,-2.492003474,0.348353774,4532,-7.153657179,9.80676E-13,0.05,-3.174946717,-1.80906023
330158,,450,299,,816,,0.378160338,-0.19337317,,-1.088076343,3,2722,,0.748022552,0.618619158,,1.072561084,0.337071088,0.457713684,4532,0.736423445,0.461511157,0.05,-0.5602709,1.234413076
330160,,1333,1309,376,1100,,0.153576668,0.131678042,0.490216922,0.313454783,4,2723,,2.215809027,2.708269156,1.364399839,1.445854403,0.143573362,0.283916891,4532,0.505687992,0.613100293,0.05,-0.413042173,0.700188898
330162,,477,242,592,587,,0.016873565,-0.159157253,-0.603443229,-0.602930954,4,2724,,0.792903905,0.500688415,2.148204002,0.771560486,-0.039845039,0.44903262,4532,-0.088735288,0.929296208,0.05,-0.920167908,0.840477831
330163,,261,209,74,298,,0.426982875,0.542269046,-0.354884103,-0.87245617,4,2725,,0.43385308,0.432412722,0.2685255,0.391695102,0.421487371,0.557901517,4532,0.755487049,0.449996062,0.05,-0.672271619,1.51524636
330164,,475,237,193,526,,0.426982875,0.542269046,0.291369622,0.259549739,4,2726,,0.789579361,0.490343613,0.700343534,0.691381287,0.473830147,0.449863703,4532,1.0532749,0.292271171,0.05,-0.408122052,1.355782345
330166,,105,57,,138,,-0.608054907,-0.364452755,,1.122030432,3,2727,,0.174538596,0.117930742,,0.181389007,-0.445744559,0.730480466,4532,-0.610207363,0.541755049,0.05,-1.877842434,0.986353316
330167,,1085,958,,907,,0.690624574,0.542269046,,-0.656835997,3,2728,,1.803565487,1.982064057,,1.192172676,0.876012802,0.312736826,4532,2.801118162,0.005114181,0.05,0.262896143,1.489129462
330169,,894,741,260,1043,,0.300044279,0.490945171,-1.498256079,-0.333405737,4,2729,,1.48607147,1.533099652,0.943467974,1.370932856,0.382190941,0.341373823,4532,1.119567217,0.262957563,0.05,-0.287068196,1.051450077
330175,,628,378,179,545,,0.583214993,0.354081503,-0.454307754,-1.19588643,4,2730,,1.043907028,0.782067029,0.649541413,0.716355136,0.665825048,0.400204381,4532,1.663712542,0.096239026,0.05,-0.118770667,1.450420763
330180,,469,301,88,479,,0.475805412,0.422513337,-1.050849654,0.367359826,4,2731,,0.779605727,0.622757079,0.319327622,0.629603872,0.520199747,0.450377802,4532,1.155029721,0.248139151,0.05,-0.362760336,1.403159829
330181,64,469,462,,,0.833842098,0.456276397,0.542269046,,,3,2732,0.634806507,0.779605727,0.955859702,,,0.534763134,0.445849639,4532,1.199424844,0.230425495,0.05,-0.339319542,1.40884581
330182,,630,599,793,862,,0.241457234,-0.022293584,-0.603443229,-0.06388052,4,2733,,1.047231573,1.239307276,2.87757732,1.133024087,0.210575962,0.395676052,4532,0.532192842,0.594618529,0.05,-0.565142019,0.986293944
330184,,155,67,,,,0.749211618,0.542269046,,,2,2734,,0.257652212,0.138620346,,,0.585839419,0.662468071,4532,0.884328536,0.3765658,0.05,-0.712921001,1.88459984
330185,,734,1069,149,779,,0.534392456,0.542269046,-0.653155054,-1.141981387,4,2735,,1.220107896,2.211718661,0.540679723,1.0239278,0.675894441,0.36526275,4532,1.850433536,0.064316128,0.05,-0.04019864,1.391987522
330188,,348,247,224,,,0.173105683,0.473837212,-1.199985129,,3,2736,,0.578470774,0.511033217,0.812833947,,0.18841334,0.504328562,4532,0.373592444,0.708725031,0.05,-0.800316537,1.177143217
330191,,1508,1197,361,1196,,0.661331052,0.525161088,1.235894298,-0.06388052,4,2737,,2.506706686,2.476545591,1.309968994,1.57203806,0.855456675,0.269961729,4532,3.168807223,0.001540842,0.05,0.326200062,1.384713289
330193,,128,48,,398,,0.495334426,0.542269046,,-3,3,2738,,0.212770859,0.099310099,,0.523136411,0.361099313,0.698258574,4532,0.517142684,0.605081796,0.05,-1.007827943,1.730026569
330194,,1103,923,290,1081,,0.514863441,0.131678042,-1.448544254,-1.411506603,4,2739,,1.833486389,1.909650444,1.052329663,1.420880554,0.593657971,0.310974714,4532,1.909023285,0.056322182,0.05,-0.016004092,1.203320034
330195,,502,147,184,872,,0.798034155,0.542269046,0.689064222,-1.627126776,4,2740,,0.834460714,0.304137178,0.667685027,1.146168217,0.894831397,0.442921283,4532,2.02029442,0.043411572,0.05,0.026489726,1.763173067
330196,,193,56,,570,,0.319573293,-0.07361746,,-2.651322599,3,2741,,0.320818561,0.115861782,,0.749215463,0.249118238,0.623123929,4532,0.399789234,0.689330602,0.05,-0.97250848,1.470744957
330197,64,682,632,312,,-0.521916021,-1.057222247,-0.07361746,-0.056613153,,4,2742,0.634806507,1.133669735,1.307582969,1.132161568,,-1.301198899,0.382933317,4532,-3.397977769,0.00068471,0.05,-2.051934908,-0.55046289
330198,,1008,567,170,1490,,0.573450485,0.508053129,0.291369622,-0.656835997,4,2743,,1.675570517,1.173100543,0.616882906,1.958475509,0.713251067,0.326413738,4532,2.185113504,0.028931561,0.05,0.07332099,1.353181144
330199,,,,,,,,,,,0,2744,,,,,,,,4532,0,1,0.05,,
330201,,197,120,,,,0.18287019,0.251433752,,,2,2745,,0.327467651,0.248275247,,,0.138654546,0.614426933,4532,0.225664825,0.821472294,0.05,-1.06592182,1.343230912
330202,,69,,,168,,0.876150214,,,-3,2,2746,,0.114696791,,,0.2208214,0.439378731,0.803001921,4532,0.547170211,0.584288741,0.05,-1.134896555,2.013654016
330203,,612,336,57,1086,,0.5929795,0.439621295,-0.305172278,-0.171690607,4,2747,,1.017310671,0.695170692,0.20683721,1.427452619,0.681797852,0.405147267,4532,1.682839567,0.092475034,0.05,-0.11248833,1.476084034
330204,,133,98,,,,0.583214993,0.542269046,,,2,2748,,0.221082221,0.202758119,,,0.433951914,0.686476993,4532,0.63214342,0.527325053,0.05,-0.911877699,1.779781528
330205,,267,188,45,,,0.622273022,0.354081503,0.142234147,,3,2749,,0.443826714,0.388964554,0.163292534,,0.582762742,0.555005744,4532,1.050012091,0.293768541,0.05,-0.505319121,1.670844605
330208,66,775,689,57,667,0.112694162,-0.022184465,0.285649669,-0.305172278,-1.088076343,5,2750,0.654644211,1.288261062,1.425513711,0.20683721,0.876713533,-0.039041583,0.36254329,4532,-0.107688058,0.91424791,0.05,-0.749803197,0.671720031
330211,,467,387,172,,,0.671095559,0.319865586,0.589640572,,3,2751,,0.776281182,0.800687672,0.624140352,,0.717194539,0.448966777,4532,1.597433429,0.110238842,0.05,-0.162999248,1.597388326
330214,143,811,806,1106,1267,0.949225767,0.475805412,0.542269046,-1.050849654,-2.166177209,5,2752,1.41839579,1.348102866,1.667582077,4.013367611,1.665361389,0.627039334,0.35482218,4532,1.767193172,0.077263172,0.05,-0.06858514,1.322663808
