PROVIDER_ID,OP_4_DEN,OP_22_DEN,OP_23_DEN,OP_29_DEN,OP_30_DEN,VTE_5_DEN,VTE_6_DEN,STK_4_DEN,IMM_2_DEN,PC_01_DEN,IMM_3_OP_27_DEN,std_IMM_2,std_IMM_3_OP_27,std_OP_4,std_OP_22,std_OP_23,std_OP_29,std_OP_30,std_PC_01,std_STK_4,std_VTE_5,std_VTE_6,total_cnt,id,n_w_1,n_w_2,n_w_3,n_w_4,n_w_5,n_w_6,n_w_7,n_w_8,n_w_9,n_w_10,n_w_11,Pred,StdErrPred,DF,tValue,Probt,Alpha,Lower,Upper
230081,129,25710,17,68,84,32,,,338,42,1044,0.319457567,0.913999198,-0.08593923,-0.123413613,0.839164424,0.576841186,0.716698094,0.540627914,,0.353091174,,9,1940,0.866167547,0.535989958,2.102323607,0.670757575,0.88608808,0.677953257,0.831228138,0.490811459,,0.6528372,,0.487706627,0.531914484,4532,0.916889164,0.359249511,0.05,-0.555105109,1.530518362
230085,76,14077,,183,68,,,,287,,490,0.544139809,0.310285236,0.739765466,0.442466794,,0.698751521,-0.058313968,,,,,6,1941,0.735473628,0.251566168,1.238578249,0.367259991,,1.824491853,0.672898969,,,,,0.765894089,0.533436518,4532,1.435773636,0.151135779,0.05,-0.279901575,1.811689752
230089,,42411,,90,95,91,25,,545,34,2080,0.469245728,0.846919869,,-0.123413613,,-0.317167945,-0.21331638,0.540627914,,0.62269467,0.409988746,8,1942,1.396631105,1.067872713,,1.10647606,,0.897291075,0.940079442,0.397323562,,1.856505789,0.743971889,0.386290584,0.532697758,4532,0.725159019,0.46839192,0.05,-0.658056751,1.430637919
230092,16,86086,11,72,102,72,12,14,585,52,4897,0.469245728,0.712761211,0.739765466,0.442466794,-1.768273678,0.211110178,-0.368318793,0.540627914,-0.283769558,-1.354397636,-1.26335128,11,1943,1.49913614,2.514121479,0.260753316,2.245929078,0.57335111,0.71783286,1.009348453,0.60767133,0.554455446,1.468883701,0.357106507,-0.024641071,0.502923815,4532,-0.048995634,0.960924934,0.05,-1.010616959,0.961334817
230093,125,25708,18,131,94,,,,262,64,638,0.394351648,0.913999198,0.409483587,1.008347202,0.33773402,0.780025079,0.510028211,0.068690211,,,,8,1944,0.671407981,0.327549419,2.037135279,0.670705396,0.938210908,1.30605701,0.930183869,0.747903176,,,,0.797319991,0.509068444,4532,1.566233385,0.117363806,0.05,-0.200702365,1.795342348
230095,109,14354,,67,59,23,,,274,,484,-0.878847723,0.77984054,0.409483587,-0.123413613,,0.820661857,0.561695681,,,-1.713868964,,7,1945,0.702159491,0.248485766,1.776381963,0.374486746,,0.667983356,0.583838811,,,0.469226738,,0.119810294,0.588996338,4532,0.203414328,0.838820334,0.05,-1.034909706,1.274530294
230096,60,14668,,72,63,,,,245,48,412,0.469245728,0.846919869,0.739765466,-0.123413613,,0.495567628,0.613363152,-1.347122899,,,,7,1946,0.627843341,0.211520941,0.977824934,0.382678806,,0.71783286,0.623421104,0.560927382,,,,0.461126063,0.615255614,4532,0.749486966,0.453602653,0.05,-0.745074921,1.667327047
230097,,54748,12,110,47,88,,26,588,52,6332,0.394351648,0.981078527,,0.442466794,-0.213839425,0.45493085,-0.471653734,0.068690211,0.086890158,0.353091174,,9,1947,1.506824018,3.250850971,,1.428340556,0.625473939,1.096689092,0.465091934,0.60767133,1.02970297,1.795302301,,0.656983848,0.500373855,4532,1.312985965,0.189254155,0.05,-0.323992874,1.637960571
230099,96,45751,16,52,66,24,,,524,100,1578,0.619033889,0.310285236,0.409483587,1.008347202,-0.76541287,0.7393883,0.613363152,0.540627914,,0.62269467,,9,1948,1.342815961,0.810145741,1.564519894,1.193614539,0.833965251,0.518434844,0.653107823,1.168598712,,0.4896279,,0.857809411,0.536320925,4532,1.599433045,0.109794121,0.05,-0.193641098,1.909259919
230100,192,17844,24,66,326,,,,272,17,584,0.544139809,0.377364565,0.739765466,0.442466794,0.839164424,0.820661857,0.716698094,0.540627914,,,,8,1949,0.697034239,0.2998258,3.129039788,0.46553863,1.250947877,0.658013455,3.225956821,0.198661781,,,,1.206104699,0.446421311,4532,2.701718468,0.006923896,0.05,0.330901268,2.08130813
230104,,43950,,110,125,30,39,,531,86,3890,0.619033889,0.645681881,,0.442466794,,-1.698818419,-0.471653734,0.304659063,,0.62269467,0.409988746,8,1950,1.360754342,1.997127334,,1.146627593,,1.096689092,1.236946634,1.004994893,,0.612034875,1.160596147,-0.146148452,0.512083751,4532,-0.285399511,0.775351124,0.05,-1.15008228,0.857785376
230105,,34565,,56,50,23,17,14,601,71,2242,0.394351648,0.712761211,,0.442466794,,0.45493085,-1.453335679,0.304659063,0.148666778,-1.354397636,0.409988746,9,1951,1.540138154,1.151043569,,0.901778902,,0.558314447,0.494778654,0.829705086,0.554455446,0.469226738,0.505900885,0.14150166,0.579884323,4532,0.244017047,0.807228663,0.05,-0.995354347,1.278357667
230108,81,11594,11,100,102,,,,236,22,707,0.394351648,-0.628825373,0.739765466,1.008347202,-0.81555591,0.658114743,0.716698094,0.540627914,,,,8,1952,0.604779708,0.362974042,1.32006366,0.302480098,0.57335111,0.996990084,1.009348453,0.257091717,,,,0.767408952,0.557620222,4532,1.376221524,0.168821055,0.05,-0.325798563,1.860616468
230110,130,25256,11,179,308,15,,,243,45,721,0.469245728,0.981078527,0.409483587,0.442466794,-0.364268546,-0.479715059,0.510028211,-1.111154047,,0.62269467,,9,1953,0.622718089,0.370161647,2.11862069,0.658913003,0.57335111,1.78461225,3.047836506,0.525869421,,0.306017438,,0.287213045,0.43014788,4532,0.667707684,0.504354203,0.05,-0.556086528,1.130512619
230117,,52816,,78,80,75,27,,541,17,3284,0.469245728,0.645681881,,-0.689294021,,0.495567628,-0.368318793,-0.875185196,,0.62269467,0.409988746,8,1954,1.386380601,1.686006726,,1.377935903,,0.777652265,0.791645846,0.198661781,,1.530087189,0.80348964,0.424304317,0.54718145,4532,0.775436224,0.438122397,0.05,-0.648438115,1.49704675
230118,44,,,28,11,,,,257,45,471,0.469245728,-0.427587385,0.739765466,,,0.536204407,-0.21331638,0.068690211,,,,6,1955,0.658594851,0.241811561,0.717071618,,,0.279157223,0.108851304,0.525869421,,,,0.424134419,0.725894097,4532,0.58429242,0.559052673,0.05,-0.998971936,1.847240773
230121,111,27447,14,81,79,25,,,268,37,1480,0.394351648,0.846919869,0.409483587,0.442466794,-1.066271112,0.820661857,0.716698094,-0.167278641,,0.62269467,,9,1956,0.686783736,0.759832507,1.808976127,0.716074802,0.729719595,0.807561968,0.781750273,0.432381524,,0.510029063,,0.683552873,0.542804111,4532,1.259299366,0.207987076,0.05,-0.38060784,1.747713587
230130,,128528,,96,96,181,130,16,512,97,10099,-0.354589158,0.913999198,,0.442466794,,0.658114743,0.613363152,0.540627914,0.581103114,0.62269467,-0.00834626,9,1957,1.312064451,5.184830062,,3.353213908,,0.95711048,0.949975015,1.133540751,0.633663366,3.692610415,3.868653823,0.935074563,0.434939866,4532,2.149893895,0.031616371,0.05,0.082380361,1.787768764
230132,,101290,,130,110,75,20,15,489,40,3760,0.094775325,-2.708284577,,-1.255174429,,0.089199842,-0.316651322,0.540627914,-0.654429275,-1.174661971,0.409988746,9,1958,1.253124055,1.930385289,,2.642591784,,1.296087109,1.088513038,0.467439485,0.594059406,1.530087189,0.595177511,-1.051777375,0.491927444,4532,-2.138074198,0.032564055,0.05,-2.016195015,-0.087359735
230133,116,15090,12,122,118,,,,241,33,970,0.319457567,0.913999198,0.079201709,-0.123413613,-1.467415435,0.658114743,0.561695681,-0.167278641,,,,8,1959,0.617592837,0.497998333,1.890461538,0.393688518,0.625473939,1.216327902,1.167677622,0.385637575,,,,0.396476664,0.51809001,4532,0.76526599,0.444153021,0.05,-0.619232361,1.412185689
230141,,62819,,123,116,135,37,32,599,55,3975,0.094775325,-3,,0.442466794,,0.373657292,0.200023386,0.540627914,-0.777982514,-0.006380154,0.409988746,9,1960,1.535012902,2.040766363,,1.638907822,,1.226297803,1.147886476,0.642729292,1.267326733,2.754156939,1.101078396,-0.352674637,0.464598268,4532,-0.759095892,0.447834675,0.05,-1.263513767,0.558164493
230142,101,63614,,130,90,69,,,532,51,2184,0.619033889,0.913999198,0.244342648,-0.689294021,,-1.292450632,-1.039995913,0.540627914,,0.62269467,,8,1961,1.363316968,1.121266349,1.646005305,1.659648867,,1.296087109,0.890601576,0.595985343,,1.407680213,,-0.239279754,0.485646983,4532,-0.49270306,0.622246284,0.05,-1.191384628,0.712825119
230144,,,,,,,,,458,,209,-3,-0.427587385,,,,,,,,,,2,1962,1.173682653,0.107300672,,,,,,,,,,-2.934141074,0.832438378,4532,-3.524754687,0.000428065,0.05,-4.566126167,-1.302155981
230146,,89682,61,125,138,86,14,,526,138,2899,0.394351648,0.176126577,,1.008347202,0.036875777,-0.642262174,0.045020973,0.304659063,,0.62269467,0.409988746,9,1963,1.347941213,1.488347594,,2.339746434,3.179492521,1.246237605,1.365589084,1.612666223,,1.754499976,0.416624258,0.3635516,0.45689502,4532,0.79570051,0.426247803,0.05,-0.532185407,1.259288608
230151,37,62890,11,90,95,79,54,11,592,73,4246,0.244563486,0.645681881,-0.08593923,-1.821054836,-1.316986314,-0.317167945,-0.21331638,0.540627914,-0.530876036,0.353091174,0.409988746,11,1964,1.517074521,2.179897856,0.602992042,1.640760167,0.57335111,0.897291075,0.940079442,0.85307706,0.435643564,1.611691839,1.60697928,-0.10024107,0.482774727,4532,-0.207635289,0.835523078,0.05,-1.046714922,0.846232782
230156,16,87434,23,128,95,184,53,17,604,70,7757,0.469245728,0.77984054,-0.251080169,-0.123413613,-0.965985031,0.658114743,0.303358327,0.304659063,0.210443397,-0.186115819,-0.426681267,11,1965,1.547826032,3.982446459,0.260753316,2.281097542,1.198825049,1.276147307,0.940079442,0.818019099,0.673267327,3.753813903,1.577220405,0.349495782,0.434714094,4532,0.80396699,0.421458207,0.05,-0.502755796,1.20174736
230165,109,116485,11,72,74,72,56,51,544,343,6136,0.244563486,0.377364565,-0.251080169,-0.123413613,0.087018818,0.658114743,0.716698094,-0.403247492,0.210443397,0.532826838,0.409988746,11,1966,1.394068479,3.150224504,1.776381963,3.039019685,0.57335111,0.71783286,0.732272407,4.008293583,2.01980198,1.468883701,1.666497031,0.179198697,0.419638284,4532,0.427031336,0.669376789,0.05,-0.643496944,1.001894338
230167,,46335,,85,99,63,14,13,562,79,3713,0.169669406,-3,,-0.123413613,,0.576841186,0.510028211,0.540627914,-1.766408425,-1.354397636,0.409988746,9,1967,1.440195745,1.906255473,,1.208850728,,0.847441571,0.979661734,0.923192983,0.514851485,1.285273238,0.416624258,-0.653642984,0.525306956,4532,-1.244306738,0.21345104,0.05,-1.683500742,0.376214773
230174,65,18239,,99,110,,,,267,34,1070,0.394351648,-0.360508056,0.244342648,1.008347202,,0.820661857,0.45836074,0.540627914,,,,7,1968,0.68422111,0.549338367,1.059310345,0.475843929,,0.987020183,1.088513038,0.397323562,,,,0.657777393,0.561252359,4532,1.171981519,0.241266082,0.05,-0.442550882,1.758105668
230176,46,35640,,116,136,41,12,,565,41,2194,0.544139809,0.913999198,0.739765466,1.008347202,,0.007926285,-0.626656147,0.540627914,,0.62269467,0.409988746,9,1969,1.447883622,1.126400352,0.749665782,0.92982497,,1.156508497,1.345797938,0.479125472,,0.836447663,0.357106507,0.415108086,0.502424521,4532,0.826209845,0.408728557,0.05,-0.569888943,1.400105114
230180,138,17117,11,105,127,18,,,310,,386,0.544139809,0.243205906,0.079201709,-0.689294021,0.538306181,0.414294071,0.510028211,,,-0.905058475,,8,1970,0.794414023,0.198172532,2.248997347,0.446571661,0.57335111,1.046839588,1.25673778,,,0.367220925,,0.374272152,0.511401936,4532,0.731855172,0.464294812,0.05,-0.628324988,1.376869291
230193,73,31242,,70,58,36,,,502,34,1185,0.469245728,-1.031301348,0.739765466,0.442466794,,-0.357804723,-0.419986264,0.540627914,,-0.905058475,,8,1971,1.286438192,0.608379406,1.189687003,0.815083942,,0.697893059,0.573943238,0.397323562,,0.73444185,,0.129097864,0.565296805,4532,0.228371826,0.819367494,0.05,-0.979159497,1.237355225
230195,71,112427,34,108,109,113,51,26,563,80,7561,0.394351648,-0.897142689,0.574624527,-0.123413613,0.137161858,-0.276531166,0.251690857,0.304659063,0.086890158,0.532826838,-0.845016273,11,1972,1.442758371,3.881819992,1.157092838,2.933149042,1.772176159,1.07674929,1.078617465,0.93487897,1.02970297,2.305331364,1.517702654,-0.047132752,0.4288934,4532,-0.109893863,0.912498416,0.05,-0.887972932,0.793707427
230197,,59116,,76,94,70,29,12,655,148,5265,-2.002258931,-2.104570614,,0.442466794,,0.292383735,-3,0.068690211,-1.457525328,-1.5341333,-0.217513764,9,1973,1.678519952,2.703052805,,1.542298903,,0.757712464,0.930183869,1.729526094,0.475247525,1.428081376,0.863007391,-2.614770215,0.501568263,4532,-5.213189128,1.9388E-07,0.05,-3.59808856,-1.631451869
230207,96,40798,,210,329,23,15,,403,,1408,0.619033889,0.645681881,-0.251080169,0.442466794,,-0.15462083,-2.590020037,,,-1.354397636,0.409988746,8,1974,1.03273823,0.722867683,1.564519894,1.064393914,,2.093679176,3.255643541,,,0.469226738,0.446383133,-1.530725941,0.423671904,4532,-3.612998468,0.000305959,0.05,-2.361329444,-0.700122439
230208,83,11490,11,105,77,,,,239,35,646,0.469245728,1.048157856,0.739765466,1.008347202,0.989593545,0.7393883,0.716698094,-0.875185196,,,,8,1975,0.612467585,0.331656621,1.352657825,0.299766804,0.57335111,1.046839588,0.761959127,0.409009549,,,,0.891023086,0.563431342,4532,1.581422649,0.113851214,0.05,-0.213577058,1.99562323
230216,,42924,33,60,150,25,13,,535,132,1991,0.094775325,-0.83006336,,0.442466794,0.688735303,-0.886082846,-0.16164891,0.540627914,,0.263223342,-2.727523802,9,1976,1.371004846,1.022180083,,1.119859904,1.720053331,0.59819405,1.484335961,1.5425503,,0.510029063,0.386865382,-0.14807289,0.517811066,4532,-0.2859593,0.774922364,0.05,-1.163235049,0.867089269
230217,182,22466,,112,106,,,,354,35,1481,0.244563486,0.913999198,0.409483587,0.442466794,,0.7393883,0.665030623,0.540627914,,,,7,1977,0.907169562,0.760345908,2.966068966,0.586123675,,1.116628894,1.048930746,0.409009549,,,,0.808388538,0.49756257,4532,1.624697247,0.104296622,0.05,-0.167076697,1.783853773
230222,,37539,,133,130,66,15,19,558,127,2943,0.394351648,0.511523223,,0.442466794,,0.048563063,0.303358327,0.304659063,-1.025088992,-0.365851483,-1.054183776,9,1978,1.429945241,1.510937209,,0.979368674,,1.325996811,1.286424499,1.484120365,0.752475248,1.346476726,0.446383133,0.114313452,0.479382403,4532,0.238459843,0.811535239,0.05,-0.825509791,1.054136696
230227,29,66712,,96,209,52,20,34,580,101,2801,0.319457567,0.041967919,0.739765466,-0.689294021,,-0.804809288,-0.16164891,0.540627914,-1.21041885,-3,-0.63584877,10,1979,1.48632301,1.43803436,0.472615385,1.74047372,,0.95711048,2.068174772,1.1802847,1.346534653,1.060860451,0.595177511,-0.790453003,0.455143999,4532,-1.736709714,0.082506371,0.05,-1.682757156,0.101851149
230230,,122671,,592,477,114,27,50,1052,308,8718,0.319457567,-0.360508056,,0.442466794,,0.780025079,0.406693269,0.304659063,0.210443397,-0.994926307,-0.426681267,9,1980,2.695882426,4.475824189,,3.200408497,,5.902181296,4.720188355,3.599284034,1.98019802,2.325732527,0.80348964,0.6244314,0.293256548,4532,2.129300792,0.033283136,0.05,0.049505583,1.199357218
230236,15,60843,,78,72,36,12,,557,66,3850,0.469245728,0.377364565,0.739765466,-2.952815651,,0.780025079,0.716698094,0.540627914,,0.353091174,-1.26335128,9,1981,1.427382615,1.97659132,0.244456233,1.587355236,,0.777652265,0.712481261,0.77127515,,0.73444185,0.357106507,0.205157965,0.551364174,4532,0.372091577,0.709842065,0.05,-0.875784645,1.286100575
230239,128,16005,,70,60,23,,,259,27,1081,0.544139809,0.109047248,0.409483587,0.442466794,,-0.845446067,-0.16164891,0.540627914,,-1.354397636,,8,1982,0.663720103,0.554985771,2.086026525,0.417560287,,0.697893059,0.593734384,0.315521652,,0.469226738,,0.024056092,0.567802308,4532,0.04236702,0.966207985,0.05,-1.089113276,1.137225459
230241,72,12221,14,111,152,,,,237,24,666,0.019881245,0.041967919,0.574624527,0.442466794,1.089879626,-2.958558556,0.096688444,0.540627914,,,,8,1983,0.607342334,0.341924628,1.17338992,0.31883813,0.729719595,1.106658993,1.504127107,0.280463691,,,,-0.710051818,0.534157636,4532,-1.329292647,0.18381835,0.05,-1.757261225,0.337157588
230244,31,49752,16,18,12,36,14,25,584,22,2018,0.544139809,0.913999198,0.244342648,-0.123413613,0.839164424,0.820661857,0.716698094,0.540627914,0.333996636,-2.882150781,0.409988746,11,1984,1.496573514,1.036041892,0.505209549,1.297998089,0.833965251,0.179458215,0.118746877,0.257091717,0.99009901,0.73444185,0.416624258,0.298799337,0.593701128,4532,0.503282414,0.614790188,0.05,-0.865144346,1.46274302
230254,,29286,,44,53,45,,17,560,82,2268,0.619033889,-0.226349398,,1.008347202,,-0.76417251,-1.039995913,0.068690211,0.581103114,0.263223342,,8,1985,1.435070493,1.164391978,,0.764053144,,0.438675637,0.524465373,0.958250944,0.673267327,0.918052313,,0.161025739,0.584124596,4532,0.275670191,0.782813961,0.05,-0.984143272,1.30619475
230259,128,20629,12,76,71,16,,,318,,1618,0.394351648,0.913999198,0.079201709,0.442466794,-0.213839425,0.698751521,-0.936660971,,,0.62269467,,8,1986,0.81491503,0.830681755,2.086026525,0.538197511,0.625473939,0.757712464,0.702585688,,,0.3264186,,0.188159068,0.549594997,4532,0.3423595,0.732096239,0.05,-0.889315092,1.265633229
230264,,,,36,11,,,,51,,128,0.469245728,-0.897142689,,,,-0.520351838,-2.1250128,,,,,4,1987,0.13069392,0.065715244,,,,0.35891643,0.108851304,,,,,-0.302395477,0.850062242,4532,-0.355733336,0.722056834,0.05,-1.968931937,1.364140983
230269,11,93415,,97,96,98,49,21,532,68,5373,0.094775325,0.913999198,0.739765466,-0.123413613,,0.698751521,0.355025798,0.540627914,0.581103114,0.532826838,-0.00834626,10,1988,1.363316968,2.758500042,0.179267905,2.437138034,,0.967080381,0.949975015,0.794647124,0.831683168,1.999313926,1.458184902,0.765530524,0.478049101,4532,1.601363798,0.109366062,0.05,-0.171678797,1.702739844
230270,75,35896,,103,68,44,,,507,,2281,0.544139809,1.048157856,0.574624527,0.442466794,,-0.804809288,-2.228347741,,,0.62269467,,7,1989,1.299251321,1.171066182,1.222281167,0.936503847,,1.026899786,0.672898969,,,0.897651151,,-0.084251575,0.538197158,4532,-0.156544072,0.875611156,0.05,-1.139380414,0.970877264
230273,279,92503,,,,49,47,32,604,,4082,0.544139809,0.712761211,0.244342648,0.442466794,,,,,0.210443397,0.62269467,0.409988746,7,1990,1.547826032,2.095700199,4.546885942,2.413344533,,,,,1.267326733,0.999656963,1.398667151,0.749807947,0.476040555,4532,1.575092581,0.115304876,0.05,-0.183463645,1.683079539
230275,,,,,,,,,182,,277,-3,-3,,,,,,,,,,2,1991,0.46639791,0.142211895,,,,,,,,,,-1.564327804,0.917747722,4532,-1.704529216,0.088350804,0.05,-3.363560805,0.234905197
230277,26,31765,13,139,102,35,14,,522,46,1725,0.619033889,0.77984054,0.739765466,0.442466794,0.688735303,-1.129903517,-0.16164891,0.540627914,,0.62269467,0.409988746,10,1992,1.337690709,0.885615591,0.423724138,0.82872868,0.677596767,1.385816216,1.009348453,0.537555408,,0.714040688,0.416624258,0.069111545,0.511192373,4532,0.135196745,0.892462325,0.05,-0.933074749,1.071297839
230279,,,,,,,,,267,,179,-0.953741803,0.310285236,,,,,,,,,,2,1993,0.68422111,0.091898661,,,,,,,,,,-0.685666398,0.887467099,4532,-0.772610499,0.439793219,0.05,-2.425534616,1.05420182
230297,,,,,,,17,,257,,1477,0.244563486,0.981078527,,,,,,,,,-0.845016273,3,1994,0.658594851,0.758292306,,,,,,,,,0.505900885,0.033526229,0.846915496,4532,0.039586274,0.968424714,0.05,-1.626841074,1.693893532
230301,,,,,99,,,,88,,299,-1.77757669,0.913999198,,,,,-3,,,,,3,1995,0.225511077,0.153506703,,,,,0.979661734,,,,,-2.076442597,0.775365984,4532,-2.678016112,0.007432679,0.05,-3.596537971,-0.556347223
230302,,42461,,80,130,80,29,22,508,145,3082,0.469245728,0.511523223,,0.442466794,,0.495567628,0.355025798,0.304659063,-0.283769558,0.532826838,-0.217513764,9,1996,1.301813947,1.582299857,,1.107780528,,0.797592067,1.286424499,1.694468133,0.871287129,1.632093001,0.863007391,0.589378048,0.491994679,4532,1.197935818,0.23100465,0.05,-0.375171405,1.5539275
230303,89,15204,,169,121,,,,242,16,655,0.094775325,0.846919869,0.574624527,0.442466794,,0.536204407,0.355025798,0.540627914,,,,7,1997,0.620155463,0.336277225,1.450440318,0.396662706,,1.684913241,1.197364342,0.186975794,,,,0.644532777,0.513334982,4532,1.255579299,0.209333271,0.05,-0.361854075,1.650919628
231300,31,,,,,,,,,,197,,0.981078527,0.739765466,,,,,,,,,2,1998,,0.101139868,0.505209549,,,,,,,,,0.30177289,0.917188959,4532,0.329019323,0.742156286,0.05,-1.496364664,2.099910445
231301,110,,,,,,,,,,347,,0.846919869,0.739765466,,,,,,,,,2,1999,,0.178149919,1.792679045,,,,,,,,,0.726441891,0.778239307,4532,0.933442818,0.350641109,0.05,-0.799286597,2.252170379
231303,40,4371,,,,,,,,,275,,0.981078527,0.739765466,-0.123413613,,,,,,,,3,2000,,0.141185094,0.651883289,0.114036615,,,,,,,,0.373971425,0.892034636,4532,0.419234198,0.675064851,0.05,-1.374851392,2.122794243
231304,33,4988,,,,,,,,,,,,0.244342648,0.442466794,,,,,,,,2,2001,,,0.537803714,0.130133753,,,,,,,,0.095937336,0.911224541,4532,0.105283969,0.916155142,0.05,-1.690507051,1.882381724
231305,71,10208,24,,,,,,227,,197,0.544139809,0.377364565,0.739765466,0.442466794,0.588449222,,,,,,,5,2002,0.581716075,0.101139868,1.157092838,0.266320238,1.250947877,,,,,,,0.739570761,0.734776458,4532,1.006524847,0.314216901,0.05,-0.700949352,2.180090874
231306,37,5391,,,,,,,,,241,,-0.695904702,-0.08593923,0.442466794,,,,,,,,3,2003,,0.123729483,0.602992042,0.140647767,,,,,,,,-0.083771205,0.897671747,4532,-0.093320532,0.925653046,0.05,-1.843645507,1.676103097
231307,18,,,,,,,,,,175,,-2.171649944,0.739765466,,,,,,,,,2,2004,,0.08984506,0.29334748,,,,,,,,,0.097115651,0.948028122,4532,0.102439631,0.91841226,0.05,-1.761481699,1.955713001
231308,,2720,,,,,,,26,,107,-1.103529964,-0.695904702,,1.008347202,,,,,,,,3,2005,0.066628273,0.054933837,,0.070963073,,,,,,,,-0.079498465,0.981262829,4532,-0.081016484,0.93543242,0.05,-2.003252044,1.844255115
231309,23,2521,,,,,,,73,,156,0.619033889,-0.561746044,0.079201709,1.008347202,,,,,,,,4,2006,0.187071689,0.080090453,0.374832891,0.065771289,,,,,,,,0.085444955,0.905602543,4532,0.094351496,0.924834115,0.05,-1.689977575,1.860867485
231310,60,6181,,,,,,,252,,,-0.055012836,,-0.416221108,1.008347202,,,,,,,,3,2007,0.645781722,,0.977824934,0.161258365,,,,,,,,-0.353045994,0.788141955,4532,-0.447947215,0.654212704,0.05,-1.898188501,1.192096514
231311,46,1824,,,,,,,37,,117,-0.204800997,-1.433777323,0.409483587,1.008347202,,,,,,,,4,2008,0.094817158,0.06006784,0.749665782,0.047587002,,,,,,,,0.139732743,0.872837287,4532,0.160090254,0.872817113,0.05,-1.57145391,1.850919397
231312,11,8406,,,,,,,,,244,,-0.226349398,0.739765466,0.442466794,,,,,,,,3,2009,,0.125269684,0.179267905,0.219307202,,,,,,,,0.137445716,0.953706505,4532,0.144117415,0.885414161,0.05,-1.732284033,2.007175466
231313,31,1615,,,,,,,,,,,,0.244342648,1.008347202,,,,,,,,2,2010,,,0.505209549,0.042134325,,,,,,,,0.083047788,0.919249399,4532,0.090343043,0.928018609,0.05,-1.719129233,1.885224809
231314,40,5955,,,,,,,,,319,,-3,0.739765466,1.008347202,,,,,,,,3,2011,,0.163774709,0.651883289,0.155362169,,,,,,,,0.227596165,0.890043549,4532,0.255713516,0.798183663,0.05,-1.51732315,1.972515481
231315,27,10312,,,,,,,,,233,,0.712761211,0.079201709,-0.123413613,,,,,,,,3,2012,,0.11962228,0.44002122,0.269033532,,,,,,,,0.029939242,0.914154917,4532,0.032750732,0.97387481,0.05,-1.76225011,1.822128594
231316,29,,,,,,,,200,,401,-0.279695078,-2.43996726,0.739765466,,,,,,,,,3,2013,0.512525176,0.205873537,0.472615385,,,,,,,,,-0.118866797,0.850423861,4532,-0.139773591,0.888845091,0.05,-1.786112207,1.548378614
231317,58,9849,,,,,,,114,,486,0.544139809,0.578602552,0.739765466,1.008347202,,,,,,,,4,2014,0.29213935,0.249512567,0.945230769,0.256954156,,,,,,,,0.595707695,0.816976146,4532,0.729161675,0.465940452,0.05,-1.005963886,2.197379276
231318,59,8434,,,,,,,,,342,,-0.628825373,0.409483587,0.442466794,,,,,,,,3,2015,,0.175582917,0.961527851,0.220037705,,,,,,,,0.223442303,0.850862404,4532,0.262606858,0.79286555,0.05,-1.444662866,1.891547471
231319,51,6210,,,,,,,,,,,,-0.581362047,1.008347202,,,,,,,,2,2016,,,0.831151194,0.162014957,,,,,,,,-0.355253873,0.873432932,4532,-0.406732858,0.684223411,0.05,-2.06760828,1.357100535
231320,16,2272,,,,,,,,,,,,-3,1.008347202,,,,,,,,2,2017,,,0.260753316,0.059275037,,,,,,,,-0.689044447,0.955245052,4532,-0.721327418,0.470745301,0.05,-2.5617905,1.183701605
231321,46,9290,,110,100,,,,227,26,436,0.169669406,0.846919869,0.739765466,1.008347202,,-0.235894387,0.251690857,-2.998904861,,,,7,2018,0.581716075,0.223842549,0.749665782,0.242370201,,1.096689092,0.989557307,0.303835665,,,,0.014665868,0.580190868,4532,0.025277661,0.979834605,0.05,-1.122791118,1.152122853
231322,23,5524,,,,,,,,,377,,0.913999198,0.739765466,0.442466794,,,,,,,,3,2019,,0.193551929,0.374832891,0.144117652,,,,,,,,0.288330357,0.925532731,4532,0.311529076,0.755412772,0.05,-1.526165059,2.102825772
231323,99,16688,19,,,,,,,,530,,0.243205906,0.574624527,1.008347202,0.137161858,,,,,,,4,2020,,0.272102182,1.613411141,0.435379324,0.990333736,,,,,,,0.577843257,0.747779747,4532,0.772745263,0.439713451,0.05,-0.888169642,2.043856156
231324,35,9201,,,,,,,,,317,,-1.098380677,0.739765466,0.442466794,,,,,,,,3,2021,,0.162747909,0.570397878,0.240048248,,,,,,,,0.278231709,0.896816952,4532,0.310243588,0.756389992,0.05,-1.479966779,2.036430196
231325,153,13678,,,,,,,245,,274,0.544139809,0.041967919,-0.08593923,0.442466794,,,,,,,,4,2022,0.627843341,0.140671694,2.493453581,0.356850335,,,,,,,,-0.026145237,0.678315948,4532,-0.038544335,0.969255381,0.05,-1.355975223,1.303684749
231326,75,13678,,,,,,,,,341,,-0.964222019,0.739765466,0.442466794,,,,,,,,3,2023,,0.175069517,1.222281167,0.356850335,,,,,,,,0.533801893,0.820045809,4532,0.650941553,0.515117218,0.05,-1.073887724,2.141491509
231327,49,11892,,,,,,,260,,605,-3,-0.83006336,0.079201709,-1.255174429,,,,,,,,4,2024,0.666282729,0.310607207,0.798557029,0.310254729,,,,,,,,-1.655710872,0.793063544,4532,-2.087740489,0.036876959,0.05,-3.210502093,-0.10091965
