PROVIDER_ID,READM_30_STK_DEN,READM_30_PN_DEN,READM_30_HOSP_WIDE_DEN,READM_30_HIP_KNEE_DEN,READM_30_HF_DEN,READM_30_COPD_DEN,READM_30_AMI_DEN,READM_30_CABG_DEN,std_READM_30_AMI,std_READM_30_CABG,std_READM_30_COPD,std_READM_30_HF,std_READM_30_HIP_KNEE,std_READM_30_HOSP_WIDE,std_READM_30_PN,std_READM_30_STK,total_cnt,id,n_w_1,n_w_2,n_w_3,n_w_4,n_w_5,n_w_6,n_w_7,n_w_8,Pred,StdErrPred,DF,tValue,Probt,Alpha,Lower,Upper
271337,,41,94,,,,,,,,,,,0.2138632,0.495986421,,2,2397,,,,,,0.06141185,0.117594975,,0.110025631,0.73404554,4532,0.14988938,0.880858561,0.05,-1.329061527,1.549112788
271338,,44,93,,,25,,,,,-0.237686556,,,-0.270915457,0.495986421,,3,2398,,,0.105956838,,,0.060758532,0.126199485,,-0.114818784,0.727343257,4532,-0.157860519,0.874573742,0.05,-1.540766199,1.311128631
271339,,,42,,,,,,,,,,,-0.270915457,,,1,2399,,,,,,0.027439337,,,-0.087062977,0.859272614,4532,-0.101321717,0.919299559,0.05,-1.771656257,1.597530303
271340,65,153,471,,87,76,,,,,-0.552929892,0.904002386,,0.456252528,0.775346091,0.993992448,5,2400,,,0.322108788,0.28397291,,0.307712568,0.438830028,0.354588254,0.429015406,0.422944644,4532,1.014353563,0.310468223,0.05,-0.400162311,1.258193123
271341,,38,57,,,,,,,,,,,-0.392110121,-0.481772426,,2,2401,,,,,,0.037239101,0.108990464,,-0.172382411,0.806052384,4532,-0.213860059,0.830665808,0.05,-1.752638091,1.40787327
271342,,,,,,,,,,,,,,,,,0,2402,,,,,,,,,,,4532,0,1,0.05,,
271343,,54,155,,42,32,,,,,1.023286787,0.770336806,,0.698641857,0.076946915,,4,2403,,,0.135624753,0.13709037,,0.101264221,0.154881186,,0.442558499,0.630314364,4532,0.702123455,0.482638233,0.05,-0.793164977,1.678281975
271344,,99,323,70,68,37,,,,,0.313989281,0.035176117,0.019460626,0.819836521,0.076946915,,5,2404,,,0.156816121,0.221955838,0.209696328,0.21102157,0.283948842,,0.566349785,0.494368368,4532,1.145602797,0.252020028,0.05,-0.402853256,1.535552826
271345,38,123,309,28,65,42,,,,,0.786854285,1.304999125,0.200100241,0.335057864,1.334065432,-0.312895024,6,2405,,,0.178007488,0.212163668,0.083878531,0.201875124,0.352784924,0.207297748,0.380059143,0.496545347,4532,0.765406714,0.444069253,0.05,-0.593411839,1.353530124
271346,,35,57,,,,,,,,,,,-0.028526129,0.286466668,,2,2406,,,,,,0.037239101,0.100385954,,-0.004050065,0.807246253,4532,-0.005017137,0.995997141,0.05,-1.586646311,1.578546181
271347,29,176,328,80,69,42,,,,,0.07755678,-0.031656673,0.019460626,0.577447192,0.915025926,0.433897817,6,2407,,,0.178007488,0.225219894,0.239652947,0.214288158,0.504797941,0.158200913,0.471150395,0.48138463,4532,0.978740004,0.327760703,0.05,-0.472598189,1.414898978
280003,452,972,6728,671,748,711,562,257,2.599772687,1.780808837,-0.631740726,2.307490974,1.103298319,2.031783163,0.845186009,2.300879921,8,2408,2.550766541,2.022054707,3.013412479,2.441514214,2.01008909,4.395520499,2.787861354,2.465752163,2.132364272,0.127366724,4532,16.74192602,4.29474E-61,0.05,1.882663392,2.382065152
280009,201,402,2347,840,312,171,256,114,-0.112277728,-0.436772805,-0.31649739,0.503005647,1.283937935,1.062225849,0.565826338,-0.59294234,8,2409,1.161915008,0.896942555,0.724744773,1.018385608,2.51635594,1.533336298,1.153004387,1.096495984,0.984578662,0.207310396,4532,4.749297105,2.10429E-06,0.05,0.578149208,1.391008116
280013,297,523,4754,490,445,260,229,179,-0.112277728,0.095446789,-0.080064888,-0.499486202,0.380739857,-0.513304785,-0.970651849,0.060501396,8,2410,1.039369285,1.40835717,1.101951117,1.452505114,1.467874299,3.105871649,1.500052971,1.620195558,-0.58187161,0.151161524,4532,-3.849336755,0.00012007,0.05,-0.878221899,-0.285521321
280020,266,674,3109,1165,407,288,118,,1.869605267,,1.496151791,0.102008907,0.742019088,1.547004506,0.775346091,0.153850501,7,2411,0.535570199,,1.220622776,1.32847097,3.489946036,2.031164273,1.933146659,1.451084237,1.518000718,0.18170676,4532,8.354123514,8.66609E-17,0.05,1.161766873,1.874234563
280023,155,676,2147,403,332,373,119,,0.51358006,,1.102097621,0.970835176,1.103298319,1.789393834,1.124545679,1.274039764,7,2412,0.54010893,,1.580876026,1.083666737,1.207251719,1.402672787,1.938882999,0.845556605,1.786044704,0.214347813,4532,8.332460593,1.03803E-16,0.05,1.365818481,2.206270927
280030,109,148,1202,69,304,98,267,75,0.51358006,1.51469904,-0.001254054,-0.031656673,-0.341818606,-0.149720793,0.635666256,0.060501396,8,2413,1.211841044,0.590093786,0.415350806,0.992273157,0.206700667,0.785287699,0.424489177,0.594617225,-0.112607642,0.280860041,4532,-0.400938635,0.688484205,0.05,-0.663230262,0.438014979
280032,149,339,1169,402,205,183,,,,,2.205449296,1.705995865,1.46457755,1.183420513,0.565826338,0.713945133,6,2414,,,0.775604056,0.669131569,1.204256057,0.76372822,0.97230967,0.812825381,1.255324224,0.283444157,4532,4.428823783,9.69802E-06,0.05,0.699635477,1.811012971
280040,239,678,4285,861,440,470,222,191,0.617889691,0.982479446,0.629232617,1.438664705,1.46457755,0.577447192,-1.319851437,2.207530816,8,2415,1.007598171,1.502772175,1.991988558,1.436184832,2.579264839,2.799465716,1.94461934,1.303793732,0.608597739,0.157142886,4532,3.872893984,0.000109067,0.05,0.300521063,0.916674415
280060,204,476,3011,510,383,335,261,131,0.722199323,0.27285332,0.629232617,0.904002386,0.922658704,0.092668536,0.007106997,1.087341553,8,2416,1.184608661,1.030697147,1.419821632,1.250133615,1.527787535,1.967139153,1.365248976,1.112861596,0.158826579,0.185229568,4532,0.857458022,0.391237145,0.05,-0.204313687,0.521966844
280061,135,352,1836,311,204,223,57,,-0.842445148,,-0.237686556,1.505497495,-0.703097837,0.698641857,0.495986421,-0.219545919,7,2417,0.258707639,,0.945134997,0.665867513,0.93165083,1.199491028,1.009595881,0.736452527,0.637159413,0.234868013,4532,2.712840304,0.006696129,0.05,0.176703592,1.097615234
280065,95,422,1655,259,248,215,116,,0.617889691,,-0.71055156,0.636671226,0.742019088,-0.513304785,0.705506174,0.153850501,7,2418,0.526492738,,0.911228809,0.809485996,0.775876415,1.081240551,1.210367789,0.518244371,-0.422588079,0.244285121,4532,-1.729896924,0.083716776,0.05,-0.901506022,0.056329864
280077,59,275,973,169,185,270,51,,0.930818585,,1.102097621,1.772828655,-0.522458221,1.66819917,0.426146503,0.807294238,7,2419,0.231475256,,1.144333853,0.603850441,0.50626685,0.635677979,0.788746782,0.32185703,1.554391451,0.307109482,4532,5.061359364,4.32765E-07,0.05,0.952307129,2.156475773
280081,155,287,1482,168,175,226,80,,-0.112277728,,-0.080064888,-0.499486202,0.200100241,-0.513304785,0.146786833,-0.59294234,7,2420,0.36309844,,0.957849817,0.571209876,0.503271188,0.968216614,0.823164824,0.845556605,-0.527787912,0.258088142,4532,-2.044990942,0.040913392,0.05,-1.033766506,-0.021809318
280105,,184,728,35,130,153,50,,-0.007968097,,-0.237686556,0.235674487,-0.16117899,-0.028526129,-0.132572838,,6,2421,0.226936525,,0.64845585,0.424327337,0.104848164,0.475615179,0.527743302,,-0.070447416,0.354081017,4532,-0.198958465,0.84230416,0.05,-0.764618848,0.623724016
280111,47,171,719,153,151,88,,,,,0.07755678,1.304999125,0.922658704,1.304615178,-0.761132096,-0.126196814,6,2422,,,0.372968071,0.492872522,0.458336261,0.469735321,0.49045709,0.256394583,1.089604073,0.356258128,4532,3.058467967,0.00223771,0.05,0.391164441,1.788043706
280125,95,329,1352,417,231,134,187,58,1.035128217,0.361556586,0.944475953,1.104500756,1.46457755,1.425809842,-0.342092591,1.367388869,8,2423,0.848742604,0.456339195,0.567928653,0.753997037,1.249190985,0.883285332,0.943627969,0.518244371,1.359751313,0.265930873,4532,5.113175833,3.29846E-07,0.05,0.838397142,1.881105484
280127,,,538,892,,,,,,,,,2.187136013,2.516561819,,,2,2424,,,,,2.672130356,0.351484844,,,2.375195033,0.409433462,4532,5.801174678,7.03324E-09,0.05,1.572505819,3.177884247
280128,,,1223,,415,,365,343,1.139437848,0.89377618,,1.839661444,,1.910588498,,,4,2425,1.656636633,2.698695582,,1.354583421,,0.799007368,,,1.907927841,0.280366214,4532,6.805127536,1.14121E-11,0.05,1.358273364,2.457582319
280129,,,583,1063,,,,,,,,,1.825856782,3,,,2,2426,,,,,3.184388529,0.380884134,,,2.749656006,0.394728355,4532,6.965944992,3.73074E-12,0.05,1.975795973,3.52351604
280130,169,422,2119,331,257,260,131,,-0.112277728,,-0.71055156,1.037667966,0.922658704,0.2138632,-0.411932508,0.993992448,7,2427,0.594573696,,1.101951117,0.838862504,0.991564067,1.384379896,1.210367789,0.921929459,0.187557638,0.218598256,4532,0.85800153,0.390936991,0.05,-0.241001525,0.616116801
280131,,,272,232,,,,,,,,,-0.883737453,1.66819917,,,2,2428,,,,,0.694993545,0.177702375,,,1.092392125,0.54200953,4532,2.01544819,0.043916631,0.05,0.029789179,2.154995072
280132,86,254,1115,70,183,143,100,,0.096341534,,0.313989281,-0.766817361,-0.341818606,-0.513304785,-0.970651849,1.180690658,7,2429,0.45387305,,0.606073115,0.597322328,0.209696328,0.728449072,0.72851521,0.469147535,-0.533608753,0.293070177,4532,-1.820754192,0.068710144,0.05,-1.108169191,0.040951686
280133,,,241,,,,,,,,,,,2.637756484,,,1,2430,,,,,,0.15744953,,,1.870413174,0.574886355,4532,3.253535514,0.001148144,0.05,0.743355619,2.997470728
280134,,,580,90,25,,34,,-1.468302936,,,0.302507277,-2.148214762,-1.361667435,,,4,2431,0.154316837,,,0.081601411,0.269609565,0.378924181,,,-1.281642912,0.407549603,4532,-3.144753187,0.001673022,0.05,-2.080638843,-0.482646982
281300,,,30,,,,,,,,,,,-0.028526129,,,1,2432,,,,,,0.019599527,,,-0.014640765,0.893304198,4532,-0.016389451,0.986924417,0.05,-1.765952542,1.736671012
281301,,38,187,56,,,,,,,,,0.200100241,-0.028526129,0.984865844,,3,2433,,,,,0.167757063,0.122170382,0.108990464,,-0.005298385,0.612766943,4532,-0.008646657,0.993101433,0.05,-1.206620362,1.196023591
281302,,,,,,,,,,,,,,,,,0,2434,,,,,,,,,,,4532,0,1,0.05,,
281303,,,,,,,,,,,,,,,,,0,2435,,,,,,,,,,,4532,0,1,0.05,,
281304,,63,156,,,46,,,,,-0.631740726,,,0.335057864,-0.342092591,,3,2436,,,0.194960582,,,0.101917538,0.180694717,,0.117682973,0.634633437,4532,0.185434561,0.852896501,0.05,-1.126507992,1.361873938
281305,,28,53,,,,,,,,,,,-0.028526129,0.286466668,,2,2437,,,,,,0.03462583,0.080308763,,-0.006373775,0.819203479,4532,-0.007780454,0.993792501,0.05,-1.612412013,1.599664463
281306,,,55,,,25,,,,,0.235178447,,,-0.028526129,,,2,2438,,,0.105956838,,,0.035932465,,,-0.011071724,0.815848079,4532,-0.013570816,0.989172985,0.05,-1.610531742,1.588388294
281307,,69,80,,,,,,,,,,,0.092668536,0.076946915,,2,2439,,,,,,0.052265404,0.197903738,,0.033034919,0.749383552,4532,0.044082792,0.964840352,0.05,-1.43612222,1.502192058
281308,,,50,,,,,,,,,,,0.092668536,,,1,2440,,,,,,0.032665878,,,0.017105274,0.838622797,4532,0.020396862,0.983727685,0.05,-1.627004297,1.661214844
281309,,28,79,,,,,,,,,,,0.335057864,0.705506174,,2,2441,,,,,,0.051612087,0.080308763,,0.154717412,0.76484386,4532,0.20228627,0.839702013,0.05,-1.34474947,1.654184293
281310,,,,,,,,,,,,,,,,,0,2442,,,,,,,,,,,4532,0,1,0.05,,
281311,,30,32,,,,,,,,,,,0.092668536,-0.132572838,,2,2443,,,,,,0.020906162,0.086045104,,0.006330588,0.871710325,4532,0.007262262,0.994205924,0.05,-1.702646669,1.715307846
281312,,,64,,,,,,,,,,,-0.270915457,,,1,2444,,,,,,0.041812323,,,-0.116674657,0.805833282,4532,-0.144787587,0.884885021,0.05,-1.696500789,1.463151476
281313,,46,109,,,,,,,,,,,0.2138632,0.984865844,,2,2445,,,,,,0.071211613,0.131935825,,0.146502969,0.708869107,4532,0.206671398,0.836275781,0.05,-1.243226104,1.536232042
281314,,45,69,,,,,,,,,,,-0.513304785,0.426146503,,2,2446,,,,,,0.045078911,0.129067655,,-0.177157852,0.778269899,4532,-0.227630353,0.81994389,0.05,-1.702946316,1.348630613
281315,,90,270,30,56,35,,,,,0.786854285,0.035176117,0.742019088,-0.028526129,0.007106997,,5,2447,,,0.148339573,0.18278716,0.089869855,0.176395739,0.258135311,,-0.019676014,0.52800498,4532,-0.037264826,0.970275492,0.05,-1.054823215,1.015471187
281316,,45,64,,,,,,,,,,,-0.270915457,-0.06273292,,2,2448,,,,,,0.041812323,0.129067655,,-0.113479086,0.788376626,4532,-0.143940196,0.885554094,0.05,-1.659081662,1.43212349
281318,,37,49,,,,,,,,,,,-0.028526129,0.21662675,,2,2449,,,,,,0.03201256,0.106122294,,-0.004230782,0.824744283,4532,-0.005129811,0.995907247,0.05,-1.621131699,1.612670134
281319,,57,103,32,,29,,,,,-0.158875722,,0.380739857,0.456252528,0.635666256,,4,2450,,,0.122909932,,0.095861179,0.067291708,0.163485697,,0.239429709,0.704193114,4532,0.340005751,0.733867954,0.05,-1.141132139,1.619991556
281320,,69,79,34,,,,,,,,,0.019460626,0.2138632,1.124545679,,3,2451,,,,,0.101852502,0.051612087,0.197903738,,0.179865115,0.747626038,4532,0.240581662,0.809890247,0.05,-1.285846442,1.645576671
281321,,46,52,,,,,,,,,,,0.2138632,0.845186009,,2,2452,,,,,,0.033972513,0.131935825,,0.122589669,0.813990555,4532,0.150603306,0.880295356,0.05,-1.473228697,1.718408035
281322,,74,204,73,52,25,,,,,0.235178447,0.569838436,0.742019088,0.2138632,0.21662675,,5,2453,,,0.105956838,0.169730935,0.218683314,0.133276781,0.212244589,,0.168878811,0.576884031,4532,0.292743085,0.769731937,0.05,-0.962095163,1.299852784
281323,,,26,,,,,,,,,,,-0.028526129,,,1,2454,,,,,,0.016986256,,,-0.013039905,0.9055823,4532,-0.01439947,0.988511916,0.05,-1.78842275,1.762342939
281324,,53,76,,,,,,,,,,,0.456252528,0.426146503,,2,2455,,,,,,0.049652134,0.152013016,,0.202843774,0.76195597,4532,0.266214561,0.79008608,0.05,-1.290961436,1.696648984
281325,,31,72,,,,,,,,,,,0.2138632,0.984865844,,2,2456,,,,,,0.047038864,0.088913274,,0.117332803,0.777323779,4532,0.150944569,0.88002616,0.05,-1.406600804,1.641266409
281326,,79,140,,,27,,,,,0.156367613,,,0.577447192,1.543585185,,3,2457,,,0.114433385,,,0.091464457,0.226585439,,0.431468723,0.653250465,4532,0.660495087,0.508969739,0.05,-0.849220695,1.712158141
281327,,34,118,,27,27,,,,,-0.31649739,0.569838436,,-0.270915457,0.426146503,,4,2458,,,0.114433385,0.088129524,,0.077091471,0.097517784,,-0.129592235,0.683765686,4532,-0.189527257,0.849688082,0.05,-1.470106365,1.210921895
281328,,134,148,,,60,,,,,0.156367613,,,0.335057864,-0.481772426,,3,2459,,,0.254296412,,,0.096690998,0.384334796,,0.107709586,0.626767198,4532,0.17184943,0.863563577,0.05,-1.121059716,1.336478887
281329,,125,319,42,31,42,,,,,-0.237686556,0.569838436,0.019460626,-0.755694114,-0.481772426,,5,2460,,,0.178007488,0.10118575,0.125817797,0.2084083,0.358521265,,-0.603140523,0.498620388,4532,-1.209618654,0.22648835,0.05,-1.580679597,0.374398551
281330,,,,,,,,,,,,,,,,,0,2461,,,,,,,,,,,4532,0,1,0.05,,
281331,,70,102,,,29,,,,,0.471610949,,,0.335057864,-0.132572838,,3,2462,,,0.122909932,,,0.06663839,0.200771908,,0.146673476,0.704955399,4532,0.208060647,0.835190963,0.05,-1.235382821,1.528729774
281332,,55,167,42,34,,,,,,,0.168841697,0.380739857,0.335057864,0.146786833,,4,2463,,,,0.110977919,0.125817797,0.109104031,0.157749356,,0.190074626,0.62295733,4532,0.305116606,0.760291356,0.05,-1.031225476,1.411374728
281333,,,52,,,,,,,,,,,0.2138632,,,1,2464,,,,,,0.033972513,,,0.057264464,0.833691069,4532,0.068687871,0.945241103,0.05,-1.577176515,1.691705444
281334,37,209,304,44,47,86,,,,,0.629232617,0.503005647,-0.16117899,0.092668536,1.822944855,0.620596027,6,2465,,,0.364491523,0.153410652,0.131809121,0.198608536,0.599447555,0.201842544,0.333430004,0.488912755,4532,0.681982626,0.495284788,0.05,-0.625077374,1.291937383
281335,,68,108,,,,,,,,,,,-0.149720793,-2.018250613,,2,2466,,,,,,0.070558296,0.195035568,,-0.260599916,0.704423693,4532,-0.369947687,0.711438755,0.05,-1.641613811,1.120413979
281336,45,95,365,96,57,49,,,,,0.235178447,-0.633151782,0.380739857,0.698641857,-0.761132096,0.433897817,6,2467,,,0.207675403,0.186051217,0.287583536,0.238460907,0.272476161,0.245484176,0.443124137,0.47008054,4532,0.942655778,0.345907246,0.05,-0.478462918,1.364711192
281338,,91,145,,37,39,,,,,-0.31649739,0.837169596,,0.2138632,0.705506174,,4,2468,,,0.165292668,0.120770088,,0.094731045,0.261003481,,0.179661409,0.633607806,4532,0.283553022,0.776765895,0.05,-1.062518821,1.421841638
281339,28,124,270,,39,29,,,,,-0.001254054,0.235674487,,-0.876888778,0.495986421,0.433897817,5,2469,,,0.122909932,0.127298201,,0.176395739,0.355653095,0.152745709,-0.555008083,0.525047715,4532,-1.057062181,0.290539551,0.05,-1.584357602,0.474341436
281340,,44,51,,,,,,,,,,,0.2138632,0.286466668,,2,2470,,,,,,0.033319195,0.126199485,,0.07799231,0.817108117,4532,0.095449193,0.923962264,0.05,-1.523937998,1.679922618
281341,,78,173,,31,35,,,,,0.313989281,0.235674487,,-0.876888778,0.495986421,,4,2471,,,0.148339573,0.10118575,,0.113023937,0.223717269,,-0.478548138,0.609903464,4532,-0.784629317,0.432711947,0.05,-1.6742563,0.717160023
281342,,62,103,30,,25,,,,,-0.237686556,,0.561379472,0.2138632,0.146786833,,4,2472,,,0.105956838,,0.089869855,0.067291708,0.177826547,,0.094524546,0.704093414,4532,0.134250007,0.893210845,0.05,-1.285841841,1.474890933
281343,,29,117,,,36,,,,,0.313989281,,,0.577447192,-0.132572838,,3,2473,,,0.152577847,,,0.076438154,0.083176933,,0.285594467,0.692283272,4532,0.412539894,0.67996326,0.05,-1.071618283,1.642807218
281344,,72,157,34,,,,,,,,,0.561379472,-0.513304785,0.076946915,,3,2474,,,,,0.101852502,0.102570856,0.206508248,,-0.305453017,0.638735486,4532,-0.478215198,0.632520113,0.05,-1.557685998,0.946779965
281345,,68,154,25,31,,,,,,,0.369340067,-0.341818606,0.335057864,0.705506174,,4,2475,,,,0.10118575,0.074891546,0.100610903,0.195035568,,0.222055607,0.635881805,4532,0.349208933,0.726948684,0.05,-1.024582768,1.468693981
281346,,55,83,,,,,,,,,,,-0.755694114,0.356306585,,2,2476,,,,,,0.054225357,0.157749356,,-0.304166716,0.748656103,4532,-0.406283626,0.684553397,0.05,-1.771897701,1.163564268
281347,,41,67,,,,,,,,,,,0.335057864,0.495986421,,2,2477,,,,,,0.043772276,0.117594975,,0.14433003,0.783709398,4532,0.184162689,0.853894068,0.05,-1.392122503,1.680782564
281348,,118,168,,45,28,,,,,-0.001254054,0.569838436,,0.819836521,-0.132572838,,4,2478,,,0.118671659,0.14688254,,0.109757349,0.338444074,,0.448417496,0.605924005,4532,0.740055672,0.459304549,0.05,-0.739488984,1.636323977
281349,,102,192,,25,27,,,,,-0.395308224,-0.031656673,,0.335057864,-0.342092591,,4,2479,,,0.114433385,0.081601411,,0.12543697,0.292553352,,0.138872726,0.59096484,4532,0.234993211,0.814224619,0.05,-1.019706498,1.29745195
281350,,55,76,,25,,,,,,,-0.900482941,,0.092668536,1.054705762,,3,2480,,,,0.081601411,,0.049652134,0.157749356,,0.06451013,0.751254174,4532,0.085869912,0.931573623,0.05,-1.408314341,1.537334602
281351,,33,41,,,,,,,,,,,0.2138632,-0.06273292,,2,2481,,,,,,0.02678602,0.094649614,,0.044990602,0.846203434,4532,0.053167595,0.957600718,0.05,-1.613980714,1.703961917
281352,,65,290,175,50,73,,,,,0.392800115,0.770336806,0.200100241,0.698641857,0.286466668,,5,2482,,,0.309393968,0.163202822,0.524240821,0.18946209,0.186431058,,0.513525684,0.510583786,4532,1.005761832,0.314583847,0.05,-0.487467482,1.514518851
281353,,115,170,29,29,,,,,,,0.503005647,0.200100241,-0.149720793,0.495986421,,4,2483,,,,0.094657637,0.086874193,0.111063984,0.329839563,,-0.03769952,0.611072502,4532,-0.061694021,0.950809222,0.05,-1.235699566,1.160300526
281354,,61,75,,,,,,,,,,,0.2138632,0.775346091,,2,2484,,,,,,0.048998817,0.174958377,,0.141430021,0.761109077,4532,0.185820962,0.852593481,0.05,-1.350714865,1.633574907
281355,,63,209,,46,39,,,,,0.235178447,-0.365820622,,0.456252528,0.565826338,,4,2485,,,0.165292668,0.150146596,,0.136543369,0.180694717,,0.282194993,0.576940442,4532,0.489123265,0.624778102,0.05,-0.848889574,1.413279559
281356,,75,146,,,,,,,,,,,-0.149720793,0.426146503,,2,2486,,,,,,0.095384363,0.215112759,,-0.068909338,0.652827318,4532,-0.105555231,0.915939918,0.05,-1.348769181,1.210950504
281357,,87,279,82,60,66,,,,,0.629232617,0.569838436,0.200100241,0.941031185,1.194385597,,5,2487,,,0.279726053,0.195843386,0.24564427,0.182275597,0.2495308,,0.735434586,0.517195416,4532,1.42196656,0.155104774,0.05,-0.278520598,1.749389771
281358,,52,74,,,,,,,,,,,0.456252528,-0.272252673,,2,2488,,,,,,0.048345499,0.149144846,,0.14602512,0.766064384,4532,0.190617294,0.848833978,0.05,-1.355834583,1.647884823
281359,,83,189,,34,,,,,,,0.302507277,,-1.119278106,0.007106997,,3,2489,,,,0.110977919,,0.123477018,0.23805812,,-0.701850049,0.599512212,4532,-1.170701839,0.241780199,0.05,-1.877186288,0.473486191
281360,,115,288,36,55,45,,,,,-0.71055156,1.037667966,0.200100241,0.698641857,0.845186009,,5,2490,,,0.190722309,0.179523104,0.107843826,0.188155455,0.329839563,,0.538477596,0.51344975,4532,1.048744488,0.294351656,0.05,-0.468134258,1.545089449
281361,,81,103,,29,26,,,,,0.235178447,0.904002386,,0.092668536,-0.970651849,,4,2491,,,0.110195112,0.094657637,,0.067291708,0.23232178,,-0.026637633,0.692266589,4532,-0.038478866,0.969307576,0.05,-1.383817678,1.330542411
281362,,184,451,105,41,33,,,,,0.392800115,0.436172857,-0.703097837,0.335057864,0.495986421,,5,2492,,,0.139863026,0.133826314,0.314544493,0.294646217,0.527743302,,0.27063188,0.435947713,4532,0.620789768,0.534769174,0.05,-0.584038194,1.125301954
281363,,129,415,127,84,,,,,,,0.369340067,-0.341818606,0.2138632,1.194385597,,4,2493,,,,0.274180741,0.380449053,0.271126785,0.369993945,,0.212743698,0.451099405,4532,0.471611569,0.63722677,0.05,-0.671631079,1.097118475
281364,27,141,367,87,62,71,,,,,-0.001254054,-0.165322252,0.380739857,0.335057864,0.007106997,0.620596027,6,2494,,,0.300917421,0.202371499,0.26062258,0.239767542,0.404411987,0.147290505,0.222823085,0.465142018,4532,0.479043122,0.631931064,0.05,-0.689082061,1.13472823
281365,,151,291,,49,67,,,,,-0.395308224,0.102008907,,-0.755694114,0.705506174,,4,2495,,,0.283964326,0.159938765,,0.190115408,0.433093688,,-0.485113414,0.507953942,4532,-0.955034254,0.339611312,0.05,-1.480950803,0.510723976
290001,522,1079,5578,560,561,552,494,148,1.869605267,-0.259366274,0.313989281,1.438664705,0.019460626,0.092668536,-1.250011519,1.460737974,8,2496,2.242132867,1.164451738,2.339526988,1.831135661,1.677570627,3.644205313,3.094755557,2.847616436,0.125105224,0.137734535,4532,0.90830687,0.36376441,0.05,-0.144921619,0.395132067
290003,309,560,4117,107,525,448,344,179,-1.259683673,-3,-2.91725491,-0.766817361,-0.522458221,-1.967640756,-2.227770366,-0.499593235,8,2497,1.561323292,1.40835717,1.898746541,1.713629629,0.320535816,2.689708367,1.606175266,1.685658005,-2.175033997,0.160921655,4532,-13.51610508,7.69875E-41,0.05,-2.490518901,-1.859549092
290005,28,157,904,31,187,207,32,,-0.112277728,,-1.341038232,0.102008907,-1.245016684,-0.513304785,-0.621452261,-0.032847709,7,2498,0.145239376,,0.87732262,0.610378554,0.092865517,0.590599068,0.450302708,0.152745709,-0.578782553,0.322425341,4532,-1.795090146,0.072705945,0.05,-1.210893427,0.053328321
290006,,209,484,34,80,157,,,,,-0.395308224,-0.098489462,-0.341818606,-1.361667435,-0.342092591,,5,2499,,,0.665408944,0.261124515,0.101852502,0.316205696,0.599447555,,-1.124913549,0.41540216,4532,-2.708010832,0.006794192,0.05,-1.939304321,-0.310522777
290007,83,158,1314,45,161,128,60,47,-0.633825885,0.361556586,-0.080064888,0.636671226,-0.883737453,-0.63449945,-1.040491767,-0.966338761,8,2500,0.27232383,0.369792106,0.542499012,0.525513086,0.134804783,0.858459265,0.453170879,0.452781924,-0.655628123,0.27681285,4532,-2.368488752,0.017902637,0.05,-1.198316275,-0.11293997
290008,35,270,656,76,103,140,31,,-0.425206622,,-0.237686556,-0.031656673,0.019460626,0.456252528,-0.551612343,0.340548712,7,2501,0.140700646,,0.593358294,0.336197813,0.227670299,0.428576315,0.774405932,0.190932137,0.264925647,0.365560838,4532,0.724710142,0.468667284,0.05,-0.451751833,0.981603127
290009,178,556,3391,385,376,251,236,60,0.096341534,0.450259852,-1.971524903,0.503005647,-1.606295915,-0.513304785,-0.551612343,-1.059687866,8,2502,1.071140398,0.472075029,1.063806656,1.22728522,1.153329806,2.215399824,1.594702585,0.971026294,-0.61574738,0.176432287,4532,-3.489992619,0.000487634,0.05,-0.961640686,-0.269854074
290012,88,268,1182,115,182,200,51,,-0.946754779,,-0.789362394,-1.167814101,0.922658704,1.183420513,0.426146503,0.433897817,7,2503,0.231475256,,0.847654706,0.594058271,0.344501111,0.772221348,0.768669591,0.480057943,0.938911066,0.285725639,4532,3.286058151,0.001023732,0.05,0.378749501,1.49907263
290019,267,899,3778,379,498,472,411,66,1.869605267,-0.702882603,0.156367613,0.369340067,-0.522458221,-0.392110121,1.96262469,-0.126196814,8,2504,1.865418236,0.519282532,2.000465105,1.625500105,1.135355835,2.468233717,2.578484935,1.456539441,-0.220497636,0.165395171,4532,-1.333156431,0.182547483,0.05,-0.544752813,0.103757541
290021,233,283,2116,67,260,262,172,33,-0.633825885,-0.614179337,-1.262227398,-1.90297479,0.380739857,-1.482862099,-0.202412755,-0.686291445,8,2505,0.780661646,0.259641266,1.110427664,0.848654673,0.200709343,1.382419943,0.811692143,1.271062509,-1.561878084,0.21987432,4532,-7.10350386,1.406E-12,0.05,-1.992938957,-1.130817212
290022,124,305,2143,70,285,300,225,70,-1.259683673,-1.323805462,-2.286768239,-1.36831247,0.742019088,-1.604056763,-2.157930448,-0.872989656,8,2506,1.021214363,0.5507542,1.271482059,0.930256084,0.209696328,1.400059517,0.874791886,0.676445284,-1.794098669,0.21842016,4532,-8.213979269,2.76401E-16,0.05,-2.222308678,-1.365888659
290032,71,184,991,241,79,149,90,,-0.007968097,,0.944475953,-1.100981311,-0.703097837,0.092668536,-0.830972014,0.340548712,7,2507,0.408485745,,0.631502756,0.257860458,0.721954502,0.647437695,0.527743302,0.387319477,0.003021171,0.31064522,4532,0.00972547,0.992240748,0.05,-0.605994922,0.612037263
