PROVIDER_ID,HAI_1_DEN,HAI_2_DEN,HAI_3_DEN,HAI_4_DEN,HAI_5_DEN,HAI_6_DEN,COMP_HIP_KNEE_DEN,PSI_90_SAFETY_DEN,std_COMP_HIP_KNEE,std_HAI_1,std_HAI_2,std_HAI_3,std_HAI_4,std_HAI_5,std_HAI_6,std_PSI_90_SAFETY,total_cnt,id,n_w_1,n_w_2,n_w_3,n_w_4,n_w_5,n_w_6,n_w_7,n_w_8,Pred,StdErrPred,DF,tValue,Probt,Alpha,Lower,Upper
241332,,,,,,,,,,,,,,,,,0,2112,,,,,,,,,,,4532,0,1,0.05,,
241333,,,,,,,,,,,,,,,,,0,2113,,,,,,,,,,,4532,0,1,0.05,,
241334,,,,,,,35,,0.431619996,,,,,,,,1,2114,0.108805172,,,,,,,,0.001830438,0.99862317,4532,0.001832962,0.99853759,0.05,-1.955957875,1.959618751
241335,,,,,,,,,,,,,,,,,0,2115,,,,,,,,,,,4532,0,1,0.05,,
241336,,,,,,,,,,,,,,,,,0,2116,,,,,,,,,,,4532,0,1,0.05,,
241337,,,,,,,,,,,,,,,,,0,2117,,,,,,,,,,,4532,0,1,0.05,,
241338,,,,,,,,,,,,,,,,,0,2118,,,,,,,,,,,4532,0,1,0.05,,
241339,,,,,,,,,,,,,,,,,0,2119,,,,,,,,,,,4532,0,1,0.05,,
241340,,,,,,,,,,,,,,,,,0,2120,,,,,,,,,,,4532,0,1,0.05,,
241341,,,,,,,,,,,,,,,,,0,2121,,,,,,,,,,,4532,0,1,0.05,,
241342,,,,,,,,,,,,,,,,,0,2122,,,,,,,,,,,4532,0,1,0.05,,
241343,,,,,,,,,,,,,,,,,0,2123,,,,,,,,,,,4532,0,1,0.05,,
241344,,,,,,,,,,,,,,,,,0,2124,,,,,,,,,,,4532,0,1,0.05,,
241345,,,,,,,,,,,,,,,,,0,2125,,,,,,,,,,,4532,0,1,0.05,,
241346,,,,,,,,,,,,,,,,,0,2126,,,,,,,,,,,4532,0,1,0.05,,
241347,,,,,,,,,,,,,,,,,0,2127,,,,,,,,,,,4532,0,1,0.05,,
241348,,,,,,,,,,,,,,,,,0,2128,,,,,,,,,,,4532,0,1,0.05,,
241349,,,,,,,,,,,,,,,,,0,2129,,,,,,,,,,,4532,0,1,0.05,,
241350,,,,,,,,,,,,,,,,,0,2130,,,,,,,,,,,4532,0,1,0.05,,
241351,,,,,,,,,,,,,,,,,0,2131,,,,,,,,,,,4532,0,1,0.05,,
241352,,,,,,,,,,,,,,,,,0,2132,,,,,,,,,,,4532,0,1,0.05,,
241353,,,,,,,119,,-0.46179584,,,,,,,,1,2133,0.369937585,,,,,,,,-0.043128524,0.995354884,4532,-0.043329796,0.965440548,0.05,-1.994509403,1.908252354
241354,,,,,,,,,,,,,,,,,0,2134,,,,,,,,,,,4532,0,1,0.05,,
241355,,,,,,,,,,,,,,,,,0,2135,,,,,,,,,,,4532,0,1,0.05,,
241356,,,,,,,,,,,,,,,,,0,2136,,,,,,,,,,,4532,0,1,0.05,,
241357,,,,,,,,,,,,,,,,,0,2137,,,,,,,,,,,4532,0,1,0.05,,
241358,,,,,,,,,,,,,,,,,0,2138,,,,,,,,,,,4532,0,1,0.05,,
241359,,,,,,,79,,-0.46179584,,,,,,,,1,2139,0.245588817,,,,,,,,-0.028721279,0.996906123,4532,-0.028810415,0.977017063,0.05,-1.983143342,1.925700784
241360,,,,,,,,,,,,,,,,,0,2140,,,,,,,,,,,4532,0,1,0.05,,
241361,,,,,,,38,,-0.283112673,,,,,,,,1,2141,0.11813133,,,,,,,,-0.010690487,0.998506193,4532,-0.01070648,0.991458099,0.05,-1.968249468,1.946868495
241362,,,,,,,,,,,,,,,,,0,2142,,,,,,,,,,,4532,0,1,0.05,,
241363,,,,,,,36,,-2.248627513,,,,,,,,1,2143,0.111913891,,,,,,,,-0.04316245,0.998596931,4532,-0.043223095,0.9655256,0.05,-2.000899321,1.914574421
241364,,,,,,,32,,-0.283112673,,,,,,,,1,2144,0.099479014,,,,,,,,-0.009006763,0.998741499,4532,-0.009018112,0.992805082,0.05,-1.967027059,1.949013532
241365,,,,,,,,,,,,,,,,,0,2145,,,,,,,,,,,4532,0,1,0.05,,
241366,,,,,,,,,,,,,,,,,0,2146,,,,,,,,,,,4532,0,1,0.05,,
241367,,,,,,,34,,-0.283112673,,,,,,,,1,2147,0.105696453,,,,,,,,-0.009568181,0.998663041,4532,-0.00958099,0.992356015,0.05,-1.967434659,1.948298298
241368,,,,,,,,,,,,,,,,,0,2148,,,,,,,,,,,4532,0,1,0.05,,
241369,,,,,,,38,,0.610303163,,,,,,,,1,2149,0.11813133,,,,,,,,0.005156202,0.998505589,4532,0.005163919,0.995880035,0.05,-1.952401595,1.962713998
241370,,,,,,,112,,-0.283112673,,,,,,,,1,2150,0.34817655,,,,,,,,-0.031326577,0.995621049,4532,-0.031464357,0.974900602,0.05,-1.983229268,1.920576115
241371,,,,,,,,,,,,,,,,,0,2151,,,,,,,,,,,4532,0,1,0.05,,
241372,,,,,,,,,,,,,,,,,0,2152,,,,,,,,,,,4532,0,1,0.05,,
241373,,,,,,,,,,,,,,,,,0,2153,,,,,,,,,,,4532,0,1,0.05,,
241374,,,,,,,,,,,,,,,,,0,2154,,,,,,,,,,,4532,0,1,0.05,,
241375,,,,,,,,,,,,,,,,,0,2155,,,,,,,,,,,4532,0,1,0.05,,
241376,,,,,,,,,,,,,,,,,0,2156,,,,,,,,,,,4532,0,1,0.05,,
241377,,,,,,,,,,,,,,,,,0,2157,,,,,,,,,,,4532,0,1,0.05,,
241378,,,,,,,82,,0.610303163,,,,,,,,1,2158,0.254914974,,,,,,,,0.011088189,0.996784183,4532,0.011123962,0.991125035,0.05,-1.943094813,1.965271191
241379,,,,,,,,,,,,,,,,,0,2159,,,,,,,,,,,4532,0,1,0.05,,
241380,,,,,,,,,,,,,,,,,0,2160,,,,,,,,,,,4532,0,1,0.05,,
241381,,,,,,,41,,-0.640479008,,,,,,,,1,2161,0.127457487,,,,,,,,-0.018369238,0.998390045,4532,-0.018398859,0.985321473,0.05,-1.975700513,1.938962037
250001,47.017,63.374,7.074,2.504,17.222,134.273,119,8014.5966,0.610303163,-0.448358828,0.64613145,-2.803838472,0.183508898,-1.070145055,0.373830561,-3,8,2162,0.369937585,5.348093695,6.829098502,1.779900372,1.079404147,3.58217562,4.08553228,2.352550148,-3.207391493,0.15576102,4532,-20.59174685,3.87296E-90,0.05,-3.512759036,-2.902023949
250002,,,,,,,,437.4336,,,,,,,,-0.000250798,1,2163,,,,,,,,0.128401282,-0.026449567,0.55591414,4532,-0.047578511,0.962054255,0.05,-1.116312329,1.063413195
250004,20.364,21.936,6.88,1.19,6.555,93.745,621,13566.6603,0.610303163,0.127364736,0.077248847,0.612031074,1.071659335,-1.149119792,0.661973958,0.806064286,8,2164,1.930514624,2.316365995,2.363794375,1.731087723,0.512975613,1.363439855,2.852384497,3.982265146,0.827334803,0.120163087,4532,6.885099455,6.56498E-12,0.05,0.591756565,1.062913041
250006,,1.126,,,,3.103,70,1310.849,-3,,0.048804717,,,,1.145252439,1.209221828,4,2165,0.217610344,,0.121336272,,,,0.094415159,0.384777695,1.09113218,0.360551139,4532,3.026289651,0.002489658,0.05,0.384276153,1.797988206
250007,1.772,2.618,,1.152,1.407,26.152,120,2379.2308,0.252936829,0.51359438,0.70301971,,-0.858039236,1.18829665,0.826106272,-0.230626536,7,2166,0.373046304,0.201561606,0.282112221,,0.496594879,0.292655969,0.795728405,0.698383219,-0.260778889,0.275681477,4532,-0.945942728,0.344228229,0.05,-0.801248998,0.279691221
250009,2.129,6.997,1.248,,1.652,29.638,399,4837.4378,-1.533894844,1.194324129,0.272479013,0.145766159,,0.475166571,-0.85169072,-0.806565882,7,2167,1.240378961,0.242169672,0.753987475,0.314011261,,0.343615964,0.901797128,1.419948574,-0.886244559,0.197296126,4532,-4.491951155,7.23294E-06,0.05,-1.273041161,-0.499447957
250012,,,,,,,,276.4192,,,,,,,,-0.057844732,1,2168,,,,,,,,0.081138211,-0.058892473,0.64375359,4532,-0.091482943,0.927112902,0.05,-1.320963385,1.203178439
250017,,,,,,,,296.3579,,,,,,,,-0.057844732,1,2169,,,,,,,,0.086990881,-0.060581357,0.630576856,4532,-0.096072916,0.92346691,0.05,-1.296819445,1.175656731
250019,11.658,11.864,1.535,,4.71,62.056,270,6987.2979,1.325035832,0.572735795,0.325488528,1.168994097,,0.437447294,0.027329009,-0.288220471,7,2170,0.839354184,1.326075171,1.278448964,0.386223787,,0.979679896,1.888181475,2.051003878,-0.330262019,0.165326745,4532,-1.997632141,0.045816227,0.05,-0.654383047,-0.006140991
250020,,,,,,1.398,,790.2016,,,,,,,1.732481386,0.057343137,2,2171,,,,,,,0.042537026,0.2319504,0.0203674,0.44553305,4532,0.045714677,0.963539679,0.05,-0.853094608,0.893829407
250025,,1.245,1.426,,,,,1229.6502,,,1.196913243,1.168994097,,,,0.690876417,3,2172,,,0.134159555,0.358798124,,,,0.360943152,0.622867513,0.370501542,4532,1.681146882,0.092803293,0.05,-0.103496156,1.349231181
250027,,,,,,,,175.5455,,,,,,,,-0.057844732,1,2173,,,,,,,,0.051528432,-0.047566617,0.725965899,4532,-0.065521834,0.947761413,0.05,-1.470813739,1.375680505
250031,8.086,7.58,1.706,1.867,2.218,25.058,46,3378.0554,-0.997845342,-2.089834817,0.343589338,0.420415355,1.071659335,-0.406521527,0.858932735,-0.518596209,8,2174,0.143001083,0.919767012,0.816810784,0.429249369,0.804811319,0.461343951,0.762441205,0.991571395,-0.568336453,0.234078545,4532,-2.427973279,0.015222141,0.05,-1.027244531,-0.109428374
250034,4.377,6.145,3.295,,1.738,23.848,333,4435.9332,-0.46179584,-0.735617126,0.355225573,1.168994097,,0.510528393,0.278998558,2.303506584,7,2175,1.035203494,0.497875366,0.66217708,0.829060182,,0.361503962,0.725624465,1.302093646,2.346922239,0.206713397,4532,11.35350816,1.77624E-29,0.05,1.941663193,2.752181284
250036,,,,,,1.645,,571.9947,,,,,,,1.732481386,0.172531006,2,2176,,,,,,,0.050052509,0.167899432,0.112414556,0.504864276,4532,0.222662924,0.823807893,0.05,-0.877365582,1.102194694
250038,,,,,,1.655,39,476.481,0.431619996,,,,,,0.630971187,-0.518596209,3,2177,0.121240049,,,,,,0.05035678,0.13986299,-0.422834381,0.539310747,4532,-0.784027358,0.433065032,0.05,-1.480146398,0.634477637
250040,4.531,13.194,4.04,,3.772,47.799,549,7109.5106,0.610303163,-1.736193298,0.608636915,1.168994097,,-2.561235221,-0.136803306,0.057343137,7,2178,1.706686841,0.515392571,1.421768006,1.016510814,,0.784575917,1.454382917,2.086877363,0.028761513,0.163945736,4532,0.175433128,0.860747149,0.05,-0.292652064,0.350175091
250042,1.035,1.754,,,,6.738,,1772.6719,,0.02839339,0.459951689,,,,0.379301639,0.86365822,4,2179,,0.117729268,0.189008722,,,,0.205017513,0.520338047,0.808455949,0.315531063,4532,2.562207162,0.010432968,0.05,0.189861222,1.427050676
250043,,,,,,,,674.2071,,,,,,,,-0.000250798,1,2180,,,,,,,,0.197902164,-0.029668763,0.474292488,4532,-0.062553728,0.950124635,0.05,-0.959513291,0.900175765
250044,,,,,,2.085,,730.1246,,,,,,,0.857109043,0.057343137,2,2181,,,,,,,0.063440415,0.214315807,0.019852442,0.459749769,4532,0.043180971,0.965559176,0.05,-0.881481267,0.92118615
250048,13.5,14.961,8.152,3.51,7.925,95.615,401,11188.6286,0.431619996,1.105008523,-1.136798344,1.011869207,0.43806015,0.444519658,0.550728723,-0.000250798,8,2182,1.2465964,1.535599142,1.612177592,2.051137663,1.513062523,1.648399825,2.909283095,3.284233903,-0.02775719,0.131559048,4532,-0.210986554,0.83290725,0.05,-0.285677069,0.230162689
250049,,,,,,,,360.5792,,,,,,,,-0.000250798,1,2183,,,,,,,,0.105841965,-0.024815396,0.593065583,4532,-0.041842583,0.966626032,0.05,-1.187513101,1.137882309
250050,,2.074,1.109,,,3.127,69,999.3073,0.074253661,,1.196913243,0.016744908,,,1.732481386,0.86365822,5,2184,0.214501625,,0.2234915,0.279037251,,,0.095145409,0.293329865,0.753659604,0.404432087,4532,1.863501012,0.06245644,0.05,-0.039224477,1.546543684
250057,,1.406,1.057,,,3.254,,1122.8784,,,-2.481429951,-1.247918836,,,1.172607825,0.575688548,4,2185,,,0.151508702,0.265953448,,,0.099009645,0.329602085,0.486546619,0.385201741,4532,1.263095586,0.206619808,0.05,-0.268636607,1.241729844
250058,3.609,6.794,1.429,,1.276,16.175,142,3560.8174,-1.176528509,-0.477326051,-1.657843092,0.274787409,,0.264174365,-0.297288235,-1.440099162,7,2186,0.441438127,0.410516837,0.732112463,0.359552959,,0.265407972,0.492157654,1.045218109,-1.521745174,0.228414261,4532,-6.662216122,3.01936E-11,0.05,-1.969548494,-1.073941853
250060,,,,,,,,49.6225,,,,,,,,-0.057844732,1,2187,,,,,,,,0.014565851,-0.020351121,0.893102547,4532,-0.022786992,0.981821187,0.05,-1.771267564,1.730565323
250061,,,,,,,,240.4994,,,,,,,,-0.000250798,1,2188,,,,,,,,0.070594557,-0.021109042,0.669733269,4532,-0.031518581,0.974857362,0.05,-1.334112792,1.291894708
250067,,,,1.2,,2.274,,727.2885,,,,,-0.781340387,,0.12763209,0.114937071,3,2189,,,,,0.517286333,,0.069191129,0.213483317,0.062177387,0.460370993,4532,0.135059305,0.892570983,0.05,-0.840374223,0.964728996
250069,1.971,4.639,2.771,,1.306,17.356,347,3515.5829,-1.355211677,-2.479685364,-1.033365144,-0.214471393,,-0.616335005,0.366535792,-0.461002274,7,2190,1.078725563,0.224197475,0.49989251,0.69721571,,0.271647971,0.528092008,1.031940282,-0.526958426,0.22957562,4532,-2.295358823,0.021758034,0.05,-0.977038576,-0.076878275
250072,5.173,6.235,1.583,,2.699,24.182,47,2443.3151,-1.176528509,-0.905799563,-0.046870994,1.168994097,,0.750988783,1.354977063,0.806064286,7,2191,0.146109802,0.588418842,0.671875362,0.398301143,,0.56139194,0.735787102,0.717194088,0.776727381,0.272456294,4532,2.850832951,0.004380192,0.05,0.242580203,1.310874559
250077,,1.292,,,,,,765.6579,,,1.196913243,,,,,0.402906744,2,2192,,,0.139224213,,,,,0.22474601,0.320105808,0.451180837,4532,0.709484495,0.478060369,0.05,-0.564428615,1.20464023
250078,15.868,23.14,4.698,,12.742,108.589,838,11563.6842,-1.355211677,-0.250416135,-0.814862508,-1.00648303,,0.541175305,0.658326573,0.402906744,7,2193,2.60510669,1.804954607,2.493535825,1.182071239,,2.650335718,3.304043738,3.394325171,0.376526794,0.129586165,4532,2.905609515,0.003683134,0.05,0.122474728,0.63057886
250079,,,,,,,,208.3771,,,,,,,,-0.057844732,1,2194,,,,,,,,0.061165596,-0.051873781,0.695846191,4532,-0.074547769,0.940577823,0.05,-1.416071591,1.312324028
250081,,,,,,1.703,,3.9748,,,,,,,-1.480864592,-0.057844732,2,2195,,,,,,,0.051817279,0.001166736,-0.007286589,0.989941374,4532,-0.007360627,0.994127447,0.05,-1.948054349,1.933481171
250082,2.78,3.448,1.049,,1.872,19.082,91,3248.4938,0.074253661,-2.279328736,-0.302868165,1.168994097,,-0.701203378,0.871698582,0.402906744,7,2196,0.282893447,0.316219675,0.371551924,0.263940556,,0.389375959,0.58060911,0.953540765,0.374265054,0.238555465,4532,1.568880655,0.116745563,0.05,-0.09341997,0.841950078
250084,,,,,,2.906,41,1011.671,-0.819162175,,,,,,-0.776919332,0.23012494,3,2197,0.127457487,,,,,,0.088421029,0.296959021,0.172323963,0.402537424,4532,0.428094266,0.668602834,0.05,-0.616845653,0.961493579
250085,,1.367,,,,4.557,,591.3946,,,-3,,,,-0.669321481,0.057343137,3,2198,,,0.147306114,,,,0.138656101,0.173593947,0.006399966,0.498557483,4532,0.012836966,0.989758429,0.05,-0.971015783,0.983815714
250093,,1.225,1.202,,,3.798,,1392.5728,,,1.196913243,1.168994097,,,1.25285029,-0.633784078,4,2199,,,0.132004381,0.302437128,,,0.115561964,0.408766344,-0.623420608,0.350976259,4532,-1.776247231,0.075759252,0.05,-1.3115052,0.064663985
250094,2.29,3.56,2.087,,,7.056,271,3189.2399,0.074253661,1.194324129,1.196913243,1.168994097,,,0.698447805,-0.115438667,6,2200,0.842462903,0.260483114,0.383620896,0.525113384,,,0.214693317,0.936147778,-0.143992107,0.240426963,4532,-0.59890166,0.549268398,0.05,-0.615346179,0.327361965
250095,,,,,,,,433.751,,,,,,,,-0.288220471,1,2201,,,,,,,,0.127320317,-0.24102681,0.557546644,4532,-0.432298915,0.665544743,0.05,-1.334090075,0.852036456
250096,,,,,,4.155,,1134.8435,,,,,,,1.292971522,-2.707165722,2,2202,,,,,,,0.126424424,0.333114239,-2.527785102,0.384110944,4532,-6.580872383,5.20784E-11,0.05,-3.280829833,-1.774740371
250097,2.481,3.717,1.767,1.046,1.316,10.156,61,2845.8087,0.074253661,-1.237715664,-0.194263304,1.168994097,0.008991228,1.18829665,1.732481386,-1.267317358,8,2203,0.189631871,0.282208998,0.400539009,0.444597675,0.450901253,0.273727971,0.309017195,0.835339321,-1.310825676,0.25375893,4532,-5.165633683,2.49909E-07,0.05,-1.808316905,-0.813334448
250099,1.386,3.346,1,,1.201,11.533,150,3013.2676,-0.640479008,0.322893493,1.196913243,1.168994097,,1.18829665,-0.322819929,1.4971915,7,2204,0.46630788,0.157654845,0.360560539,0.251611588,,0.249807973,0.350915253,0.884494067,1.484878078,0.247440846,4532,6.00094164,2.11471E-09,0.05,0.999773374,1.969982782
250100,2.447,2.722,2.6,1.163,1.965,21.412,424,3751.1785,0.967669497,0.208231568,1.196913243,0.677180419,1.071659335,1.18829665,1.136133977,0.518094613,8,2205,1.318096941,0.278341563,0.293319123,0.654190128,0.501336671,0.408719957,0.651504153,1.101095411,0.51261438,0.222756553,4532,2.301231426,0.021423717,0.05,0.075902927,0.949325834
250102,18.163,19.612,10.218,2.355,7.549,82.179,1699,11591.4413,1.503718999,-0.998736071,0.339710593,-0.831474007,-0.816910868,-0.061154398,-0.131332229,0.172531006,8,2206,5.281713922,2.066006461,2.113363206,2.570967203,1.015174428,1.570191833,2.500465151,3.402472802,0.15284132,0.129258389,4532,1.182447973,0.23709003,0.05,-0.100568145,0.406250784
250104,3.307,6.474,2.825,,2.55,23.521,245,6197.6615,1.146352665,0.09960448,-0.001618968,-0.187645192,,0.264174365,0.647384419,0.806064286,7,2207,0.761636204,0.376164916,0.697629686,0.710802735,,0.530399944,0.715674817,1.819219383,0.811292323,0.175480344,4532,4.623266077,3.88252E-06,0.05,0.467265289,1.155319357
250117,,,,,,3.33,,681.6763,,,,,,,0.636442264,-1.152129489,2,2208,,,,,,,0.101322101,0.200094622,-0.996517789,0.472376757,4532,-2.109582602,0.034949014,0.05,-1.92260655,-0.070429027
250123,1.94,2.457,,,,7.497,287,1680.7188,-0.819162175,1.194324129,1.196913243,,,,1.003004433,0.057343137,5,2209,0.892202411,0.220671284,0.264763074,,,,0.228111649,0.49334676,0.013452159,0.322638555,4532,0.041694209,0.966744307,0.05,-0.619076718,0.645981036
250124,,,,,,1.458,,601.7566,,,,,,,0.481428412,-0.000250798,2,2210,,,,,,,0.04436265,0.176635538,-0.028444515,0.495353419,4532,-0.057422668,0.954211038,0.05,-0.999578737,0.942689707
250126,,,,,,,,362.8105,,,,,,,,0.23012494,1,2211,,,,,,,,0.106496925,0.137011239,0.591886036,4532,0.231482466,0.816950456,0.05,-1.023373977,1.297396455
250127,,,,,,,,15.1587,,,,,,,,-0.057844732,1,2212,,,,,,,,0.004449582,-0.007233572,0.963363388,4532,-0.007508665,0.994009339,0.05,-1.89589552,1.881428375
250128,,,,,,2.047,,920.5284,,,,,,,0.840695811,0.287718875,2,2213,,,,,,,0.062284187,0.270205643,0.22601639,0.418749195,4532,0.53974167,0.589401716,0.05,-0.594936203,1.046968983
250134,,,,,,,,47.2617,,,,,,,,-0.057844732,1,2214,,,,,,,,0.013872878,-0.019571346,0.897432918,4532,-0.021808144,0.982601958,0.05,-1.778977427,1.739834735
250136,,,,2.902,,,,19.6479,,,,,-0.460094485,,,-0.000250798,2,2215,,,,,1.250970781,,,0.005767311,-0.040473785,0.951375396,4532,-0.042542392,0.966068192,0.05,-1.905633424,1.824685854
250138,1.512,1.003,,,,10.789,499,1404.6632,-0.104429506,-0.402494057,1.196913243,,,,1.055891512,-0.518596209,5,2216,1.551250881,0.171987104,0.108081955,,,,0.328277522,0.412315277,-0.531062813,0.348887133,4532,-1.522162221,0.128038206,0.05,-1.215051701,0.152926075
250141,10.538,9.953,2.537,,4.559,94.421,83,6875.0595,0.252936829,-0.180412012,0.547869909,-0.340937767,,0.67083532,0.78598504,0.057343137,7,2217,0.258023694,1.198677316,1.072522129,0.638338598,,0.948271899,2.872953188,2.018058182,0.029092893,0.166705577,4532,0.174516612,0.861467272,0.05,-0.29773132,0.355917105
250151,,,,,,5.668,,247.3687,,,,,,,1.732481386,0.287718875,2,2218,,,,,,,0.172460561,0.072610925,0.162633257,0.664485443,4532,0.244750669,0.806660573,0.05,-1.140082195,1.465348708
250152,,,,,,,,,,,,,,,,,0,2219,,,,,,,,,,,4532,0,1,0.05,,
250162,,,,,,1.43,,653.2036,,,,,,,1.732481386,0.172531006,2,2220,,,,,,,0.043510692,0.19173694,0.115675152,0.480122316,4532,0.240928506,0.809621427,0.05,-0.825598681,1.056948986
250167,1.225,,,,,3.252,,540.8012,,1.194324129,,,,,0.610910571,0.345312809,3,2221,,0.139341404,,,,,0.098948791,0.158743104,0.252102776,0.515397521,4532,0.489142391,0.624764563,0.05,-0.758327659,1.262533211
250168,,1.659,1.349,,,6.204,,951.4386,,,0.417285494,1.168994097,,,0.262585326,-0.979347685,4,2222,,,0.178771648,0.339424032,,,0.188769464,0.279278812,-0.895734913,0.412884529,4532,-2.16945623,0.030099872,0.05,-1.7051899,-0.086279926
251300,,,,,,,,,,,,,,,,,0,2223,,,,,,,,,,,4532,0,1,0.05,,
251302,,,,,,,,,,,,,,,,,0,2224,,,,,,,,,,,4532,0,1,0.05,,
251303,,,,,,,,,,,,,,,,,0,2225,,,,,,,,,,,4532,0,1,0.05,,
251304,,,,,,,,,,,,,,,,,0,2226,,,,,,,,,,,4532,0,1,0.05,,
251305,,,,,,,,,,,,,,,,,0,2227,,,,,,,,,,,4532,0,1,0.05,,
251306,,,,,,,,,,,,,,,,,0,2228,,,,,,,,,,,4532,0,1,0.05,,
251308,,,,,,1.614,,,,,,,,,-0.527073476,,1,2229,,,,,,,0.049109271,,-0.001657375,0.999950404,4532,-0.001657457,0.998677614,0.05,-1.962047714,1.958732964
251309,,,,,,,,,,,,,,,,,0,2230,,,,,,,,,,,4532,0,1,0.05,,
251312,,,,,,,,,,,,,,,,,0,2231,,,,,,,,,,,4532,0,1,0.05,,
251313,,,,,,,,,,,,,,,,,0,2232,,,,,,,,,,,4532,0,1,0.05,,
251314,,,,,,,,,,,,,,,,,0,2233,,,,,,,,,,,4532,0,1,0.05,,
251315,,,,,,,,,,,,,,,,,0,2234,,,,,,,,,,,4532,0,1,0.05,,
251316,,,,,,,,,,,,,,,,,0,2235,,,,,,,,,,,4532,0,1,0.05,,
251317,,,,,,,,,,,,,,,,,0,2236,,,,,,,,,,,4532,0,1,0.05,,
251318,,,,,,,,,,,,,,,,,0,2237,,,,,,,,,,,4532,0,1,0.05,,
251319,,,,,,,,,,,,,,,,,0,2238,,,,,,,,,,,4532,0,1,0.05,,
251320,,,,,,,,,,,,,,,,,0,2239,,,,,,,,,,,4532,0,1,0.05,,
251322,,,,,,,,,,,,,,,,,0,2240,,,,,,,,,,,4532,0,1,0.05,,
251323,,,,,,,,,,,,,,,,,0,2241,,,,,,,,,,,4532,0,1,0.05,,
251324,,,,,,,,,,,,,,,,,0,2242,,,,,,,,,,,4532,0,1,0.05,,
251325,,,,,,,,,,,,,,,,,0,2243,,,,,,,,,,,4532,0,1,0.05,,
251326,,,,,,,,,,,,,,,,,0,2244,,,,,,,,,,,4532,0,1,0.05,,
251327,,,,,,,,,,,,,,,,,0,2245,,,,,,,,,,,4532,0,1,0.05,,
251329,,,,,,,,,,,,,,,,,0,2246,,,,,,,,,,,4532,0,1,0.05,,
251330,,,,,,,,,,,,,,,,,0,2247,,,,,,,,,,,4532,0,1,0.05,,
251331,,,,,,1.697,,,,,,,,,0.658326573,,1,2248,,,,,,,0.051634716,,0.002768309,0.999948115,4532,0.002768452,0.997791219,0.05,-1.957617542,1.96315416
251332,,,,,,,,,,,,,,,,,0,2249,,,,,,,,,,,4532,0,1,0.05,,
251333,,,,,,,,,,,,,,,,,0,2250,,,,,,,,,,,4532,0,1,0.05,,
251334,,,,,,,,,,,,,,,,,0,2251,,,,,,,,,,,4532,0,1,0.05,,
251335,,,,,,,,,,,,,,,,,0,2252,,,,,,,,,,,4532,0,1,0.05,,
251336,,,,,,,,,,,,,,,,,0,2253,,,,,,,,,,,4532,0,1,0.05,,
251337,,,,,,,,,,,,,,,,,0,2254,,,,,,,,,,,4532,0,1,0.05,,
260001,6.585,9.21,3.036,,3.452,37.594,58,4195.6461,-2.069944346,0.461694772,0.355225573,1.168994097,,0.505813483,-0.49971809,1.209221828,7,2255,0.180305714,0.749031137,0.992457431,0.76389278,,0.718015924,1.143874796,1.231561406,1.217373883,0.211619187,4532,5.752663072,9.36277E-09,0.05,0.802497097,1.632250669
260004,,,,,,1.131,,138.877,,,,,,,1.732481386,-0.057844732,2,2256,,,,,,,0.034413002,0.04076501,-0.039082647,0.764704274,4532,-0.051108184,0.959241567,0.05,-1.538275872,1.460110579
260005,3.503,5.121,3.203,,3.737,37.194,190,4100.4148,-0.819162175,-0.528018692,-0.064971804,0.371872707,,0.872397706,0.899053968,0.402906744,7,2257,0.590656648,0.39845954,0.551832194,0.805911915,,0.777295917,1.131703973,1.203607858,0.380448652,0.213612693,4532,1.78102081,0.074976011,0.05,-0.038336378,0.799233681
260006,4.879,7.428,5.528,,2.09,36.906,635,8107.3137,1.325035832,0.204610665,0.849119106,-0.910675171,,-0.503177174,0.003621008,1.439597566,7,2258,1.974036693,0.554976905,0.800431465,1.390908857,,0.434719954,1.122940981,2.379765695,1.484870826,0.154525823,4532,9.609208361,1.17451E-21,0.05,1.181924872,1.787816781
260009,,3.077,1.484,,,10.053,282,2641.6052,1.146352665,,-0.483876266,-0.552992496,,,1.006651818,-1.382505227,5,2259,0.876658815,,0.331573454,0.373391596,,,0.305883208,0.775398815,-1.418064281,0.262611711,4532,-5.399851644,7.01061E-08,0.05,-1.932911276,-0.903217285
260011,1.775,2.584,2.127,,1.103,16.352,318,3288.0145,-0.104429506,-3,-0.30416108,1.168994097,,1.18829665,0.393891178,0.806064286,7,2260,0.988572706,0.20190285,0.278448426,0.535177847,,0.229423976,0.497543243,0.965141402,0.785030227,0.237168557,4532,3.310009717,0.000940221,0.05,0.32006422,1.249996235
260015,,,,,,3.083,44,895.535,0.252936829,,,,,,0.54890503,0.575688548,3,2261,0.136783645,,,,,,0.093806618,0.26286925,0.480005629,0.423412176,4532,1.133660428,0.25699698,0.05,-0.35008868,1.310099938
260017,1.997,3.578,1.488,,1.087,7.789,195,2554.8601,0.967669497,1.194324129,0.113450467,1.168994097,,1.18829665,0.092981935,0.518094613,7,2262,0.606200244,0.227154925,0.385560552,0.374398043,,0.226095976,0.23699635,0.749936248,0.496717039,0.266758336,4532,1.862048802,0.062660887,0.05,-0.026259362,1.019693441
