',MORT_30_STK_DEN,MORT_30_PN_DEN,MORT_30_HF_DEN,MORT_30_COPD_DEN,MORT_30_AMI_DEN,PSI_4_SURG_COMP_DEN,MORT_30_CABG_DEN,std_MORT_30_AMI,std_MORT_30_CABG,std_MORT_30_COPD,std_MORT_30_HF,std_MORT_30_PN,std_MORT_30_STK,std_PSI_4_SURG_COMP,total_cnt,id,n_w_1,n_w_2,n_w_3,n_w_4,n_w_5,n_w_6,n_w_7,Predicted Value,Standard Error of Prediction,Degrees of Freedom,t Value,Pr > |t|,Alpha,Lower Confidence Limit,Upper Confidence Limit
190064,528,761,734,307,333,233,222,-2.428783405,0.724985234,0.164994673,-1.053547537,-0.812794411,-0.942290267,-1.062086617,7,1727,1.698260568,1.711246562,1.499018134,2.83096146,2.305018083,2.88185958,2.067915874,-1.295812753,0.3457896,4532,-3.747402334,0.000180899,0.05,-1.973728965,-0.61789654
190065,210,645,483,221,227,131,103,-1.628778269,-1.45317641,-0.733610194,-0.164227576,-1.480674161,0.379810759,-0.182781245,7,1728,1.15767312,0.793956738,1.079097744,1.862880634,1.953661844,1.146194151,1.162647981,-1.028346286,0.409727599,4532,-2.509829183,0.012113543,0.05,-1.831612152,-0.22508042
190079,,50,57,,,,,,,,0.383046246,-0.192620358,,,2,1729,,,,0.219843056,0.151446655,,,0.042051872,0.856333766,4532,0.049106871,0.960836292,0.05,-1.636779833,1.720883577
190081,,304,82,116,,,,,,-0.194447274,-0.711501398,0.618376481,,,3,1730,,,0.566404246,0.316265449,0.92079566,,,0.0900982,0.649673502,4532,0.138682276,0.889707386,0.05,-1.183578625,1.363775025
190086,122,343,282,224,90,28,,-1.068774674,,0.25485516,-0.916729081,0.045908124,-0.040857749,-0.951290881,6,1731,0.458989343,,1.09374613,1.087644594,1.038924051,0.665884221,0.248504912,-0.43865453,0.505348743,4532,-0.868023392,0.385427488,0.05,-1.429384459,0.552075399
190088,28,190,87,101,,,,,,0.25485516,0.930320068,0.23673091,0.980765771,,4,1732,,,0.493162318,0.335549928,0.575497288,0.152825887,,0.366141909,0.685600124,4532,0.534045862,0.593335998,0.05,-0.977968613,1.710252432
190090,,139,64,42,,,,,,-0.284307761,0.041000107,0.093613821,,,3,1733,,,0.205077399,0.246841326,0.4210217,,,-0.012808944,0.764123103,4532,-0.016762933,0.986626479,0.05,-1.510862791,1.485244902
190098,114,90,137,62,92,124,25,-0.508771078,-1.223896237,0.344715646,-0.64309217,0.093613821,-1.543245278,-1.752930616,7,1734,0.469189106,0.192707946,0.302733304,0.528394714,0.272603978,0.622219682,1.100521753,-0.760194951,0.649330321,4532,-1.170736876,0.241766112,0.05,-2.033198975,0.512809072
190099,,279,134,78,,,,,,0.614297106,0.041000107,0.427553696,,,3,1735,,,0.380858027,0.516824027,0.845072333,,,0.240351174,0.640504531,4532,0.375252887,0.707489962,0.05,-1.015349997,1.496052346
190102,414,621,437,346,148,96,40,-2.268782378,-0.879975978,1.06359954,-0.848319853,0.23673091,-0.58171726,0.512407685,7,1736,0.754782475,0.308332714,1.689447147,1.68546343,1.88096745,2.259639898,0.852016841,-0.32670527,0.402509282,4532,-0.811671395,0.41702284,0.05,-1.115819714,0.462409174
190106,,136,76,101,,,,,,-0.464028734,0.656683157,0.189025214,,,3,1737,,,0.493162318,0.293124075,0.411934901,,,0.077871518,0.724673713,4532,0.107457352,0.914430914,0.05,-1.34284229,1.498585326
190111,597,1413,1336,1032,573,290,350,-0.428770565,0.83962532,0.434576133,2.640550761,1.524784713,0.019237752,-0.871995894,7,1738,2.922232149,2.697911247,5.03904467,5.152812684,4.279882459,3.25846623,2.573800873,1.920541989,0.263218106,4532,7.296390135,3.47199E-13,0.05,1.404506165,2.436577814
190114,51,267,127,67,,,,,,0.883878566,-0.232636804,-0.288031751,-0.161048751,,4,1739,,,0.32714728,0.489825757,0.808725136,0.278361437,,-0.125388537,0.640677233,4532,-0.195712491,0.844843981,0.05,-1.38142829,1.130651216
190116,41,193,93,64,,,,,,-0.104586787,-0.711501398,-2.005436822,-1.362958775,,4,1740,,,0.312498894,0.358691302,0.584584087,0.223780763,,-0.98292106,0.69209506,4532,-1.420211061,0.155615032,0.05,-2.339764824,0.373922704
190118,,107,104,98,,,,,,0.973739053,-1.600821358,-0.335737447,,,3,1741,,,0.478513932,0.401117155,0.324095841,,,-0.394326639,0.717183489,4532,-0.549826712,0.582465329,0.05,-1.800355956,1.011702677
190125,335,771,506,335,258,92,78,-0.508771078,0.954265407,-0.913331167,0.519864701,0.90461066,1.341338778,1.450912739,7,1742,1.315769449,0.601248792,1.6357364,1.951589235,2.335307414,1.828452575,0.816516139,0.599849805,0.382168498,4532,1.569595107,0.116579149,0.05,-0.149386786,1.349086396
190128,,,,,,,,,,,,,,,0,1743,,,,,,,,,,4532,0,1,0.05,,
190133,,37,,,,,,,,,,0.856904963,,,1,1744,,,,,0.112070524,,,0.107104096,0.958309833,4532,0.111763537,0.911015849,0.05,-1.77165042,1.985858613
190140,,204,59,74,29,,,-1.228775701,,0.614297106,0.383046246,0.713787874,,,4,1745,0.147896566,,0.361326847,0.227556848,0.617902351,,,0.362846152,0.713729106,4532,0.508380768,0.611211082,0.05,-1.036410891,1.762103194
190144,88,315,200,164,39,,,-0.828773133,,-1.003191654,-1.190365992,-0.097208965,0.319715258,,5,1746,0.198895382,,0.800778417,0.771379144,0.954113924,0.48030993,,-0.706351629,0.557980922,4532,-1.265906415,0.205611659,0.05,-1.800266291,0.387563034
190145,,152,33,36,,,,,,0.434576133,0.041000107,1.524784713,,,3,1747,,,0.175780628,0.127277559,0.46039783,,,0.564183426,0.79167975,4532,0.712640971,0.47610464,0.05,-0.987894884,2.116261735
190146,307,745,536,285,189,97,59,1.491241761,0.724985234,0.25485516,-0.027409121,0.570670785,0.860574768,-0.42609737,7,1748,0.96387762,0.454790753,1.391596639,2.067296107,2.256555154,1.675626688,0.860892016,0.453634911,0.38793002,4532,1.16937305,0.242314861,0.05,-0.306897072,1.214166895
190151,,108,62,28,,,,,,-0.104586787,0.383046246,-0.860500108,,,3,1749,,,0.136718266,0.239127535,0.327124774,,,-0.156371912,0.792003582,4532,-0.19743839,0.843493344,0.05,-1.709085092,1.396341267
190160,233,732,623,397,417,132,109,0.931238166,0.151784801,0.164994673,0.383046246,0.90461066,2.00238929,-0.204505899,7,1750,2.126650622,0.840206645,1.938469704,2.402846035,2.217179024,1.271729701,1.171523156,0.806777508,0.365335829,4532,2.208317511,0.027272028,0.05,0.090541157,1.52301386
190164,,236,256,311,,,,,,2.770948786,1.340775434,0.379847999,,,3,1751,,,1.518549314,0.987365305,0.71482821,,,1.645598991,0.540079327,4532,3.046957935,0.002325015,0.05,0.586780183,2.704417799
190167,86,632,232,199,46,27,,0.531235598,,-0.0147263,0.793501612,1.906430284,0.199524256,0.6590491,6,1752,0.234594553,,0.971676249,0.894799807,1.914285714,0.469393795,0.239629736,1.296226043,0.487415832,4532,2.659384364,0.0078559,0.05,0.340653362,2.251798725
190176,174,104,109,89,112,86,,-0.828773133,,-0.0147263,1.340775434,0.666082178,0.079333253,-0.376130666,6,1753,0.571186738,,0.434568775,0.420401634,0.315009042,0.949703725,0.763265087,0.303961416,0.642233223,4532,0.473288215,0.636030364,0.05,-0.955128836,1.563051667
190177,106,241,160,117,74,49,29,0.531235598,0.495705061,1.153460026,-0.164227576,1.57249041,-0.040857749,-0.519513382,7,1754,0.377391237,0.223541218,0.571287041,0.617103316,0.729972875,0.578555143,0.434883596,0.601256213,0.588983334,4532,1.020837395,0.307385973,0.05,-0.553438293,1.755950719
190183,,68,47,45,31,,,0.531235598,,0.434576133,-0.301046032,0.475259392,,,4,1755,0.158096329,,0.219725785,0.181274099,0.20596745,,,0.079535515,0.81241474,4532,0.097900138,0.92201592,0.05,-1.513193486,1.672264516
190184,,140,29,63,,,,,,1.333181,0.725092384,1.477079017,,,3,1756,,,0.307616099,0.111849976,0.424050633,,,0.743495095,0.786231903,4532,0.945643509,0.344380858,0.05,-0.797902778,2.284892968
190190,,39,92,86,,,,,,1.692622946,2.093276939,1.333961928,,,3,1757,,,0.419920389,0.354834406,0.118128391,,,1.080545403,0.766657863,4532,1.409423232,0.158778672,0.05,-0.422477809,2.583568615
190199,,,,,,,,,,,,,,,0,1758,,,,,,,,,,4532,0,1,0.05,,
190201,,52,26,28,,,,,,-0.104586787,0.588273929,-0.001797572,,,3,1759,,,0.136718266,0.100279289,0.157504521,,,0.04701929,0.874962954,4532,0.053738607,0.957145792,0.05,-1.668334706,1.762373287
190202,66,217,143,112,97,32,28,0.691236625,0.495705061,-0.104586787,-0.027409121,0.618376481,0.920670269,0.732369807,7,1760,0.494688514,0.2158329,0.546873065,0.551536088,0.657278481,0.360232448,0.284005614,0.287925914,0.609354621,4532,0.472509608,0.636585837,0.05,-0.906706248,1.482558075
190204,57,188,133,104,85,29,,-0.268769538,,-0.284307761,0.383046246,0.618376481,1.401434279,-1.370576704,6,1761,0.433489935,,0.507810703,0.512967131,0.569439421,0.311109841,0.257380087,0.241266889,0.632501081,4532,0.381448975,0.702888008,0.05,-0.998743619,1.481277397
190205,57,97,123,91,66,100,115,-0.668772106,-0.536055718,0.614297106,-0.369455259,0.23673091,0.019237752,0.220211088,7,1762,0.336592185,0.886456552,0.444334365,0.474398174,0.29380651,0.311109841,0.887517543,-0.129072283,0.651780596,4532,-0.198030263,0.843030268,0.05,-1.406880039,1.148735474
190208,,57,34,57,,,,,,0.52443662,0.725092384,1.286256231,,,3,1763,,,0.278319328,0.131134455,0.172649186,,,0.359288296,0.837698592,4532,0.428899248,0.668016933,0.05,-1.283009381,2.001585974
190218,,191,70,29,,,,,,0.704157593,-0.506273715,-0.860500108,,,3,1764,,,0.141601061,0.269982701,0.578526221,,,-0.415367438,0.739151501,4532,-0.561951694,0.574176722,0.05,-1.864464768,1.033729893
190236,193,438,340,366,157,41,36,-1.148775187,-0.994616064,1.512901973,1.546003117,0.761493571,0.079333253,-1.576417801,7,1765,0.800681409,0.277499443,1.787103052,1.311344545,1.326672694,1.053407006,0.363882192,1.114719782,0.447835964,4532,2.489125197,0.012841395,0.05,0.236742941,1.992696623
190241,,,,,,,,,,,,,,,0,1766,,,,,,,,,,4532,0,1,0.05,,
190242,,192,115,55,25,,,0.051232517,,0.075134186,-1.121956764,0.045908124,,,4,1767,0.12749704,,0.268553737,0.443543008,0.581555154,,,-0.362340501,0.686857265,4532,-0.527533913,0.597848696,0.05,-1.708915632,0.984234631
190245,,,,,,,,,,,,,,,0,1768,,,,,,,,,,4532,0,1,0.05,,
190246,,,,,,,,,,,,,,,0,1769,,,,,,,,,,4532,0,1,0.05,,
190250,42,129,205,70,93,26,105,1.251240221,1.18354558,-0.643749707,0.383046246,0.475259392,0.259619757,0.372826783,7,1770,0.474288988,0.809373374,0.341795666,0.790663623,0.390732369,0.22923883,0.230754561,0.392761157,0.611607101,4532,0.64217887,0.520789532,0.05,-0.806286963,1.591809277
190251,,,,,,,,,,,,,,,0,1771,,,,,,,,,,4532,0,1,0.05,,
190255,,,,,,,,,,,,,,,0,1772,,,,,,,,,,4532,0,1,0.05,,
190256,,,,,,,,,,,,,,,0,1773,,,,,,,,,,4532,0,1,0.05,,
190259,,,,,,,,,,,,,,,0,1774,,,,,,,,,,4532,0,1,0.05,,
190263,,41,175,,219,34,284,-0.268769538,-2.255657016,,-0.095818348,-0.812794411,,-0.672672193,5,1775,1.116874068,2.189162269,,0.674956751,0.124186257,,0.301755964,-1.063243415,0.642928972,4532,-1.65374942,0.098247693,0.05,-2.323697674,0.197210844
190266,,,,,,,,,,,,,,,0,1776,,,,,,,,,,4532,0,1,0.05,,
190267,,,,,,,,,,,,,,,0,1777,,,,,,,,,,4532,0,1,0.05,,
190268,,,,,,,,,,,,,,,0,1778,,,,,,,,,,4532,0,1,0.05,,
190270,,,,,,,,,,,,,,,0,1779,,,,,,,,,,4532,0,1,0.05,,
190274,37,124,105,39,78,31,,-0.268769538,,-0.284307761,-0.232636804,-0.43114884,-0.762003763,0.247910022,6,1780,0.397790764,,0.190429014,0.404974051,0.375587703,0.201948493,0.275130438,-0.291846504,0.702957059,4532,-0.415169746,0.678037298,0.05,-1.66998508,1.086292073
190278,,,,,,,,,,,,,,,0,1781,,,,,,,,,,4532,0,1,0.05,,
190297,,78,,25,,,,,,0.164994673,,0.522965088,,,2,1782,,,0.122069881,,0.236256781,,,0.133948635,0.894398191,4532,0.149763982,0.880957491,0.05,-1.619507903,1.887405172
190298,,,,,,,,,,,,,,,0,1783,,,,,,,,,,4532,0,1,0.05,,
190303,,,,,,,,,,,,,,,0,1784,,,,,,,,,,4532,0,1,0.05,,
190307,,,,,,,,,,,,,,,0,1785,,,,,,,,,,4532,0,1,0.05,,
190308,,74,67,31,,,,,,0.344715646,1.067138523,1.143139142,,,3,1786,,,0.151366652,0.258412013,0.224141049,,,0.471080328,0.805396932,4532,0.584904547,0.558641019,0.05,-1.107890348,2.050051003
190312,,61,29,,,,,,,,-0.301046032,1.047727749,,,2,1787,,,,0.111849976,0.184764919,,,0.13103571,0.887228321,4532,0.147691081,0.882593141,0.05,-1.608364386,1.870435806
190313,,,,,,,,,,,,,,,0,1788,,,,,,,,,,4532,0,1,0.05,,
191300,,,,,,,,,,,,,,,0,1789,,,,,,,,,,4532,0,1,0.05,,
191301,,126,28,31,,,,,,0.79401808,-0.027409121,-1.09902859,,,3,1790,,,0.151366652,0.10799308,0.38164557,,,-0.282782753,0.816581594,4532,-0.346300669,0.729132842,0.05,-1.883680817,1.318115312
191302,,66,,31,,,,,,0.973739053,,-0.383443143,,,2,1791,,,0.151366652,,0.199909584,,,0.025683165,0.899382545,4532,0.028556441,0.97721961,0.05,-1.737545137,1.788911466
191303,,,,,,,,,,,,,,,0,1792,,,,,,,,,,4532,0,1,0.05,,
191304,,131,47,70,,,,,,1.153460026,0.725092384,-0.43114884,,,3,1793,,,0.341795666,0.181274099,0.396790235,,,0.173316568,0.769110336,4532,0.22534682,0.82171964,0.05,-1.334514685,1.681147822
191305,,61,,,,,,,,,,-1.051322893,,,1,1794,,,,,0.184764919,,,-0.202924891,0.933920996,4532,-0.217282717,0.827997806,0.05,-2.033865395,1.628015613
191306,,,,,,,,,,,,,,,0,1795,,,,,,,,,,4532,0,1,0.05,,
191309,,34,31,42,,,,,,-0.194447274,0.793501612,0.379847999,,,3,1796,,,0.205077399,0.119563767,0.102983725,,,0.104505206,0.870585974,4532,0.120040076,0.904456723,0.05,-1.602267776,1.811278188
191310,,63,46,38,,,,,,0.25485516,0.451455474,-1.289851375,,,3,1797,,,0.185546218,0.177417203,0.190822785,,,-0.113653091,0.832502367,4532,-0.136519841,0.891416405,0.05,-1.745763634,1.518457453
191312,28,104,79,108,,,,,,1.333181,0.519864701,0.952316356,-0.281239754,,4,1798,,,0.527341884,0.304694762,0.315009042,0.152825887,,0.585022448,0.724667986,4532,0.807297216,0.419537634,0.05,-0.835680132,2.005725029
191313,,89,57,65,,,,,,-0.374168247,-0.027409121,0.90461066,,,3,1799,,,0.31738169,0.219843056,0.269575045,,,0.094406775,0.785658834,4532,0.120162558,0.904359704,0.05,-1.445867605,1.634681155
191315,,115,51,73,,,,,,0.075134186,0.793501612,1.954135981,,,3,1800,,,0.356444051,0.196701682,0.348327306,,,0.62478646,0.772360766,4532,0.808930861,0.41859738,0.05,-0.889417222,2.138990142
191316,,90,36,32,,,,,,-0.284307761,-0.301046032,0.666082178,,,3,1801,,,0.156249447,0.138848246,0.272603978,,,0.068356554,0.830411196,4532,0.082316513,0.934398659,0.05,-1.559654274,1.696367381
191317,,140,33,26,,,,,,0.075134186,-0.506273715,0.856904963,,,3,1802,,,0.126952676,0.127277559,0.424050633,,,0.215382505,0.805266662,4532,0.267467306,0.789121554,0.05,-1.363332778,1.794097788
191318,,96,62,63,,,,,,0.164994673,-0.027409121,-0.574265929,,,3,1803,,,0.307616099,0.239127535,0.290777577,,,-0.123852861,0.777703392,4532,-0.159254624,0.873475366,0.05,-1.648530695,1.400824973
191320,,34,,,,,,,,,,0.189025214,,,1,1804,,,,,0.102983725,,,0.022437457,0.961486632,4532,0.023336214,0.981383113,0.05,-1.862545134,1.907420049
191321,,,,,,,,,,,,,,,0,1805,,,,,,,,,,4532,0,1,0.05,,
191322,,62,40,28,,,,,,0.075134186,-1.190365992,-0.43114884,,,3,1806,,,0.136718266,0.154275829,0.187793852,,,-0.278819937,0.84820499,4532,-0.328717633,0.742384313,0.05,-1.941715277,1.384075403
191323,27,136,52,53,,,,,,0.883878566,1.203956979,0.475259392,-0.281239754,,4,1807,,,0.258788147,0.200558578,0.411934901,0.147367819,,0.42674995,0.761046447,4532,0.560741005,0.575001829,0.05,-1.06527215,1.918772049
191324,,78,30,55,,,,,,0.614297106,0.725092384,-0.526560233,,,3,1808,,,0.268553737,0.115706872,0.236256781,,,0.066359115,0.829508586,4532,0.079998105,0.936242295,0.05,-1.559882157,1.692600387
191325,,92,52,41,,,,,,-0.823470681,0.930320068,-0.717383018,,,3,1809,,,0.200194604,0.200558578,0.278661844,,,-0.082909744,0.804400418,4532,-0.10307024,0.917911784,0.05,-1.659926765,1.494107277
191326,,56,,,,,,,,,,0.23673091,,,1,1810,,,,,0.169620253,,,0.043829548,0.938818168,4532,0.046685875,0.962765645,0.05,-1.796711802,1.884370898
200001,96,447,236,266,120,35,,0.13123303,,1.333181,-0.027409121,1.286256231,0.319715258,0.013826875,6,1811,0.61198579,,1.298823529,0.91022739,1.353933092,0.523974469,0.31063114,0.852578566,0.49578455,4532,1.719655376,0.08556338,0.05,-0.119400881,1.824558014
200008,59,355,200,170,71,35,,-0.108768511,,0.164994673,-0.164227576,1.000022053,-2.084104789,0.835561914,6,1812,0.362091593,,0.830075188,0.771379144,1.075271248,0.322025976,0.31063114,0.22159043,0.547386159,4532,0.404815551,0.685632202,0.05,-0.851553332,1.294734192
200009,441,856,888,411,790,341,429,1.01123868,0.381064974,0.075134186,-0.848319853,-0.335737447,-1.603340779,0.373369899,7,1813,4.028906454,3.306868357,2.006828837,3.424923401,2.592766727,2.407007718,3.02643482,-0.538325167,0.31348069,4532,-1.717251442,0.08600156,0.05,-1.152900165,0.07624983
200018,67,240,152,179,138,28,,0.13123303,,0.434576133,0.930320068,0.809199267,-0.882194765,0.196313968,6,1814,0.703783659,,0.874020345,0.58624815,0.726943942,0.365690515,0.248504912,0.532315744,0.579859871,4532,0.918007558,0.358663761,0.05,-0.604492326,1.669123814
200019,242,581,451,402,182,33,,1.091239193,,0.614297106,-0.301046032,1.381667624,-1.543245278,-0.42609737,6,1815,0.928178449,,1.96288368,1.739459971,1.759810127,1.320852308,0.292880789,0.353244152,0.410454476,4532,0.860617128,0.389494475,0.05,-0.451446746,1.157935051
200020,105,376,254,144,124,30,,0.771237139,,0.79401808,-0.437864487,1.858724588,1.401434279,-0.427726719,6,1816,0.632385317,,0.703122512,0.979651513,1.138878843,0.573097076,0.266255263,0.781671089,0.521711645,4532,1.49828185,0.134129684,0.05,-0.241138107,1.804480284
200021,117,343,235,196,137,,,-1.628778269,,-0.374168247,-0.027409121,-0.049503269,0.500001761,,5,1817,0.698683777,,0.957027864,0.906370495,1.038924051,0.638593884,,-0.261683377,0.521343309,4532,-0.501940607,0.615733684,0.05,-1.283770454,0.7604037
200024,190,549,358,326,385,90,97,1.251240221,-0.650695804,-2.081517494,-0.437864487,-0.526560233,-0.10095325,-0.480409005,7,1818,1.963454411,0.747706831,1.591791243,1.380768668,1.662884268,1.037032804,0.798765788,-0.739831533,0.422840476,4532,-1.749670561,0.080242856,0.05,-1.568805032,0.089141965
200031,53,202,149,233,77,,,1.091239193,,-2.351098954,-0.985138309,0.427553696,-1.062481269,,5,1819,0.392690882,,1.137691287,0.574677463,0.611844485,0.289277572,,-0.980774336,0.589198455,4532,-1.664590814,0.096063546,0.05,-2.135890585,0.174341912
200033,375,618,581,375,850,266,208,-2.428783405,-1.223896237,-1.991657007,-0.574682942,0.23673091,-1.12257677,-2.054903307,7,1820,4.334899349,1.603330112,1.831048209,2.240856414,1.871880651,2.04677527,2.360796663,-1.741592979,0.356642453,4532,-4.883302484,1.07915E-06,0.05,-2.440786076,-1.042399882
200034,78,267,167,119,87,34,,-1.708778782,,-1.003191654,-0.506273715,1.095433445,-0.942290267,0.817095958,6,1821,0.443689698,,0.581052632,0.644101586,0.808725136,0.425729256,0.301755964,-0.19948781,0.58645114,4532,-0.340161005,0.733751047,0.05,-1.349217981,0.950242362
200037,67,263,135,179,54,,,-0.668772106,,0.164994673,-0.095818348,-1.003617197,-0.521621758,,5,1822,0.275393606,,0.874020345,0.520680922,0.796609403,0.365690515,,-0.42914271,0.594141078,4532,-0.722290926,0.470152898,0.05,-1.593948909,0.73566349
200039,190,748,342,285,284,48,,-2.428783405,,0.075134186,-0.848319853,0.570670785,-1.723531782,0.631893282,6,1823,1.448366371,,1.391596639,1.319058337,2.265641953,1.037032804,0.42600842,-0.545150812,0.421507431,4532,-1.293336183,0.195960729,0.05,-1.371510892,0.281209268
200041,37,120,74,58,55,,,-0.98877416,,0.164994673,0.041000107,-0.908205804,0.199524256,,5,1824,0.280493487,,0.283202123,0.285410283,0.363471971,0.201948493,,-0.275689747,0.729567127,4532,-0.377881263,0.705536499,0.05,-1.705997032,1.154617537
200050,87,285,106,106,210,,,0.691236625,,0.434576133,-0.437864487,1.524784713,0.139428754,,5,1825,1.070975133,,0.517576294,0.408830947,0.863245931,0.474851863,,0.640759065,0.597516545,4532,1.072370415,0.28361079,0.05,-0.530664694,1.812182825
200052,65,172,91,90,45,,,0.931238166,,-0.464028734,0.725092384,-0.001797572,-0.401430756,,5,1826,0.229494671,,0.43945157,0.350977511,0.520976492,0.35477438,,0.078746351,0.67566666,4532,0.116546154,0.907224873,0.05,-1.245889738,1.40338244
200063,156,344,206,148,98,,,1.01123868,,-0.464028734,0.314637018,-0.860500108,0.019237752,,5,1827,0.499788396,,0.722653693,0.794520519,1.041952984,0.851458512,,-0.247856973,0.538222263,4532,-0.460510443,0.645171972,0.05,-1.303035029,0.807321084
201300,29,92,44,37,,,,,,-0.194447274,-0.506273715,-0.335737447,-1.12257677,,4,1828,,,0.180663423,0.169703412,0.278661844,0.158283954,,-0.257709738,0.803206963,4532,-0.320850976,0.748338121,0.05,-1.832387007,1.316967531
201301,,26,,,,,,,,,,-0.478854536,,,1,1829,,,,,0.07875226,,,-0.042198041,0.9701485,4532,-0.043496476,0.96530769,0.05,-1.944162117,1.859766035
201302,38,93,71,55,,,,,,-0.823470681,1.203956979,0.379847999,0.560097263,,4,1830,,,0.268553737,0.273839596,0.281690778,0.207406561,,0.271938414,0.760883497,4532,0.357398228,0.720810345,0.05,-1.219764226,1.763641053
201303,42,126,76,65,42,,,0.13123303,,-1.362633601,0.177818563,-0.049503269,0.43990626,,5,1831,0.214195027,,0.31738169,0.293124075,0.38164557,0.22923883,,-0.149144564,0.723267932,4532,-0.206209287,0.836636696,0.05,-1.567102355,1.268813226
201304,,116,52,41,,,,,,0.344715646,0.314637018,1.42937332,,,3,1832,,,0.200194604,0.200558578,0.351356239,,,0.453989475,0.789788838,4532,0.574823868,0.565438956,0.05,-1.094381727,2.002360676
201305,,169,70,65,55,,,0.531235598,,1.423041486,0.451455474,1.286256231,,,4,1833,0.280493487,,0.31738169,0.269982701,0.511889693,,,0.707815735,0.718864167,4532,0.984630709,0.324858062,0.05,-0.70150853,2.11714
201306,29,143,58,77,,,,,,-0.643749707,-0.164227576,0.045908124,-0.221144253,,4,1834,,,0.375975232,0.223699952,0.433137432,0.158283954,,-0.15477226,0.738714564,4532,-0.209515647,0.834055139,0.05,-1.603012982,1.293468462
201307,,117,35,57,33,,,-0.188769024,,0.344715646,-1.190365992,0.045908124,,,4,1835,0.168296092,,0.278319328,0.13499135,0.354385172,,,-0.116468228,0.787141159,4532,-0.147963586,0.882378089,0.05,-1.659648688,1.426712231
201308,37,215,104,115,35,,,-0.268769538,,0.25485516,0.109409335,1.811018892,0.199524256,,5,1836,0.178495856,,0.561521451,0.401117155,0.651220615,0.201948493,,0.653102611,0.652292969,4532,1.001241224,0.316763656,0.05,-0.625709648,1.931914869
201309,43,156,91,117,49,,,-0.108768511,,-1.362633601,0.314637018,1.190844838,0.319715258,,5,1837,0.249894198,,0.571287041,0.350977511,0.472513562,0.234696898,,0.07335761,0.676260931,4532,0.108475304,0.913623471,0.05,-1.252443541,1.399158761
201310,,148,48,62,,,,,,0.52443662,0.314637018,-0.908205804,,,3,1838,,,0.302733304,0.185130995,0.448282098,,,-0.173251287,0.763498366,4532,-0.226917692,0.820497979,0.05,-1.670080344,1.32357777
201311,,185,64,54,49,,,-0.98877416,,-0.643749707,-0.711501398,-0.621971626,,,4,1839,0.249894198,,0.263670942,0.246841326,0.560352622,,,-0.524069035,0.722908795,4532,-0.724944887,0.468523268,0.05,-1.941322742,0.893184672
201312,44,156,63,66,50,,,0.371234571,,-0.284307761,0.383046246,0.284436606,-0.221144253,,5,1840,0.254994079,,0.322264485,0.24298443,0.472513562,0.240154965,,0.099256269,0.717204598,4532,0.138393241,0.889935787,0.05,-1.306814432,1.505326969
201313,,108,71,72,30,,,-1.388776728,,-0.553889221,-1.327184448,-0.669677322,,,4,1841,0.152996448,,0.351561256,0.273839596,0.327124774,,,-0.635437185,0.74954582,4532,-0.847762963,0.396614763,0.05,-2.104912449,0.834038079
201314,69,299,150,130,74,,,-0.108768511,,0.25485516,0.24622779,1.858724588,-0.040857749,,5,1842,0.377391237,,0.634763379,0.578534358,0.905650995,0.37660665,,0.775123041,0.588820345,4532,1.316399896,0.188106428,0.05,-0.379251927,1.929498009
201315,55,224,81,131,38,,,-0.748772619,,-0.643749707,-0.916729081,-1.337557072,-1.423054276,,5,1843,0.1937955,,0.639646174,0.312408553,0.678481013,0.300193706,,-0.956312011,0.652321696,4532,-1.466012884,0.142714154,0.05,-2.235180588,0.322556567
220001,94,364,219,223,85,,,0.691236625,,-0.194447274,0.24622779,1.286256231,0.800479267,,5,1844,0.433489935,,1.088863335,0.844660163,1.102531646,0.513058334,,0.576792689,0.525348434,4532,1.097924066,0.272295976,0.05,-0.453146387,1.606731765
220002,215,724,420,172,205,62,97,1.811243816,1.18354558,1.153460026,-0.027409121,1.620196106,0.920670269,0.444518141,7,1845,1.045475725,0.747706831,0.839840778,1.619896203,2.192947559,1.173484488,0.550260876,1.175938789,0.419978532,4532,2.799997381,0.00513194,0.05,0.352576097,1.99930148
220008,180,595,432,498,110,49,,-1.308776214,,0.704157593,-0.711501398,-0.478854536,0.379810759,-0.759027693,6,1846,0.560986975,,2.431632021,1.666178952,1.80221519,0.98245213,0.434883596,-0.318152989,0.409310244,4532,-0.77729056,0.437027934,0.05,-1.120600635,0.484294657
220010,213,540,545,363,258,,,0.13123303,,2.052064893,1.135547751,0.332142303,1.100956773,,5,1847,1.315769449,,1.772454666,2.102008168,1.63562387,1.162568353,,1.242806979,0.40223077,4532,3.089785943,0.00201515,0.05,0.454238554,2.031375404
220011,77,394,265,267,94,,,0.371234571,,1.692622946,1.272366206,1.095433445,1.521625281,,5,1848,0.479388869,,1.303706325,1.022077366,1.193399638,0.420271189,,1.416048687,0.500863496,4532,2.827214796,0.004716071,0.05,0.434112028,2.397985347
220012,605,1423,962,540,678,72,134,0.771237139,0.954265407,-0.0147263,-0.301046032,1.095433445,0.740383766,0.242478858,7,1849,3.457719716,1.032914592,2.636709421,3.710333684,4.31017179,3.302130769,0.639012631,0.541500597,0.291843962,4532,1.855445607,0.063597503,0.05,-0.030655863,1.113657058
