PROVIDER_ID,H_RESP_RATE_P,H_NUMB_COMP,std_H_CLEAN_HSP_LINEAR,std_H_COMP_1_LINEAR,std_H_COMP_2_LINEAR,std_H_COMP_3_LINEAR,std_H_COMP_4_LINEAR,std_H_COMP_5_LINEAR,std_H_COMP_6_LINEAR,std_H_COMP_7_LINEAR,std_H_HSP_RATING_LINEAR,std_H_QUIET_HSP_LINEAR,std_H_RECMND_LINEAR,total_cnt,id,n,n_w_1,n_w_2,n_w_3,n_w_4,n_w_5,n_w_6,n_w_7,n_w_8,n_w_9,n_w_10,n_w_11,Pred,StdErrPred,DF,tValue,Probt,Alpha,Lower,Upper
250093,26,489,-0.101477155,0.236815343,0.86959894,0.13867098,-0.61389406,-0.668587411,-0.858917816,-0.529243174,0.053161835,0.757447027,-0.482223112,11,2199,127.14,0.515662346,0.515662346,0.515662346,0.515662346,0.515662346,0.515662346,0.515662346,0.515662346,0.515662346,0.515662346,0.515662346,-0.31709375,0.240526345,4532,-1.318332715,0.187458917,0.05,-0.78864266,0.154455161
250094,30,610,-1.142314854,-0.552721525,0.043981915,-1.005000378,-0.61389406,-0.435253985,-0.297148807,-0.529243174,0.053161835,0.953228067,-0.02388557,11,2200,183,0.742222819,0.742222819,0.742222819,0.742222819,0.742222819,0.742222819,0.742222819,0.742222819,0.742222819,0.742222819,0.742222819,-0.652063669,0.202293631,4532,-3.223352447,0.001275973,0.05,-1.048657818,-0.255469521
250095,,,,,,,,,,,,,,0,2201,,,,,,,,,,,,,,,4532,0,1,0.05,,
250096,25,314,-0.36168658,-0.552721525,0.86959894,-0.776266106,0.162947883,-1.135254262,-1.13980232,-0.529243174,-0.255444852,1.540571186,-0.940560655,11,2202,78.5,0.318385198,0.318385198,0.318385198,0.318385198,0.318385198,0.318385198,0.318385198,0.318385198,0.318385198,0.318385198,0.318385198,-0.636117355,0.30067941,4532,-2.115599986,0.034433249,0.05,-1.225595601,-0.046639109
250097,28,481,-1.402524279,-0.157953091,-0.368826598,-0.090063292,0.162947883,-0.901920836,-0.016264303,-0.529243174,-0.56405154,0.953228067,-0.940560655,11,2203,134.68,0.546243548,0.546243548,0.546243548,0.546243548,0.546243548,0.546243548,0.546243548,0.546243548,0.546243548,0.546243548,0.546243548,-0.627837342,0.234098262,4532,-2.68193935,0.007346214,0.05,-1.086784076,-0.168890608
250099,26,445,-1.402524279,-0.947489959,0.043981915,-1.23373465,-1.390736004,-0.901920836,-1.420686825,-1.22127646,-1.181264915,0.757447027,-1.169729426,11,2204,115.7,0.46926328,0.46926328,0.46926328,0.46926328,0.46926328,0.46926328,0.46926328,0.46926328,0.46926328,0.46926328,0.46926328,-1.494278428,0.251519157,4532,-5.941012389,3.04476E-09,0.05,-1.987378609,-1.001178247
250100,19,592,-0.101477155,0.236815343,0.456790427,-0.318797563,-0.61389406,0.264746293,-0.858917816,0.162790111,0.053161835,1.344790146,0.205283202,11,2205,112.48,0.456203403,0.456203403,0.456203403,0.456203403,0.456203403,0.456203403,0.456203403,0.456203403,0.456203403,0.456203403,0.456203403,-0.078350474,0.254698277,4532,-0.307620746,0.758385068,0.05,-0.57768328,0.420982333
250102,32,546,-0.36168658,1.026352211,1.282407453,0.367405252,0.551368855,0.731413145,0.545504706,0.508806754,0.978981898,1.149009107,1.121958287,11,2206,174.72,0.708640279,0.708640279,0.708640279,0.708640279,0.708640279,0.708640279,0.708640279,0.708640279,0.708640279,0.708640279,0.708640279,0.891506938,0.20696707,4532,4.307482039,1.68618E-05,0.05,0.485750569,1.297263307
250104,26,463,-1.402524279,-0.157953091,0.86959894,-0.090063292,-0.61389406,0.498079719,-1.13980232,-0.875259817,-0.255444852,0.953228067,0.205283202,11,2207,120.38,0.488244716,0.488244716,0.488244716,0.488244716,0.488244716,0.488244716,0.488244716,0.488244716,0.488244716,0.488244716,0.488244716,-0.426859183,0.246787091,4532,-1.729665767,0.083758096,0.05,-0.910682208,0.056963842
250117,11,166,-1.922943128,-1.737026827,-0.368826598,-1.23373465,-2.167577948,0.264746293,-0.858917816,-1.22127646,-1.181264915,0.170103908,-1.85723574,11,2208,18.26,0.074060047,0.074060047,0.074060047,0.074060047,0.074060047,0.074060047,0.074060047,0.074060047,0.074060047,0.074060047,0.074060047,-1.328754587,0.547043492,4532,-2.42897431,0.015180233,0.05,-2.401226553,-0.256282621
250123,23,632,-0.882105429,-0.157953091,0.043981915,0.13867098,-0.61389406,-0.201920559,-0.578033311,0.162790111,0.053161835,1.149009107,-0.253054341,11,2209,145.36,0.589560159,0.589560159,0.589560159,0.589560159,0.589560159,0.589560159,0.589560159,0.589560159,0.589560159,0.589560159,0.589560159,-0.279425329,0.225730213,4532,-1.237872969,0.21582729,0.05,-0.721966607,0.163115948
250124,27,218,0.418941694,1.026352211,2.108024479,1.282342338,1.71663177,1.664746848,0.826389211,0.508806754,1.287588586,1.736352226,1.121958287,11,2210,58.86,0.238728061,0.238728061,0.238728061,0.238728061,0.238728061,0.238728061,0.238728061,0.238728061,0.238728061,0.238728061,0.238728061,1.377799285,0.342238416,4532,4.025846369,5.76982E-05,0.05,0.706845124,2.048753446
250126,28,152,-0.621896005,0.236815343,-2.02006065,-0.776266106,-1.779156976,-0.201920559,-0.016264303,-1.567293102,-0.56405154,1.540571186,-1.398898198,11,2211,42.56,0.172617504,0.172617504,0.172617504,0.172617504,0.172617504,0.172617504,0.172617504,0.172617504,0.172617504,0.172617504,0.172617504,-1.025468705,0.393637021,4532,-2.605112455,0.009214428,0.05,-1.797189191,-0.253748219
250127,,,,,,,,,,,,,,0,2212,,,,,,,,,,,,,,,4532,0,1,0.05,,
250128,18,257,0.679151118,-0.947489959,0.86959894,-1.23373465,-1.002315032,-0.201920559,-0.858917816,-0.875259817,-0.56405154,1.540571186,-0.940560655,11,2213,46.26,0.187624195,0.187624195,0.187624195,0.187624195,0.187624195,0.187624195,0.187624195,0.187624195,0.187624195,0.187624195,0.187624195,-0.84266018,0.379854716,4532,-2.218374935,0.026578655,0.05,-1.587360629,-0.097959731
250134,,,,,,,,,,,,,,0,2214,,,,,,,,,,,,,,,4532,0,1,0.05,,
250136,22,286,-0.101477155,1.026352211,1.282407453,1.282342338,2.493473714,0.264746293,2.230811733,0.854823397,1.287588586,1.149009107,1.351127058,11,2215,62.92,0.255194862,0.255194862,0.255194862,0.255194862,0.255194862,0.255194862,0.255194862,0.255194862,0.255194862,0.255194862,0.255194862,1.402017659,0.332301108,4532,4.219118216,2.50053E-05,0.05,0.750545466,2.053489851
250138,25,551,-1.402524279,-0.157953091,0.86959894,-0.318797563,0.551368855,-0.435253985,-0.297148807,0.508806754,0.670375211,1.344790146,0.205283202,11,2216,137.75,0.558695046,0.558695046,0.558695046,0.558695046,0.558695046,0.558695046,0.558695046,0.558695046,0.558695046,0.558695046,0.558695046,0.10771724,0.231565273,4532,0.465170097,0.641832001,0.05,-0.346263598,0.561698079
250141,17,627,-0.882105429,-0.157953091,-0.781635111,-1.23373465,-0.61389406,-0.901920836,-1.13980232,-0.875259817,-0.56405154,0.757447027,-0.482223112,11,2217,106.59,0.432314373,0.432314373,0.432314373,0.432314373,0.432314373,0.432314373,0.432314373,0.432314373,0.432314373,0.432314373,0.432314373,-0.959297118,0.261207077,4532,-3.672554085,0.000242908,0.05,-1.471390345,-0.44720389
250151,,,,,,,,,,,,,,0,2218,,,,,,,,,,,,,,,4532,0,1,0.05,,
250152,,,,,,,,,,,,,,0,2219,,,,,,,,,,,,,,,4532,0,1,0.05,,
250162,18,187,-2.443361977,-0.552721525,-2.432869163,-0.318797563,-0.225473089,-0.901920836,-3,-0.875259817,-0.872658228,1.149009107,-0.940560655,11,2220,33.66,0.136520328,0.136520328,0.136520328,0.136520328,0.136520328,0.136520328,0.136520328,0.136520328,0.136520328,0.136520328,0.136520328,-1.117301261,0.433729666,4532,-2.576031448,0.010025539,0.05,-1.967622881,-0.266979641
250167,25,345,0.418941694,0.631583777,1.282407453,0.596139523,1.328210798,0.731413145,-0.297148807,0.508806754,1.287588586,1.344790146,1.351127058,11,2221,86.25,0.349818132,0.349818132,0.349818132,0.349818132,0.349818132,0.349818132,0.349818132,0.349818132,0.349818132,0.349818132,0.349818132,0.992555303,0.288094572,4532,3.445241252,0.000575728,0.05,0.427749476,1.557361131
250168,16,314,-0.882105429,-1.342258393,0.456790427,-1.919937464,-2.555998919,-0.901920836,-1.701571329,-1.567293102,-2.107084978,0.561665988,-1.85723574,11,2222,50.24,0.203766527,0.203766527,0.203766527,0.203766527,0.203766527,0.203766527,0.203766527,0.203766527,0.203766527,0.203766527,0.203766527,-1.960700691,0.366771783,4532,-5.345832967,9.44242E-08,0.05,-2.679752213,-1.241649168
251300,,,,,,,,,,,,,,0,2223,,,,,,,,,,,,,,,4532,0,1,0.05,,
251302,,,,,,,,,,,,,,0,2224,,,,,,,,,,,,,,,4532,0,1,0.05,,
251303,,,,,,,,,,,,,,0,2225,,,,,,,,,,,,,,,4532,0,1,0.05,,
251304,44,116,2.240407666,1.815889079,1.695215966,0.13867098,0.939789827,1.198079997,1.38815822,0.854823397,1.287588586,1.736352226,1.351127058,11,2226,51.04,0.207011217,0.207011217,0.207011217,0.207011217,0.207011217,0.207011217,0.207011217,0.207011217,0.207011217,0.207011217,0.207011217,1.399100945,0.364236303,4532,3.841190278,0.000124112,0.05,0.6850202,2.113181689
251305,,,,,,,,,,,,,,0,2227,,,,,,,,,,,,,,,4532,0,1,0.05,,
251306,,,,,,,,,,,,,,0,2228,,,,,,,,,,,,,,,4532,0,1,0.05,,
251308,,,,,,,,,,,,,,0,2229,,,,,,,,,,,,,,,4532,0,1,0.05,,
251309,,,,,,,,,,,,,,0,2230,,,,,,,,,,,,,,,4532,0,1,0.05,,
251312,,,,,,,,,,,,,,0,2231,,,,,,,,,,,,,,,4532,0,1,0.05,,
251313,21,127,0.939360543,-0.947489959,1.282407453,-0.547531835,-0.225473089,0.731413145,-2.263340338,-0.529243174,-1.489871603,0.170103908,-1.398898198,11,2232,26.67,0.10816985,0.10816985,0.10816985,0.10816985,0.10816985,0.10816985,0.10816985,0.10816985,0.10816985,0.10816985,0.10816985,-0.708734779,0.475705868,4532,-1.489859233,0.13633084,0.05,-1.641350221,0.223880662
251314,,,,,,,,,,,,,,0,2233,,,,,,,,,,,,,,,4532,0,1,0.05,,
251315,,,,,,,,,,,,,,0,2234,,,,,,,,,,,,,,,4532,0,1,0.05,,
251316,,,,,,,,,,,,,,0,2235,,,,,,,,,,,,,,,4532,0,1,0.05,,
251317,,,,,,,,,,,,,,0,2236,,,,,,,,,,,,,,,4532,0,1,0.05,,
251318,,,,,,,,,,,,,,0,2237,,,,,,,,,,,,,,,4532,0,1,0.05,,
251319,,,,,,,,,,,,,,0,2238,,,,,,,,,,,,,,,4532,0,1,0.05,,
251320,,,,,,,,,,,,,,0,2239,,,,,,,,,,,,,,,4532,0,1,0.05,,
251322,,,,,,,,,,,,,,0,2240,,,,,,,,,,,,,,,4532,0,1,0.05,,
251323,,,,,,,,,,,,,,0,2241,,,,,,,,,,,,,,,4532,0,1,0.05,,
251324,,,,,,,,,,,,,,0,2242,,,,,,,,,,,,,,,4532,0,1,0.05,,
251325,,,,,,,,,,,,,,0,2243,,,,,,,,,,,,,,,4532,0,1,0.05,,
251326,,,,,,,,,,,,,,0,2244,,,,,,,,,,,,,,,4532,0,1,0.05,,
251327,,,,,,,,,,,,,,0,2245,,,,,,,,,,,,,,,4532,0,1,0.05,,
251329,,,,,,,,,,,,,,0,2246,,,,,,,,,,,,,,,4532,0,1,0.05,,
251330,,,,,,,,,,,,,,0,2247,,,,,,,,,,,,,,,4532,0,1,0.05,,
251331,,,,,,,,,,,,,,0,2248,,,,,,,,,,,,,,,4532,0,1,0.05,,
251332,,,,,,,,,,,,,,0,2249,,,,,,,,,,,,,,,4532,0,1,0.05,,
251333,,,,,,,,,,,,,,0,2250,,,,,,,,,,,,,,,4532,0,1,0.05,,
251334,,,,,,,,,,,,,,0,2251,,,,,,,,,,,,,,,4532,0,1,0.05,,
251335,,,,,,,,,,,,,,0,2252,,,,,,,,,,,,,,,4532,0,1,0.05,,
251336,,,,,,,,,,,,,,0,2253,,,,,,,,,,,,,,,4532,0,1,0.05,,
251337,,,,,,,,,,,,,,0,2254,,,,,,,,,,,,,,,4532,0,1,0.05,,
260001,37,859,-0.101477155,-0.157953091,0.043981915,-0.776266106,-0.225473089,-0.435253985,0.545504706,0.508806754,0.361768523,0.561665988,0.663620744,11,2255,317.83,1.289074747,1.289074747,1.289074747,1.289074747,1.289074747,1.289074747,1.289074747,1.289074747,1.289074747,1.289074747,1.289074747,-0.052209742,0.154918801,4532,-0.337013595,0.736122258,0.05,-0.355926127,0.251506643
260004,,,,,,,,,,,,,,0,2256,,,,,,,,,,,,,,,4532,0,1,0.05,,
260005,29,483,-1.142314854,0.236815343,-0.781635111,-0.318797563,0.162947883,0.031412867,0.545504706,-0.183226531,-0.255444852,-0.61302025,-0.02388557,11,2257,140.07,0.568104646,0.568104646,0.568104646,0.568104646,0.568104646,0.568104646,0.568104646,0.568104646,0.568104646,0.568104646,0.568104646,-0.273332807,0.229745148,4532,-1.18972178,0.234218085,0.05,-0.723745315,0.177079701
260006,27,630,-0.101477155,0.631583777,0.043981915,-0.318797563,0.162947883,0.031412867,1.107273715,0.162790111,0.053161835,0.561665988,-0.253054341,11,2258,170.1,0.689902194,0.689902194,0.689902194,0.689902194,0.689902194,0.689902194,0.689902194,0.689902194,0.689902194,0.689902194,0.689902194,0.103233734,0.209537048,4532,0.492675331,0.622265879,0.05,-0.307561044,0.514028513
260009,35,798,-0.101477155,-0.157953091,-0.781635111,0.13867098,-0.61389406,-0.435253985,-0.858917816,-0.875259817,-0.56405154,0.170103908,-1.169729426,11,2259,279.3,1.132802368,1.132802368,1.132802368,1.132802368,1.132802368,1.132802368,1.132802368,1.132802368,1.132802368,1.132802368,1.132802368,-0.810193317,0.165143761,4532,-4.905988043,9.62165E-07,0.05,-1.133955608,-0.486431026
260011,33,370,0.939360543,0.236815343,0.456790427,0.13867098,0.551368855,0.264746293,1.107273715,0.508806754,0.670375211,0.561665988,0.892789516,11,2260,122.1,0.495220799,0.495220799,0.495220799,0.495220799,0.495220799,0.495220799,0.495220799,0.495220799,0.495220799,0.495220799,0.495220799,0.54871299,0.24511451,4532,2.238598566,0.025230404,0.05,0.06816904,1.029256939
260015,20,260,-0.36168658,-0.947489959,0.043981915,0.13867098,-0.225473089,0.031412867,-0.858917816,-1.22127646,-0.56405154,0.170103908,-0.711391884,11,2261,52,0.210904845,0.210904845,0.210904845,0.210904845,0.210904845,0.210904845,0.210904845,0.210904845,0.210904845,0.210904845,0.210904845,-0.751872955,0.361183824,4532,-2.081690556,0.037426731,0.05,-1.459969353,-0.043776558
260017,21,318,0.679151118,0.236815343,-0.368826598,0.13867098,0.162947883,0.031412867,1.38815822,0.162790111,-0.56405154,-0.025677131,-0.482223112,11,2262,66.78,0.270850491,0.270850491,0.270850491,0.270850491,0.270850491,0.270850491,0.270850491,0.270850491,0.270850491,0.270850491,0.270850491,-0.066992531,0.323453146,4532,-0.207116646,0.835928067,0.05,-0.701118404,0.567133342
260020,30,4455,-1.142314854,0.236815343,0.043981915,-0.318797563,0.162947883,-0.201920559,0.264620202,0.508806754,0.978981898,0.365884948,0.892789516,11,2263,1336.5,5.420660098,5.420660098,5.420660098,5.420660098,5.420660098,5.420660098,5.420660098,5.420660098,5.420660098,5.420660098,5.420660098,0.263486964,0.07662269,4532,3.43875899,0.000589653,0.05,0.113269132,0.413704795
260022,33,552,0.418941694,0.631583777,1.282407453,0.824873795,1.328210798,0.731413145,0.545504706,0.508806754,0.670375211,0.561665988,-0.02388557,11,2264,182.16,0.738815895,0.738815895,0.738815895,0.738815895,0.738815895,0.738815895,0.738815895,0.738815895,0.738815895,0.738815895,0.738815895,0.812975979,0.202954566,4532,4.005704306,6.2824E-05,0.05,0.415086075,1.210865883
260023,34,1309,-1.662733703,-0.947489959,-1.194443624,-0.318797563,0.162947883,-1.135254262,-0.016264303,-0.875259817,-0.56405154,-1.004582329,-1.169729426,11,2265,445.06,1.80510212,1.80510212,1.80510212,1.80510212,1.80510212,1.80510212,1.80510212,1.80510212,1.80510212,1.80510212,1.80510212,-1.13211713,0.131714205,4532,-8.595254628,1.12809E-17,0.05,-1.390341192,-0.873893068
260024,25,183,1.719988817,0.631583777,0.043981915,0.824873795,1.71663177,0.498079719,-0.016264303,0.162790111,0.053161835,0.953228067,-0.482223112,11,2266,45.75,0.185555705,0.185555705,0.185555705,0.185555705,0.185555705,0.185555705,0.185555705,0.185555705,0.185555705,0.185555705,0.185555705,0.498797812,0.381749557,4532,1.30661006,0.191411479,0.05,-0.24961745,1.247213074
260025,35,586,0.679151118,0.631583777,-0.368826598,-0.090063292,0.162947883,-0.201920559,0.545504706,0.162790111,0.361768523,-0.41723921,0.205283202,11,2267,205.1,0.831857378,0.831857378,0.831857378,0.831857378,0.831857378,0.831857378,0.831857378,0.831857378,0.831857378,0.831857378,0.831857378,0.165019898,0.191546242,4532,0.861514676,0.38900022,0.05,-0.210504128,0.540543925
260027,26,1814,-1.662733703,-0.552721525,0.043981915,-0.776266106,-0.61389406,0.031412867,0.264620202,-0.529243174,-0.56405154,0.170103908,-0.482223112,11,2268,471.64,1.912906942,1.912906942,1.912906942,1.912906942,1.912906942,1.912906942,1.912906942,1.912906942,1.912906942,1.912906942,1.912906942,-0.784305647,0.127836016,4532,-6.135247897,9.22758E-10,0.05,-1.034926567,-0.533684727
260032,36,1406,-1.402524279,0.236815343,0.456790427,-0.318797563,0.162947883,-0.201920559,0.826389211,0.508806754,0.361768523,-0.61302025,0.663620744,11,2269,506.16,2.052915313,2.052915313,2.052915313,2.052915313,2.052915313,2.052915313,2.052915313,2.052915313,2.052915313,2.052915313,2.052915313,0.127690222,0.123398154,4532,1.034782269,0.300825817,0.05,-0.114230326,0.36961077
260034,33,192,0.679151118,0.236815343,-0.368826598,1.053608066,1.328210798,0.031412867,0.545504706,-0.183226531,0.670375211,0.561665988,0.434451973,11,2270,63.36,0.256979442,0.256979442,0.256979442,0.256979442,0.256979442,0.256979442,0.256979442,0.256979442,0.256979442,0.256979442,0.256979442,0.442261156,0.331134545,4532,1.335593532,0.181749236,0.05,-0.206924003,1.091446315
260040,27,993,-1.142314854,-0.157953091,-0.368826598,-0.547531835,-0.61389406,-0.901920836,-0.016264303,-0.183226531,-0.255444852,-0.80880129,0.205283202,11,2271,268.11,1.087417268,1.087417268,1.087417268,1.087417268,1.087417268,1.087417268,1.087417268,1.087417268,1.087417268,1.087417268,1.087417268,-0.61014909,0.168260191,4532,-3.626223675,0.000290758,0.05,-0.940021104,-0.280277076
260047,37,972,0.679151118,0.631583777,0.456790427,0.824873795,0.551368855,-0.201920559,0.264620202,0.854823397,0.978981898,-0.025677131,1.121958287,11,2272,359.64,1.458650354,1.458650354,1.458650354,1.458650354,1.458650354,1.458650354,1.458650354,1.458650354,1.458650354,1.458650354,1.458650354,0.770277808,0.146030541,4532,5.27477199,1.39115E-07,0.05,0.483986747,1.056568869
260048,11,912,-1.662733703,-1.342258393,-1.607252137,-1.462468921,-2.944419891,-0.901920836,-1.420686825,-1.22127646,-1.79847829,-0.80880129,-1.398898198,11,2273,100.32,0.406884116,0.406884116,0.406884116,0.406884116,0.406884116,0.406884116,0.406884116,0.406884116,0.406884116,0.406884116,0.406884116,-2.155890319,0.269003948,4532,-8.014344514,1.39699E-15,0.05,-2.683269216,-1.628511421
260050,33,246,1.719988817,0.631583777,0.043981915,1.053608066,0.551368855,1.198079997,-0.297148807,1.20084004,0.361768523,1.344790146,0.434451973,11,2274,81.18,0.32925491,0.32925491,0.32925491,0.32925491,0.32925491,0.32925491,0.32925491,0.32925491,0.32925491,0.32925491,0.32925491,0.804557448,0.296230968,4532,2.715980219,0.006633057,0.05,0.223800318,1.385314578
260052,34,1215,-0.36168658,-0.157953091,0.456790427,-0.547531835,-0.225473089,-0.201920559,0.826389211,0.162790111,0.053161835,0.365884948,-0.253054341,11,2275,413.1,1.675476758,1.675476758,1.675476758,1.675476758,1.675476758,1.675476758,1.675476758,1.675476758,1.675476758,1.675476758,1.675476758,-0.20028582,0.136297783,4532,-1.469472326,0.141774134,0.05,-0.46749593,0.066924289
260057,28,257,-0.36168658,-1.342258393,-1.607252137,-0.318797563,-1.002315032,-1.135254262,-1.13980232,-0.875259817,-2.107084978,-1.004582329,-1.628066969,11,2276,71.96,0.291859858,0.291859858,0.291859858,0.291859858,0.291859858,0.291859858,0.291859858,0.291859858,0.291859858,0.291859858,0.291859858,-1.653874716,0.312927865,4532,-5.285162809,1.31491E-07,0.05,-2.267365907,-1.040383525
260059,38,424,0.939360543,-1.342258393,-0.781635111,-0.090063292,0.162947883,-1.135254262,-0.578033311,-0.529243174,-1.181264915,-0.41723921,-1.628066969,11,2277,161.12,0.65348055,0.65348055,0.65348055,0.65348055,0.65348055,0.65348055,0.65348055,0.65348055,0.65348055,0.65348055,0.65348055,-1.11146629,0.21522588,4532,-5.164185133,2.5184E-07,0.05,-1.533413953,-0.689518627
260061,19,189,1.199569968,0.236815343,-0.781635111,0.824873795,-0.225473089,0.264746293,-1.420686825,-0.529243174,-0.56405154,0.953228067,-1.169729426,11,2278,35.91,0.145646019,0.145646019,0.145646019,0.145646019,0.145646019,0.145646019,0.145646019,0.145646019,0.145646019,0.145646019,0.145646019,-0.303552529,0.422467388,4532,-0.718522986,0.472471921,0.05,-1.131794593,0.524689534
260062,27,560,-0.101477155,-0.552721525,0.043981915,-0.547531835,-0.225473089,-0.668587411,0.826389211,0.508806754,0.053161835,0.170103908,0.205283202,11,2279,151.2,0.613246395,0.613246395,0.613246395,0.613246395,0.613246395,0.613246395,0.613246395,0.613246395,0.613246395,0.613246395,0.613246395,-0.246965147,0.221562645,4532,-1.114651552,0.265058876,0.05,-0.681335959,0.187405666
260064,31,379,-0.101477155,0.236815343,-0.368826598,0.596139523,-1.002315032,-0.201920559,-0.016264303,-0.183226531,-0.255444852,-0.41723921,-0.711391884,11,2280,117.49,0.476523273,0.476523273,0.476523273,0.476523273,0.476523273,0.476523273,0.476523273,0.476523273,0.476523273,0.476523273,0.476523273,-0.372072445,0.249640841,4532,-1.490430985,0.136180542,0.05,-0.861490212,0.117345322
260065,37,4864,0.158732269,-0.157953091,0.043981915,-0.090063292,0.162947883,0.031412867,0.545504706,0.508806754,0.361768523,0.170103908,0.663620744,11,2281,1799.68,7.299254445,7.299254445,7.299254445,7.299254445,7.299254445,7.299254445,7.299254445,7.299254445,7.299254445,7.299254445,7.299254445,0.155296878,0.066134129,4532,2.348210827,0.018906594,0.05,0.02564174,0.284952016
260068,43,710,-0.621896005,0.236815343,0.456790427,0.13867098,0.551368855,0.264746293,0.545504706,0.508806754,0.978981898,0.561665988,1.121958287,11,2282,305.3,1.238254791,1.238254791,1.238254791,1.238254791,1.238254791,1.238254791,1.238254791,1.238254791,1.238254791,1.238254791,1.238254791,0.541321865,0.158028218,4532,3.425475973,0.000619174,0.05,0.231509507,0.851134222
260070,10,107,-1.402524279,-3,0.043981915,-2.606140279,-3,-3,-3,-3,-3,-1.200363369,-3,11,2283,10.7,0.043397728,0.043397728,0.043397728,0.043397728,0.043397728,0.043397728,0.043397728,0.043397728,0.043397728,0.043397728,0.043397728,-2.238106076,0.649294643,4532,-3.446980659,0.000572043,0.05,-3.511040152,-0.965171999
260074,30,176,0.679151118,-0.552721525,-2.432869163,0.367405252,0.162947883,-0.668587411,-0.016264303,-0.529243174,-0.255444852,0.561665988,-0.940560655,11,2284,52.8,0.214149535,0.214149535,0.214149535,0.214149535,0.214149535,0.214149535,0.214149535,0.214149535,0.214149535,0.214149535,0.214149535,-0.586120372,0.358792243,4532,-1.633592653,0.102413873,0.05,-1.289528106,0.117287361
260077,32,762,-0.882105429,-0.552721525,-0.781635111,-1.005000378,0.162947883,-0.901920836,-0.297148807,-0.875259817,-0.872658228,-0.41723921,-0.940560655,11,2285,243.84,0.988981488,0.988981488,0.988981488,0.988981488,0.988981488,0.988981488,0.988981488,0.988981488,0.988981488,0.988981488,0.988981488,-1.043691664,0.176322191,4532,-5.919230345,3.47313E-09,0.05,-1.389369128,-0.6980142
260078,24,400,-0.101477155,0.631583777,0.456790427,0.824873795,-0.61389406,0.031412867,0.264620202,0.162790111,-0.255444852,-0.41723921,-0.482223112,11,2286,96,0.38936279,0.38936279,0.38936279,0.38936279,0.38936279,0.38936279,0.38936279,0.38936279,0.38936279,0.38936279,0.38936279,-0.004194765,0.274270427,4532,-0.015294265,0.987798091,0.05,-0.541898529,0.533508999
260080,,,,,,,,,,,,,,0,2287,,,,,,,,,,,,,,,4532,0,1,0.05,,
260081,29,480,0.939360543,0.631583777,-0.368826598,0.367405252,0.162947883,-0.668587411,0.264620202,0.508806754,0.978981898,1.344790146,1.121958287,11,2288,139.2,0.564576046,0.564576046,0.564576046,0.564576046,0.564576046,0.564576046,0.564576046,0.564576046,0.564576046,0.564576046,0.564576046,0.505577642,0.230471957,4532,2.193662291,0.028310308,0.05,0.053740234,0.95741505
260085,30,867,-0.36168658,-0.552721525,-0.781635111,-0.776266106,-1.002315032,-0.901920836,0.264620202,-0.529243174,-0.872658228,-0.221458171,-0.711391884,11,2289,260.1,1.05492981,1.05492981,1.05492981,1.05492981,1.05492981,1.05492981,1.05492981,1.05492981,1.05492981,1.05492981,1.05492981,-1.039476632,0.170863715,4532,-6.083659318,1.27149E-09,0.05,-1.374452822,-0.704500442
260091,15,612,-0.621896005,0.631583777,-0.368826598,-0.318797563,0.162947883,-0.668587411,-0.297148807,0.508806754,0.361768523,0.365884948,0.434451973,11,2290,91.8,0.372328168,0.372328168,0.372328168,0.372328168,0.372328168,0.372328168,0.372328168,0.372328168,0.372328168,0.372328168,0.372328168,0.077465326,0.279871915,4532,0.276788495,0.781955139,0.05,-0.471220085,0.626150738
260094,22,573,0.418941694,-0.157953091,-0.368826598,-0.090063292,-0.225473089,-0.668587411,-0.297148807,-0.529243174,-0.255444852,0.170103908,-0.253054341,11,2291,126.06,0.511282014,0.511282014,0.511282014,0.511282014,0.511282014,0.511282014,0.511282014,0.511282014,0.511282014,0.511282014,0.511282014,-0.46686698,0.241444504,4532,-1.93364095,0.053219486,0.05,-0.940215929,0.006481969
260095,27,1576,-0.36168658,0.236815343,-0.368826598,0.13867098,0.162947883,0.498079719,0.826389211,0.162790111,0.053161835,0.561665988,-0.253054341,11,2292,425.52,1.725850569,1.725850569,1.725850569,1.725850569,1.725850569,1.725850569,1.725850569,1.725850569,1.725850569,1.725850569,1.725850569,0.06412913,0.134433568,4532,0.477032121,0.63336225,0.05,-0.199426208,0.327684468
260096,30,3996,0.158732269,-0.157953091,-0.368826598,-0.318797563,-0.225473089,-0.201920559,0.264620202,0.508806754,0.361768523,-0.025677131,0.663620744,11,2293,1198.8,4.862167846,4.862167846,4.862167846,4.862167846,4.862167846,4.862167846,4.862167846,4.862167846,4.862167846,4.862167846,4.862167846,-0.020557187,0.080744866,4532,-0.254594349,0.799047976,0.05,-0.178856493,0.13774212
260097,22,312,0.939360543,0.236815343,0.043981915,-0.318797563,0.939789827,0.264746293,-1.420686825,-0.183226531,0.361768523,0.561665988,0.205283202,11,2294,68.64,0.278394395,0.278394395,0.278394395,0.278394395,0.278394395,0.278394395,0.278394395,0.278394395,0.278394395,0.278394395,0.278394395,0.112832705,0.319454156,4532,0.353204688,0.723951421,0.05,-0.513453196,0.739118607
