Provider ID,Standardized Outcomes-Mortality Group Score,Lower bound - Outcomes-Mortality Group Score,Upper bound - Outcomes-Mortality Group Score,Standardized Outcomes-Readmission Group Score,Lower bound - Outcomes-Readmission Group Score,Upper bound - Outcomes-Readmission Group Score,Standardized Outcomes-Safety Group Score,Lower bound - Outcomes-Safety Group Score,Upper bound - Outcomes-Safety Group Score,Standardized Patient Experience Group Score,Lower bound - Patient Experience Group Score,Upper bound - Patient Experience Group Score,Standardized Efficiency Group Score,Lower bound - Efficiency Group Score,Upper bound - Efficiency Group Score,Standardized Process-Effectiveness Group Score,Lower bound - Process-Effectiveness Group Score,Upper bound - Process-Effectiveness Group Score,Standardized Process-Timeliness Group Score,Lower bound - Process-Timeliness Group Score,Upper bound - Process-Timeliness Group Score,Patient Experience Group Weight,Outcomes-Readmission Group Weight,Outcomes-Mortality Group Weight,Outcomes-Safety Group Weight,Efficiency Group Weight,Process-Timeliness Group Weight,Process-Effectiveness Group Weight,Hospital Summary Score,Lower_summary_score,Upper_summary_score,Hospital Summary Score after Winsorization,Star Rating,Number of Measures in Outcomes-Mortality Group,Number of Measures in Outcomes-Safety Group,Number of Measures in Outcomes-Readmission Group,Number of Measures in Patient Experience Group,Number of Measures in Efficiency Group,Number of Measures in Process-Timeliness Group,Number of Measures in Process-Effectiveness Group,Number of Measure Groups with >=3 Measuers,Number of Outcomes Measure Groups with >=3 Measuers,Indicator for reporting Star Rating,Outcomes-Mortality Group Categories,Outcomes-Readmission Group Categories,Outcomes-Safety Group Categories,Patient Experience Group Categories,Efficiency Imaging Group Categories,Process-Effectiveness Group Categories,Process-Timeliness Group Categories
171380,-0.3012,-1.5073025,0.904902501,-1.978437157,-2.708754563,-1.24811975,-4.34936E-05,-1.960528023,1.960441036,2.111317728,1.538549982,2.684085473,0.2613182,-0.718928627,1.241565027,-0.527283412,-1.828174212,0.773607387,1.035497053,0.518628726,1.55236538,0.22,0.22,0.22,0.22,0.04,0.04,0.04,-0.006258569,-0.556393019,0.54387588,-0.006258569,3,4,1,5,11,5,4,7,6,2,1,Same as the national average,Below the national average,Same as the national average,Above the national average,Same as the national average,Same as the national average,Above the national average
171381,-0.682386576,-2.170955814,0.806182663,-0.007449902,-1.039940335,1.025040531,,,,,,,,,,-0.005096889,-1.958196245,1.948002466,,,,,0.458333333,0.458333333,,,,0.083333333,-0.316599793,-1.162506321,0.529306735,-0.316599793,3,4,0,4,0,0,0,1,2,2,0,Same as the national average,Same as the national average,missing,missing,missing,Same as the national average,missing
171382,0.202874287,-1.325941465,1.731690039,-0.441927178,-1.367628258,0.483773901,-0.019015441,-1.974300636,1.936269755,0.673480741,-0.005432937,1.352394419,,,,,,,,,,0.25,0.25,0.25,0.25,,,,0.103853102,-0.579638206,0.787344411,0.103853102,3,3,1,5,11,0,0,0,3,2,1,Same as the national average,Same as the national average,Same as the national average,Above the national average,missing,missing,missing
171383,-0.708162075,-2.238436575,0.822112424,1.082173919,0.100512095,2.063835743,-0.013256089,-1.96948904,1.942976862,1.196535883,0.557097471,1.835974294,-3.037474899,-4.094013581,-1.980936217,-0.160584885,-0.807214695,0.486044926,0.774657555,0.269832269,1.27948284,0.22,0.22,0.22,0.22,0.04,0.04,0.04,0.245668071,-0.360691168,0.852027311,0.245668071,4,4,2,5,11,3,6,10,6,2,1,Same as the national average,Above the national average,Same as the national average,Above the national average,Below the national average,Same as the national average,Above the national average
171384,-0.269630393,-1.469929964,0.930669178,0.068972646,-0.63595184,0.773897132,-0.056640444,-2.013261419,1.899980532,0.186540365,-0.286846255,0.659926985,0.345584701,-0.474663942,1.165833343,-0.412799324,-1.234049223,0.408450575,0.877577228,0.342743531,1.412410926,0.22,0.22,0.22,0.22,0.04,0.04,0.04,0.016847783,-0.523882626,0.557578191,0.016847783,3,5,2,7,11,4,6,11,6,2,1,Same as the national average,Same as the national average,Same as the national average,Same as the national average,Same as the national average,Same as the national average,Above the national average
173300,,,,,,,,,,,,,,,,0.483659871,-1.016072448,1.983392191,,,,,,,,,,1,0.483659871,-1.015701576,1.983021319,0.483659871,4,0,0,0,0,0,0,1,0,0,0,missing,missing,missing,missing,missing,Same as the national average,missing
180001,0.570119978,-0.373436136,1.513676093,-0.24588328,-0.711789351,0.220022792,1.655531936,1.162918691,2.148145181,-0.672722648,-0.966282141,-0.379163155,0.711693401,-0.092388707,1.51577551,0.857963145,0.34943945,1.36648684,0.160551851,-0.151369229,0.47247293,0.22,0.22,0.22,0.22,0.04,0.04,0.04,0.356758453,0.090147547,0.623369359,0.356758453,4,6,7,6,11,3,6,13,7,3,1,Same as the national average,Same as the national average,Above the national average,Below the national average,Same as the national average,Above the national average,Same as the national average
180002,0.786698788,-0.245933605,1.819331181,-1.84218805,-2.492358778,-1.192017321,0.689758583,-0.014656928,1.394174095,0.823432744,0.33550564,1.311359848,-0.575504718,-1.561097693,0.410088256,-0.474736528,-1.105709601,0.156236545,1.132821315,0.577044337,1.688598293,0.22,0.22,0.22,0.22,0.04,0.04,0.04,0.103997657,-0.22802625,0.436021564,0.103997657,3,5,4,5,11,4,6,13,7,3,1,Same as the national average,Below the national average,Above the national average,Above the national average,Same as the national average,Same as the national average,Above the national average
180004,-0.216768343,-1.489558526,1.05602184,0.314760181,-0.451992258,1.08151262,-0.082085015,-0.924744951,0.760574921,0.172301706,-0.504162038,0.848765449,-0.341892264,-1.496141173,0.812356646,-1.499360916,-2.281617052,-0.717104779,0.33801553,-0.096142412,0.772173473,0.22,0.22,0.22,0.22,0.04,0.04,0.04,-0.01872363,-0.427022631,0.389575372,-0.01872363,3,3,4,5,11,3,6,8,7,3,1,Same as the national average,Same as the national average,Same as the national average,Same as the national average,Same as the national average,Below the national average,Same as the national average
180005,0.576237908,-0.492105585,1.644581402,-1.062700575,-1.656168911,-0.469232239,0.343186589,-0.309769695,0.996142873,-1.051318712,-1.649767066,-0.452870358,-2.152702759,-2.86874275,-1.436662769,-0.389874181,-0.946934139,0.167185778,-0.490776892,-0.931255551,-0.050298232,0.22,0.22,0.22,0.22,0.04,0.04,0.04,-0.384145007,-0.718554643,-0.049735371,-0.384145007,2,5,5,7,11,5,7,12,7,3,1,Same as the national average,Below the national average,Same as the national average,Below the national average,Below the national average,Same as the national average,Below the national average
180009,0.429167882,-0.18446812,1.042803884,-1.90680125,-2.205480397,-1.608122102,0.879955178,0.580269746,1.17964061,0.562482921,-0.080388681,1.205354523,-0.809272438,-1.31262928,-0.305915596,0.663153034,0.169249069,1.157056999,0.349036419,-0.022095883,0.720168722,0.22,0.22,0.22,0.22,0.04,0.04,0.04,0.000373721,-0.218452468,0.219199911,0.000373721,3,7,8,8,11,5,5,14,7,3,1,Same as the national average,Below the national average,Above the national average,Above the national average,Below the national average,Above the national average,Same as the national average
180010,-0.326334106,-0.999334927,0.346666715,-0.025657917,-0.329178139,0.277862306,-0.742841578,-1.05647993,-0.429203225,-1.18887165,-1.478271908,-0.899471392,0.568847041,-0.159983812,1.297677894,-0.969898283,-1.373062378,-0.566734187,-1.984733909,-2.417707751,-1.551760066,0.22,0.22,0.22,0.22,0.04,0.04,0.04,-0.597846561,-0.789124231,-0.406568891,-0.597846561,2,7,7,8,11,5,6,15,7,3,1,Same as the national average,Same as the national average,Below the national average,Below the national average,Same as the national average,Below the national average,Below the national average
180011,0.761924319,-0.148836656,1.672685294,0.068214863,-0.433820045,0.57024977,-0.851226749,-1.356847346,-0.345606152,0.357558983,-0.072302544,0.787420511,0.29546421,-0.303938869,0.894867289,0.155984088,-0.405654341,0.717622518,-1.16854798,-1.58229123,-0.75480473,0.22,0.22,0.22,0.22,0.04,0.04,0.04,0.045339724,-0.228483403,0.319162851,0.045339724,3,6,6,7,11,5,6,14,7,3,1,Same as the national average,Same as the national average,Below the national average,Above the national average,Same as the national average,Same as the national average,Below the national average
180012,0.220716682,-0.405732224,0.847165588,0.374721853,0.067142011,0.682301696,1.905216506,1.561453843,2.24897917,-0.507122457,-0.961260229,-0.052984686,-0.028949491,-0.501398358,0.443499377,-1.544284944,-2.018942198,-1.06962769,-0.382895483,-0.769616996,0.003826031,0.22,0.22,0.22,0.22,0.04,0.04,0.04,0.360331972,0.159803809,0.560860135,0.360331972,4,6,8,7,11,5,6,15,7,3,1,Same as the national average,Above the national average,Above the national average,Same as the national average,Same as the national average,Below the national average,Below the national average
180013,-0.171333531,-0.825067059,0.482399998,-0.731595833,-1.034582321,-0.428609346,0.692937062,0.379939898,1.005934225,-0.700761853,-0.949109785,-0.452413921,0.727554419,0.060308784,1.394800054,-0.294935159,-0.701876984,0.112006667,-0.619051724,-1.07262113,-0.165482319,0.22,0.22,0.22,0.22,0.04,0.04,0.04,-0.207823213,-0.392604407,-0.023042019,-0.207823213,3,7,7,8,11,5,5,15,7,3,1,Same as the national average,Below the national average,Above the national average,Below the national average,Above the national average,Same as the national average,Below the national average
180016,-0.249446936,-1.559807553,1.060913682,0.433398472,-0.436966484,1.303763428,-0.966067883,-1.855111263,-0.077024503,-0.397665633,-1.15679369,0.361462423,0.511452563,-0.413901681,1.436806807,-0.159693816,-1.192662228,0.873274596,-0.011155362,-0.438760795,0.416450072,0.22,0.22,0.22,0.22,0.04,0.04,0.04,-0.2459279,-0.680891015,0.189035214,-0.2459279,3,4,4,5,11,3,6,8,7,3,1,Same as the national average,Same as the national average,Below the national average,Same as the national average,Same as the national average,Same as the national average,Same as the national average
180017,-0.7123635,-1.62140973,0.19668273,0.146741452,-0.336565481,0.630048386,0.827245089,0.307037898,1.347452281,-0.653820886,-1.389471184,0.081829411,-2.431066712,-3.111237557,-1.750895866,-0.895990355,-1.457726496,-0.334254214,0.00715617,-0.400929104,0.415241443,0.22,0.22,0.22,0.22,0.04,0.04,0.04,-0.219079562,-0.52249112,0.084331997,-0.219079562,3,6,7,7,11,5,5,14,7,3,1,Same as the national average,Same as the national average,Above the national average,Same as the national average,Below the national average,Below the national average,Same as the national average
180018,-0.147949788,-1.186320762,0.890421186,-0.784751593,-1.338588522,-0.230914665,-1.502045641,-2.112158772,-0.89193251,0.074273318,-0.450801597,0.599348234,0.851672074,0.062049724,1.641294423,0.607242882,0.060044035,1.15444173,0.579457433,0.205281516,0.95363335,0.22,0.22,0.22,0.22,0.04,0.04,0.04,-0.437769319,-0.754065292,-0.121473347,-0.437769319,2,6,6,7,11,4,6,15,7,3,1,Same as the national average,Below the national average,Below the national average,Same as the national average,Above the national average,Above the national average,Above the national average
180019,-0.623120832,-1.802275545,0.556033882,0.610317273,-0.06781307,1.288447616,0.605579757,-0.113267557,1.324427072,-0.143831866,-0.612724571,0.325060838,-1.347453547,-2.497147289,-0.197759805,-2.298411371,-3.00907041,-1.587752332,0.596470761,0.07763429,1.115307231,0.22,0.22,0.22,0.22,0.04,0.04,0.04,-0.023208013,-0.3816693,0.335253274,-0.023208013,3,6,5,7,11,4,6,12,7,3,1,Same as the national average,Same as the national average,Same as the national average,Same as the national average,Below the national average,Below the national average,Above the national average
180020,-0.368747591,-1.538051935,0.800556752,-0.238262481,-1.035952938,0.559427975,0.490303777,-0.349107782,1.329715337,-0.612939432,-1.269010939,0.043132074,-0.428982078,-1.424977865,0.567013709,0.476659813,-0.275563837,1.228883463,-0.287638341,-0.787999368,0.212722687,0.22,0.22,0.22,0.22,0.04,0.04,0.04,-0.170120484,-0.56347274,0.223231772,-0.170120484,3,5,3,5,11,2,6,11,6,3,1,Same as the national average,Same as the national average,Same as the national average,Same as the national average,Same as the national average,Same as the national average,Same as the national average
180021,1.397163082,0.202197234,2.592128931,-0.094158327,-0.845227501,0.656910846,0.083329166,-0.702744,0.869402331,0.185425828,-0.400692255,0.771543912,-0.078623782,-1.219602363,1.0623548,0.406081699,-0.416195776,1.228359173,0.803644248,0.389718176,1.217570321,0.22,0.22,0.22,0.22,0.04,0.04,0.04,0.391031231,0.008519016,0.773543447,0.391031231,4,4,4,4,11,3,6,9,7,3,1,Above the national average,Same as the national average,Same as the national average,Same as the national average,Same as the national average,Same as the national average,Above the national average
180024,-0.596577611,-1.910779725,0.717624504,-0.270328509,-1.114096435,0.573439418,0.369548585,-0.564309104,1.303406275,-0.323175109,-0.935662674,0.289312456,-0.039581006,-1.077694731,0.998532719,0.592867298,-0.269511124,1.45524572,0.861480851,0.314514702,1.408447,0.22,0.22,0.22,0.22,0.04,0.04,0.04,-0.123926496,-0.550212808,0.302359816,-0.123926496,3,3,4,5,11,4,7,10,7,3,1,Same as the national average,Same as the national average,Same as the national average,Same as the national average,Same as the national average,Same as the national average,Above the national average
180025,0.016222728,-1.21613634,1.248581797,0.91646129,0.184673784,1.648248796,0.782971032,-0.004674182,1.570616246,-0.352032237,-0.868489895,0.164425421,0.649274034,-0.179405278,1.477953346,0.652712704,-0.075578221,1.381003628,-0.205161643,-0.7016698,0.291346514,0.22,0.22,0.22,0.22,0.04,0.04,0.04,0.343870023,-0.03643366,0.724173705,0.343870023,4,5,4,6,11,4,6,12,7,3,1,Same as the national average,Above the national average,Above the national average,Same as the national average,Same as the national average,Same as the national average,Same as the national average
180027,-1.395991806,-2.448591056,-0.343392555,-1.008211853,-1.531442765,-0.484980942,1.136922912,0.573315553,1.70053027,0.517237046,0.095199574,0.939274518,-0.137565441,-0.986239752,0.71110887,-3.87748155,-4.484782804,-3.270180295,0.341798412,-0.14197183,0.825568653,0.22,0.22,0.22,0.22,0.04,0.04,0.04,-0.311939557,-0.616803781,-0.007075334,-0.311939557,3,5,6,7,11,5,6,13,7,3,1,Below the national average,Below the national average,Above the national average,Above the national average,Same as the national average,Below the national average,Same as the national average
180029,0.096311987,-0.734487503,0.927111478,-3.297398475,-3.697265412,-2.897531538,1.224619847,0.823844976,1.625394717,-1.077483166,-1.490734288,-0.664232044,0.050031256,-0.709116711,0.809179222,0.434677204,-0.080512972,0.94986738,0.010212739,-0.355364908,0.375790386,0.22,0.22,0.22,0.22,0.04,0.04,0.04,-0.65207211,-0.89438809,-0.409756129,-0.65207211,2,6,6,7,11,4,6,12,7,3,1,Same as the national average,Below the national average,Above the national average,Below the national average,Same as the national average,Same as the national average,Same as the national average
180035,1.108931038,0.490088984,1.727773092,-1.106476169,-1.369798885,-0.843153454,1.125546977,0.850472479,1.400621474,-0.034515383,-0.20382727,0.134796503,0.765839394,0.250417061,1.281261726,0.879644074,0.42461542,1.334672727,0.093461473,-0.289716229,0.476639175,0.22,0.22,0.22,0.22,0.04,0.04,0.04,0.310124819,0.143036017,0.477213621,0.310124819,4,7,8,8,11,5,6,16,7,3,1,Above the national average,Below the national average,Above the national average,Same as the national average,Above the national average,Above the national average,Same as the national average
180036,0.295478452,-0.607594026,1.198550929,-1.133059746,-1.595650608,-0.670468884,-0.619768064,-1.102122984,-0.137413143,0.23925429,-0.089805327,0.568313906,-0.130953315,-0.75583707,0.493930441,-0.498268997,-1.030219301,0.033681307,0.256164734,-0.150535022,0.66286449,0.22,0.22,0.22,0.22,0.04,0.04,0.04,-0.282903218,-0.542979698,-0.022826738,-0.282903218,3,6,7,7,11,5,7,14,7,3,1,Same as the national average,Below the national average,Below the national average,Above the national average,Same as the national average,Same as the national average,Same as the national average
180038,0.02858922,-0.622564863,0.679743303,0.847121005,0.549576776,1.144665234,0.104208466,-0.20655439,0.414971322,-0.369494074,-0.764245523,0.025257375,-2.559375569,-3.048493543,-2.070257595,0.066846703,-0.340081106,0.473774513,0.632971447,0.260413479,1.005529415,0.22,0.22,0.22,0.22,0.04,0.04,0.04,0.059911119,-0.134701285,0.254523523,0.059911119,3,7,8,8,11,5,5,15,7,3,1,Same as the national average,Above the national average,Same as the national average,Same as the national average,Below the national average,Same as the national average,Above the national average
180040,0.387475467,-0.168669424,0.943620358,-0.324189022,-0.572011359,-0.076366685,-2.072618348,-2.306991097,-1.8382456,-1.249726479,-1.488809967,-1.010642991,0.370269247,-0.018565909,0.759104402,-0.267615728,-0.731576092,0.196344635,-1.620187486,-2.084836998,-1.155537973,0.22,0.22,0.22,0.22,0.04,0.04,0.04,-0.777694203,-0.93353863,-0.621849776,-0.777694203,2,7,7,8,11,5,6,15,7,3,1,Same as the national average,Below the national average,Below the national average,Below the national average,Same as the national average,Same as the national average,Below the national average
180043,1.401587953,0.246002216,2.55717369,-1.364866695,-2.117066116,-0.612667275,0.130726619,-0.67424489,0.935698128,-0.318194059,-1.312155831,0.675767714,0.273054202,-0.828891504,1.374999909,0.07929582,-0.674481405,0.833073046,0.702272948,0.25533698,1.149208917,0.22,0.22,0.22,0.22,0.04,0.04,0.04,0.009020759,-0.408450195,0.426491713,0.009020759,3,4,3,5,11,3,6,7,7,3,1,Above the national average,Below the national average,Same as the national average,Same as the national average,Same as the national average,Same as the national average,Above the national average
180044,0.025772916,-0.737776057,0.789321888,-2.263513916,-2.62229163,-1.904736203,0.11379975,-0.23283761,0.46043711,0.457213482,0.236613058,0.677813906,-2.493601028,-3.036578562,-1.950623494,0.920356785,0.508890281,1.331823288,0.340014943,-0.051959712,0.731989598,0.22,0.22,0.22,0.22,0.04,0.04,0.04,-0.416009281,-0.624780726,-0.207237836,-0.416009281,2,7,8,8,11,5,5,14,7,3,1,Same as the national average,Below the national average,Same as the national average,Above the national average,Below the national average,Above the national average,Same as the national average
180045,0.723938519,-0.219185719,1.667062757,-1.774818182,-2.220724335,-1.328912029,0.494349908,0.040305524,0.948394291,-0.352878847,-0.649249121,-0.056508574,0.892580906,0.146001669,1.639160143,0.913638023,0.430088883,1.397187162,0.180154563,-0.137058012,0.497367138,0.22,0.22,0.22,0.22,0.04,0.04,0.04,-0.120614953,-0.381951516,0.14072161,-0.120614953,3,6,7,6,11,5,7,13,7,3,1,Same as the national average,Below the national average,Above the national average,Same as the national average,Above the national average,Above the national average,Same as the national average
180046,-0.405474306,-2.010384666,1.199436054,0.488220389,-0.661500458,1.637941236,0.097770381,-1.143114686,1.338655447,-0.877147138,-1.606173478,-0.148120798,0.495243345,-0.683747915,1.674234606,0.636398828,-0.289344223,1.562141878,1.172465824,0.731650379,1.613281268,0.22,0.22,0.22,0.22,0.04,0.04,0.04,-0.061094429,-0.602070099,0.479881241,-0.061094429,3,3,3,4,11,2,6,8,6,3,1,Same as the national average,Same as the national average,Same as the national average,Below the national average,Same as the national average,Same as the national average,Above the national average
180048,-0.287242745,-1.144684209,0.57019872,-0.961838474,-1.385111239,-0.538565708,-0.16605623,-0.62093171,0.28881925,-0.330886762,-0.850667074,0.188893549,-0.92699663,-1.617364823,-0.236628437,0.478480326,-0.014741627,0.97170228,0.083544713,-0.224591522,0.391680948,0.22,0.22,0.22,0.22,0.04,0.04,0.04,-0.39872419,-0.660670558,-0.136777821,-0.39872419,2,6,7,7,11,5,6,16,7,3,1,Same as the national average,Below the national average,Same as the national average,Same as the national average,Below the national average,Same as the national average,Same as the national average
180049,-0.800848473,-1.973438638,0.371741691,-0.646067064,-1.307226475,0.015092348,0.953811464,0.24418974,1.663433188,-0.225870189,-0.884653717,0.432913338,0.364411332,-0.419141191,1.147963855,0.75899129,0.102138942,1.415843638,0.383925865,-0.112542666,0.880394397,0.22,0.22,0.22,0.22,0.04,0.04,0.04,-0.097881198,-0.46541847,0.269656074,-0.097881198,3,5,6,6,11,5,7,10,7,3,1,Same as the national average,Same as the national average,Above the national average,Same as the national average,Same as the national average,Above the national average,Same as the national average
180050,-0.286145925,-1.28295479,0.71066294,-3.266665313,-3.855903898,-2.677426727,0.703659088,0.068228568,1.339089608,-1.194182418,-1.67500948,-0.713355356,-2.959366182,-3.943989848,-1.974742516,0.66363865,0.082324678,1.244952622,0.452899466,0.070910691,0.834888242,0.22,0.22,0.22,0.22,0.04,0.04,0.04,-0.963246727,-1.276145172,-0.650348283,-0.963246727,2,5,4,5,11,4,6,13,7,3,1,Same as the national average,Below the national average,Above the national average,Below the national average,Below the national average,Above the national average,Above the national average
180051,-1.096201399,-2.089333184,-0.103069614,-1.263062307,-1.771940839,-0.754183775,-0.499712668,-1.028858475,0.029433139,-0.031883904,-0.505077626,0.441309819,0.674401013,-0.047828273,1.396630298,-0.148731857,-0.666699293,0.369235579,0.406915145,-0.01564692,0.82947721,0.22,0.22,0.22,0.22,0.04,0.04,0.04,-0.598685889,-0.892228072,-0.305143706,-0.598685889,2,6,6,7,11,4,7,15,7,3,1,Below the national average,Below the national average,Same as the national average,Same as the national average,Same as the national average,Same as the national average,Same as the national average
180053,-0.211660688,-1.529200944,1.105879569,-0.621129778,-1.47805196,0.235792404,0.164242397,-0.781755732,1.110240527,0.329057407,-0.299380835,0.957495649,-1.475873858,-2.767284084,-0.184463633,0.456513399,-0.283622856,1.196649655,0.483483016,-0.007161554,0.974127587,0.22,0.22,0.22,0.22,0.04,0.04,0.04,-0.096123043,-0.527198129,0.334952043,-0.096123043,3,4,3,6,11,3,7,11,7,3,1,Same as the national average,Same as the national average,Same as the national average,Same as the national average,Below the national average,Same as the national average,Same as the national average
180056,0.081883787,-0.948294428,1.112062003,0.888278247,0.297479013,1.479077481,1.144743753,0.526022932,1.763464575,0.183760285,-0.466158642,0.833679213,-0.3502436,-1.191580096,0.491092896,0.249475164,-0.31031414,0.809264469,0.67133207,0.232812916,1.109851225,0.22,0.22,0.22,0.22,0.04,0.04,0.04,0.528529081,0.198197669,0.858860494,0.528529081,4,5,6,7,11,4,6,15,7,3,1,Same as the national average,Above the national average,Above the national average,Same as the national average,Same as the national average,Same as the national average,Above the national average
180064,-0.228318403,-1.519082943,1.062446138,0.37866488,-0.429056573,1.186386333,-0.653128286,-1.517303604,0.211047032,0.289332063,-0.423922059,1.002586185,0.406394936,-0.396694249,1.209484121,-0.541962562,-1.010116359,-0.073808766,-0.370211954,-0.707599853,-0.032824056,0.22,0.22,0.22,0.22,0.04,0.04,0.04,-0.067190127,-0.484875235,0.35049498,-0.067190127,3,4,4,5,11,5,7,9,7,3,1,Same as the national average,Same as the national average,Same as the national average,Same as the national average,Same as the national average,Below the national average,Below the national average
180066,0.623672784,-0.602693254,1.850038822,-0.885818023,-1.73004329,-0.041592757,0.468197188,-0.445903895,1.38229827,-0.074600569,-0.667526991,0.518325854,0.392311345,-0.620889391,1.405512081,0.167786883,-0.616560146,0.952133911,1.063541726,0.621259952,1.5058235,0.22,0.22,0.22,0.22,0.04,0.04,0.04,0.093864902,-0.315527808,0.503257612,0.093864902,3,4,3,4,11,3,6,9,7,3,1,Same as the national average,Below the national average,Same as the national average,Same as the national average,Same as the national average,Same as the national average,Above the national average
180067,-0.237053222,-1.092217187,0.618110744,-2.072922799,-2.371647986,-1.774197612,0.754741081,0.494168817,1.015313345,0.105470813,-0.196544462,0.407486089,0.964224026,0.518003761,1.410444291,0.846141147,0.554128015,1.138154279,-3.106507884,-3.533903397,-2.67911237,0.22,0.22,0.22,0.22,0.04,0.04,0.04,-0.370793816,-0.59019911,-0.151388522,-0.370793816,3,7,8,8,11,5,5,16,7,3,1,Same as the national average,Below the national average,Above the national average,Same as the national average,Above the national average,Above the national average,Below the national average
180069,0.715428046,-0.461357452,1.892213544,-1.990126461,-2.722364704,-1.257888217,0.033682058,-0.760782601,0.828146717,0.599168842,-0.113398835,1.31173652,0.229955135,-0.896125029,1.3560353,-0.378680672,-1.099138241,0.341776896,0.484520505,0.038324735,0.930716274,0.22,0.22,0.22,0.22,0.04,0.04,0.04,-0.127774654,-0.516623505,0.261074196,-0.127774654,3,3,4,4,11,3,6,9,7,3,1,Same as the national average,Below the national average,Same as the national average,Above the national average,Same as the national average,Same as the national average,Same as the national average
180070,0.912121016,-0.231877933,2.056119966,-0.43906674,-1.141651696,0.263518216,0.715065009,-0.029968367,1.460098386,0.115169296,-0.449929516,0.680268108,0.664240203,-0.318044467,1.646524872,-0.385216301,-1.094925769,0.324493168,0.989736234,0.439490033,1.539982435,0.22,0.22,0.22,0.22,0.04,0.04,0.04,0.337473893,-0.026290281,0.701238068,0.337473893,4,4,5,6,11,5,6,15,7,3,1,Same as the national average,Same as the national average,Same as the national average,Same as the national average,Same as the national average,Same as the national average,Above the national average
180078,0.333792834,-0.902367141,1.56995281,-0.330893001,-1.124066329,0.462280327,0.389525574,-0.462860888,1.241912036,-1.062069213,-1.663510597,-0.46062783,0.079112657,-0.842564191,1.000789504,0.727809172,-0.032884884,1.488503228,0.234903677,-0.204979512,0.674786866,0.22,0.22,0.22,0.22,0.04,0.04,0.04,-0.105648617,-0.505146223,0.293848989,-0.105648617,3,5,4,5,11,3,6,6,7,3,1,Same as the national average,Same as the national average,Same as the national average,Below the national average,Same as the national average,Same as the national average,Same as the national average
180079,-1.023828851,-2.336253039,0.288595337,0.521587583,-0.324248331,1.367423497,0.017692554,-0.939644037,0.975029144,1.402585206,0.789038839,2.016131572,0.620355723,-0.344995703,1.585707148,0.621771397,-0.345893807,1.5894366,0.878755966,0.343213106,1.414298827,0.22,0.22,0.22,0.22,0.04,0.04,0.04,0.286803351,-0.142066345,0.715673048,0.286803351,4,4,3,4,11,4,6,8,7,3,1,Same as the national average,Same as the national average,Same as the national average,Above the national average,Same as the national average,Same as the national average,Above the national average
180080,0.126660666,-0.770541789,1.02386312,-0.012345504,-0.466063254,0.441372247,-0.260111727,-0.714803564,0.19458011,0.060828526,-0.494236297,0.615893348,0.037106507,-0.576182858,0.650395872,0.116175151,-0.509063621,0.741413923,-0.174436194,-0.615353062,0.266480673,0.22,0.22,0.22,0.22,0.04,0.04,0.04,-0.01953915,-0.294027139,0.254948838,-0.01953915,3,6,8,7,11,5,6,14,7,3,1,Same as the national average,Same as the national average,Same as the national average,Same as the national average,Same as the national average,Same as the national average,Same as the national average
180087,0.602692913,-0.592233094,1.797618919,0.777816963,0.130917359,1.424716566,-1.18294715,-1.882554467,-0.483339833,0.155614488,-0.356922424,0.668151399,-0.90962914,-1.670161458,-0.149096822,0.293469239,-0.389745415,0.976683893,0.510675044,0.022969037,0.99838105,0.22,0.22,0.22,0.22,0.04,0.04,0.04,0.073479593,-0.283949703,0.430908888,0.073479593,3,4,5,6,11,5,6,12,7,3,1,Same as the national average,Above the national average,Below the national average,Same as the national average,Below the national average,Same as the national average,Same as the national average
180088,0.547194795,0.104408304,0.989981286,-0.554991065,-0.740432087,-0.369550042,0.137854997,-0.053907308,0.329617301,-0.516790862,-0.671134363,-0.36244736,0.124511086,-0.194644587,0.443666758,-0.291439426,-0.556450214,-0.026428638,-0.047041784,-0.436183478,0.342099911,0.22,0.22,0.22,0.22,0.04,0.04,0.04,-0.093639875,-0.214457474,0.027177725,-0.093639875,3,7,8,8,11,5,6,18,7,3,1,Above the national average,Below the national average,Same as the national average,Below the national average,Same as the national average,Below the national average,Same as the national average
180092,-0.016482641,-1.305527147,1.272561866,0.996082122,0.261214134,1.73095011,0.546257559,-0.264882818,1.357397937,0.038484377,-0.438870926,0.51583968,0.189539921,-0.688326814,1.067406656,0.905419422,0.221356808,1.589482035,0.747167713,0.255772297,1.238563129,0.22,0.22,0.22,0.22,0.04,0.04,0.04,0.417840194,0.028318398,0.80736199,0.417840194,4,5,4,7,11,4,6,13,7,3,1,Same as the national average,Above the national average,Same as the national average,Same as the national average,Same as the national average,Above the national average,Above the national average
180093,-1.745349145,-2.632670638,-0.858027652,0.467972182,0.007775153,0.928169211,0.613277837,0.154675145,1.071880529,-0.37778238,-0.965427141,0.20986238,0.094836249,-0.66127841,0.850950908,-0.753170055,-1.291087759,-0.215252351,-0.235436361,-0.621376835,0.150504112,0.22,0.22,0.22,0.22,0.04,0.04,0.04,-0.264964738,-0.542144403,0.012214926,-0.264964738,3,7,7,8,11,5,5,13,7,3,1,Below the national average,Above the national average,Above the national average,Same as the national average,Same as the national average,Below the national average,Same as the national average
